accx,accy,accz
0.0001,0.287,0.9539
-0.0034,0.2884,0.949
-0.0029,0.2928,0.9529
-0.0058,0.2909,0.951
-0.0029,0.2904,0.9466
-0.0038,0.2957,0.9436
-0.0092,0.2953,0.9368
-0.0107,0.2987,0.9348
-0.0092,0.3006,0.9285
-0.0092,0.3006,0.9241
-0.0058,0.3036,0.9261
-0.0063,0.3084,0.9246
-0.0053,0.3055,0.9231
-0.0097,0.308,0.9256
-0.0112,0.3084,0.9236
-0.0117,0.3055,0.9256
-0.0073,0.305,0.9236
-0.0087,0.3016,0.9334
-0.0082,0.3016,0.9329
-0.0048,0.2977,0.9334
-0.0073,0.2967,0.9309
-0.0043,0.2948,0.9407
-0.0058,0.2933,0.9427
-0.0024,0.2938,0.9388
-0.0107,0.2928,0.9436
-0.0097,0.2894,0.9446
-0.0073,0.2879,0.9436
-0.0121,0.2904,0.9402
-0.0131,0.2914,0.9402
-0.0117,0.2918,0.9353
-0.0131,0.2909,0.9397
-0.0156,0.2928,0.9358
-0.019,0.2977,0.9446
-0.0175,0.2997,0.949
-0.0195,0.2972,0.9529
-0.018,0.3006,0.9583
-0.0165,0.3016,0.9598
-0.0185,0.2987,0.9622
-0.0165,0.2972,0.9666
-0.0141,0.2972,0.9622
-0.0131,0.2933,0.9681
-0.0136,0.2928,0.9666
-0.0121,0.2909,0.9593
-0.0063,0.2899,0.9632
-0.0038,0.2914,0.9534
-0.0029,0.2928,0.95
-0.0009,0.2953,0.9461
-0.0029,0.2933,0.9471
0.0031,0.3001,0.9427
-0.0009,0.3026,0.9363
0.0021,0.3045,0.9329
-0.0043,0.3094,0.9339
-0.0058,0.3065,0.9402
-0.0078,0.306,0.9402
-0.0073,0.307,0.9466
-0.0087,0.3123,0.9529
-0.018,0.307,0.9641
-0.0102,0.3075,0.969
-0.0126,0.3036,0.9729
-0.0087,0.3001,0.9778
-0.0073,0.2962,0.9749
-0.0048,0.2894,0.9818
-0.0029,0.2894,0.9813
-0.0004,0.2816,0.9768
0.006,0.2821,0.9729
0.006,0.2796,0.97
0.0089,0.2811,0.9656
0.0099,0.2801,0.9617
0.0099,0.2835,0.951
0.0079,0.2879,0.9495
0.0021,0.2909,0.9441
0.0011,0.2899,0.9402
-0.0014,0.2948,0.9378
-0.0048,0.2962,0.9402
-0.0136,0.2953,0.9397
-0.0165,0.2987,0.9348
-0.0229,0.304,0.9422
-0.0244,0.3036,0.9432
-0.0248,0.3021,0.9436
-0.0253,0.3006,0.9461
-0.0239,0.3021,0.9436
-0.02,0.2943,0.9485
-0.0097,0.2928,0.9461
-0.0107,0.2889,0.948
-0.0078,0.2879,0.9427
-0.0053,0.2884,0.9388
-0.0043,0.2884,0.9383
0.0011,0.2889,0.928
0.0016,0.2909,0.9309
0.004,0.2904,0.9256
0.0026,0.2918,0.9217
0.0045,0.2918,0.9231
-0.0004,0.2982,0.9202
-0.0063,0.2982,0.9182
-0.0034,0.2967,0.9187
-0.0102,0.3031,0.9212
-0.0165,0.3045,0.9187
-0.017,0.3099,0.9241
-0.0248,0.3065,0.9261
-0.0248,0.3114,0.9309
-0.0224,0.3119,0.927
-0.0209,0.3104,0.9363
-0.0248,0.307,0.9344
-0.0214,0.3055,0.9378
-0.0239,0.3001,0.9358
-0.0136,0.3016,0.9368
-0.0082,0.3006,0.9373
-0.0078,0.3026,0.9378
-0.0068,0.2967,0.9353
-0.0068,0.2972,0.9388
-0.0053,0.2953,0.9397
-0.0043,0.2943,0.9392
-0.0073,0.2957,0.9378
-0.0156,0.2914,0.9373
-0.0151,0.286,0.9397
-0.0156,0.2923,0.9358
-0.0136,0.2938,0.9441
-0.017,0.2923,0.9466
-0.0165,0.2972,0.9432
-0.0146,0.3001,0.9441
-0.0165,0.2997,0.9466
-0.017,0.304,0.9515
-0.0141,0.3016,0.9593
-0.0146,0.2997,0.9641
-0.0136,0.2982,0.9671
-0.0165,0.2982,0.9739
-0.0136,0.2967,0.9739
-0.0107,0.2957,0.9788
-0.0121,0.2933,0.9828
-0.0121,0.2914,0.9852
-0.0102,0.2874,0.9867
-0.0107,0.2826,0.9896
-0.0078,0.2821,0.9916
-0.0102,0.284,0.9906
-0.0087,0.2796,0.9916
-0.0038,0.287,0.9901
-0.0019,0.2835,0.9916
-0.0068,0.2879,0.9876
-0.0038,0.2874,0.9906
-0.0034,0.2899,0.9852
-0.0038,0.2894,0.9837
-0.0004,0.2918,0.9837
-0.0024,0.2889,0.9788
-0.0014,0.2889,0.9715
-0.0004,0.2904,0.9681
-0.0038,0.2923,0.9637
-0.0009,0.2953,0.9588
-0.0034,0.2977,0.9598
-0.0014,0.3021,0.951
-0.0053,0.3031,0.9524
-0.0053,0.3036,0.9475
-0.0034,0.306,0.9441
-0.0053,0.3084,0.9461
-0.0082,0.3065,0.9412
-0.0092,0.3065,0.9407
-0.0087,0.307,0.928
-0.0087,0.3055,0.9285
-0.0078,0.3094,0.9207
-0.0092,0.308,0.9231
-0.0058,0.3084,0.9236
-0.0063,0.308,0.9231
-0.0087,0.3084,0.9295
-0.0053,0.308,0.927
-0.0048,0.3089,0.9314
-0.0034,0.3045,0.9344
-0.0024,0.3075,0.9295
-0.0087,0.3026,0.9353
-0.0102,0.304,0.9324
-0.0038,0.3036,0.9309
-0.0092,0.3065,0.9309
-0.0102,0.3055,0.9324
-0.0117,0.308,0.9305
-0.0092,0.3128,0.9353
-0.0121,0.3109,0.9348
-0.0082,0.3104,0.9324
-0.0102,0.306,0.9324
-0.0102,0.3094,0.9285
-0.0092,0.3075,0.9334
-0.0117,0.3084,0.9256
-0.0087,0.3089,0.93
-0.0082,0.3119,0.9207
-0.0038,0.307,0.9143
-0.0043,0.306,0.9109
-0.0043,0.307,0.9099
-0.0043,0.3036,0.9139
-0.0058,0.3036,0.9153
-0.0014,0.307,0.9143
-0.0053,0.304,0.9158
-0.0078,0.3084,0.9192
-0.0102,0.307,0.9202
-0.0092,0.3094,0.9231
-0.0102,0.306,0.9217
-0.0112,0.3031,0.9212
-0.0078,0.2997,0.9256
-0.0073,0.2972,0.9212
-0.0043,0.2957,0.9187
0.0001,0.2918,0.9168
0.0021,0.2943,0.9178
0.0065,0.2943,0.9178
0.0035,0.2948,0.9178
0.0021,0.2938,0.9207
0.0035,0.2957,0.9202
-0.0038,0.2938,0.9285
-0.0029,0.2904,0.9363
-0.0058,0.2904,0.9392
-0.0112,0.2904,0.9466
-0.0126,0.2889,0.9485
-0.0131,0.2904,0.9524
-0.0131,0.2904,0.9563
-0.0131,0.2879,0.9544
-0.0121,0.285,0.9568
-0.0107,0.2845,0.9588
-0.0087,0.2855,0.9549
-0.0078,0.287,0.951
-0.0048,0.2874,0.9539
-0.0043,0.2835,0.9432
-0.0038,0.2889,0.9397
-0.0087,0.2894,0.9397
-0.0063,0.2904,0.9402
-0.0078,0.2953,0.9383
-0.0087,0.2982,0.9353
-0.0087,0.2957,0.9324
-0.0102,0.2997,0.9353
-0.0136,0.304,0.9324
-0.0146,0.308,0.9319
-0.02,0.304,0.9397
-0.0214,0.3036,0.9402
-0.0195,0.306,0.9397
-0.0229,0.3026,0.9422
-0.0268,0.3026,0.949
-0.0263,0.3075,0.9456
-0.0258,0.307,0.9505
-0.0248,0.3026,0.9573
-0.0234,0.3026,0.9602
-0.0224,0.304,0.9607
-0.0244,0.2997,0.9646
-0.0224,0.2992,0.9661
-0.0253,0.3011,0.9651
-0.0195,0.3001,0.9617
-0.0141,0.3006,0.9583
-0.0136,0.2997,0.9563
-0.0161,0.2992,0.9558
-0.0165,0.305,0.9583
-0.0161,0.3031,0.9573
-0.0151,0.3021,0.95
-0.0107,0.306,0.9471
-0.0073,0.3031,0.9446
-0.0073,0.304,0.9475
-0.0068,0.3001,0.9358
-0.0024,0.3021,0.9383
-0.0063,0.3036,0.9436
-0.0082,0.3026,0.9427
-0.0078,0.2957,0.948
-0.0043,0.2972,0.9578
-0.0117,0.2938,0.9685
-0.0117,0.2894,0.9671
-0.0097,0.2899,0.972
-0.0102,0.2865,0.9725
-0.0073,0.2879,0.9715
-0.0087,0.2879,0.971
-0.0107,0.2889,0.9641
-0.0092,0.2874,0.9622
-0.0078,0.2894,0.9578
-0.0053,0.2933,0.9519
-0.0097,0.2899,0.948
-0.0068,0.2918,0.949
-0.0092,0.2957,0.9446
-0.0107,0.3001,0.9471
-0.0097,0.2967,0.9446
-0.0126,0.2962,0.9466
-0.0146,0.3011,0.9461
-0.0126,0.2957,0.9446
-0.0185,0.2977,0.9485
-0.0151,0.2918,0.9456
-0.0156,0.2957,0.9505
-0.0131,0.2962,0.9441
-0.0092,0.2967,0.9495
-0.0063,0.2928,0.9456
-0.0073,0.2938,0.9407
-0.0043,0.2923,0.9427
-0.0073,0.2918,0.9451
-0.0048,0.2928,0.9407
-0.0131,0.2884,0.9373
-0.0131,0.2977,0.9329
-0.0126,0.2953,0.9324
-0.0146,0.2957,0.9373
-0.0141,0.2962,0.9314
-0.0146,0.2948,0.9309
-0.0146,0.2967,0.9334
-0.0146,0.2972,0.9344
-0.018,0.2982,0.9324
-0.0185,0.2923,0.9368
-0.0175,0.2918,0.9427
-0.017,0.2928,0.9485
-0.0229,0.2884,0.95
-0.0224,0.2879,0.9515
-0.0219,0.2865,0.95
-0.0219,0.2811,0.948
-0.0224,0.2879,0.9568
-0.02,0.2865,0.9534
-0.017,0.2879,0.9568
-0.0185,0.2855,0.9583
-0.0161,0.285,0.9602
-0.0161,0.283,0.9666
-0.018,0.2855,0.9646
-0.0165,0.287,0.9671
-0.02,0.2884,0.9705
-0.0175,0.284,0.9651
-0.0209,0.286,0.9627
-0.02,0.286,0.9651
-0.0214,0.2904,0.9622
-0.0239,0.2884,0.9622
-0.0239,0.2904,0.9607
-0.0248,0.2918,0.9641
-0.0234,0.2928,0.9646
-0.0253,0.2943,0.9685
-0.0224,0.2928,0.9632
-0.0244,0.2933,0.9632
-0.0219,0.2899,0.9656
-0.0214,0.2933,0.9598
-0.0214,0.2918,0.9593
-0.0131,0.286,0.9554
-0.0136,0.2884,0.9529
-0.0112,0.2889,0.9534
-0.0102,0.2874,0.9554
-0.0058,0.284,0.9471
-0.0038,0.2874,0.95
-0.0019,0.2879,0.9495
-0.019,0.2811,0.9583
-0.0043,0.2865,0.9612
-0.0004,0.2957,0.9637
-0.0019,0.2938,0.9583
0.0001,0.2953,0.9549
0.0026,0.2943,0.949
0.0016,0.2962,0.9383
-0.0043,0.2909,0.9324
-0.0053,0.2948,0.9261
0.0001,0.2948,0.9217
-0.0073,0.2987,0.9163
-0.0068,0.3011,0.9153
-0.0063,0.3045,0.9119
-0.0097,0.3055,0.9134
-0.0131,0.305,0.9158
-0.0117,0.3045,0.9134
-0.0165,0.3084,0.9168
-0.017,0.3089,0.9197
-0.017,0.3065,0.9275
-0.0224,0.3055,0.9309
-0.0219,0.3055,0.9334
-0.0229,0.307,0.9363
-0.0175,0.3021,0.9412
-0.0175,0.2992,0.9544
-0.019,0.2933,0.9524
-0.017,0.2914,0.9544
-0.0175,0.2904,0.9519
-0.0121,0.285,0.9549
-0.0092,0.287,0.9495
-0.0102,0.2884,0.9515
-0.0092,0.2845,0.9549
-0.0082,0.285,0.9549
-0.0063,0.2826,0.9505
-0.0082,0.284,0.9563
-0.0082,0.285,0.9515
-0.0151,0.2933,0.9568
-0.0156,0.2909,0.9568
-0.02,0.2928,0.9563
-0.0248,0.2962,0.9583
-0.0253,0.2962,0.9598
-0.0317,0.3011,0.9471
-0.0336,0.2967,0.9466
-0.0312,0.2992,0.9515
-0.0327,0.3045,0.9451
-0.0288,0.3016,0.9427
-0.0253,0.304,0.9407
-0.0258,0.2997,0.9368
-0.02,0.3026,0.9427
-0.018,0.2987,0.9378
-0.0141,0.2943,0.9422
-0.0087,0.2933,0.9461
-0.0087,0.2938,0.9392
-0.0073,0.2923,0.9505
-0.0073,0.2904,0.948
-0.0131,0.2914,0.9519
-0.0092,0.2904,0.9505
-0.0102,0.2948,0.9471
-0.0121,0.2928,0.949
-0.0107,0.2933,0.951
-0.0126,0.2889,0.9534
-0.0097,0.2909,0.9519
-0.0102,0.2948,0.951
-0.0092,0.2933,0.948
-0.0102,0.2918,0.9515
-0.0112,0.2953,0.9485
-0.0141,0.2943,0.95
-0.0121,0.2923,0.9524
-0.0117,0.2923,0.9456
-0.0151,0.2943,0.9461
-0.0117,0.2948,0.9461
-0.0126,0.3006,0.948
-0.0165,0.2962,0.9466
-0.0126,0.2997,0.9461
-0.0126,0.2977,0.95
-0.0151,0.2948,0.9461
-0.0136,0.2957,0.948
-0.0121,0.2957,0.9485
-0.0102,0.2957,0.9539
-0.0117,0.2928,0.9544
-0.0107,0.2904,0.9544
-0.0058,0.2884,0.951
-0.0053,0.2879,0.9568
-0.0078,0.2879,0.9573
-0.0043,0.2835,0.9583
-0.0082,0.2855,0.9583
-0.0058,0.2845,0.9607
-0.0063,0.2899,0.9598
-0.0097,0.2938,0.9617
-0.0073,0.2953,0.9617
-0.0092,0.2957,0.9554
-0.0092,0.2972,0.9505
-0.0136,0.3016,0.9515
-0.0209,0.306,0.9432
-0.0229,0.3045,0.9397
-0.0244,0.3084,0.9427
-0.0253,0.3065,0.9348
-0.0234,0.3075,0.9368
-0.0204,0.3104,0.9324
-0.0165,0.3075,0.9324
-0.0161,0.3075,0.9373
-0.0121,0.3021,0.9373
-0.0121,0.2977,0.9417
-0.0121,0.2957,0.9427
-0.0097,0.2962,0.9456
-0.0112,0.2894,0.9505
-0.0092,0.2923,0.9515
-0.0063,0.2884,0.9515
-0.0053,0.2914,0.9617
-0.0038,0.2874,0.9593
-0.0082,0.2899,0.9598
-0.0063,0.2894,0.9588
-0.0078,0.2928,0.9573
-0.0078,0.2923,0.951
-0.0092,0.2928,0.9485
-0.0082,0.2948,0.9451
-0.0058,0.2948,0.9432
-0.0078,0.2967,0.9388
-0.0078,0.3001,0.9427
-0.0078,0.3031,0.9383
-0.0121,0.3021,0.9392
-0.0107,0.3021,0.9407
-0.0131,0.3006,0.9441
-0.0156,0.2977,0.949
-0.0146,0.2972,0.9456
-0.0136,0.2962,0.95
-0.0136,0.2938,0.9519
-0.0087,0.2923,0.9539
-0.0097,0.2933,0.9515
-0.0078,0.2894,0.9529
-0.0014,0.2899,0.9534
-0.0004,0.285,0.951
-0.0029,0.284,0.9529
-0.0014,0.2845,0.951
-0.0009,0.284,0.9456
0.0006,0.2879,0.9446
0.0006,0.2879,0.9451
0.0021,0.2928,0.9407
-0.0034,0.2977,0.9427
-0.0073,0.2957,0.9397
-0.0131,0.2943,0.9422
-0.0117,0.2953,0.9412
-0.0161,0.2982,0.9388
-0.0131,0.2992,0.9422
-0.0126,0.2957,0.9441
-0.0117,0.3006,0.9412
-0.0121,0.3006,0.9436
-0.0161,0.3016,0.9446
-0.0165,0.2982,0.9451
-0.0136,0.2982,0.9436
-0.0126,0.2977,0.9358
-0.0141,0.2928,0.9397
-0.0161,0.2982,0.9358
-0.0165,0.2972,0.9397
-0.0102,0.2957,0.9378
-0.0136,0.2943,0.9363
-0.0146,0.2962,0.9446
-0.0136,0.2977,0.9383
-0.0131,0.2957,0.9427
-0.0146,0.2914,0.9436
-0.0151,0.2928,0.9441
-0.0141,0.287,0.9456
-0.0126,0.2879,0.948
-0.0117,0.2914,0.9446
-0.0107,0.2884,0.9534
-0.0102,0.2914,0.9554
-0.0087,0.2904,0.9544
-0.0165,0.2909,0.9534
-0.0161,0.2894,0.9583
-0.018,0.2948,0.9588
-0.017,0.2904,0.9593
-0.018,0.2928,0.9598
-0.0278,0.2928,0.9632
-0.0283,0.2967,0.9588
-0.0258,0.2953,0.9583
-0.0302,0.2967,0.9583
-0.0292,0.3001,0.9549
-0.0283,0.2992,0.9622
-0.0312,0.3011,0.9593
-0.0244,0.3011,0.9598
-0.0244,0.3036,0.9558
-0.0224,0.3006,0.9534
-0.0214,0.3036,0.9549
-0.0214,0.2948,0.949
-0.0146,0.2928,0.9436
-0.0126,0.2953,0.9475
-0.0126,0.2909,0.9441
-0.0014,0.2899,0.9451
0.0006,0.287,0.9397
0.0021,0.2879,0.9392
0.0031,0.286,0.9329
0.0011,0.2894,0.9348
0.0045,0.2884,0.9358
0.0031,0.2879,0.9392
0.0021,0.2879,0.9344
0.0026,0.2948,0.9368
0.0001,0.2938,0.9358
-0.0024,0.2928,0.9348
-0.0146,0.2889,0.9446
-0.0156,0.2914,0.9432
-0.0107,0.2987,0.9471
-0.0073,0.3011,0.9441
-0.0087,0.3036,0.9451
-0.0082,0.3006,0.9461
-0.0112,0.3011,0.9519
-0.0141,0.2987,0.9539
-0.0112,0.3001,0.9505
-0.0161,0.3016,0.9558
-0.0165,0.2928,0.9529
-0.0209,0.2972,0.9558
-0.017,0.2938,0.9622
-0.0175,0.2933,0.9583
-0.019,0.2933,0.9612
-0.018,0.2933,0.9588
-0.0209,0.2918,0.9573
-0.019,0.2982,0.9554
-0.0175,0.2972,0.95
-0.0229,0.2957,0.9602
-0.0121,0.2909,0.9485
-0.0068,0.3001,0.95
-0.0068,0.3011,0.9485
-0.0112,0.2918,0.9475
-0.0126,0.2948,0.9427
-0.0073,0.2928,0.9475
-0.0107,0.2987,0.9485
-0.0121,0.2918,0.9432
-0.0092,0.2943,0.9422
-0.0097,0.2972,0.9461
-0.0126,0.2967,0.9461
-0.0087,0.3006,0.9461
-0.0131,0.2972,0.9412
-0.0107,0.2987,0.9432
-0.0136,0.2987,0.9515
-0.018,0.2977,0.95
-0.0204,0.2948,0.9505
-0.018,0.2977,0.9544
-0.0214,0.2972,0.9578
-0.0185,0.2953,0.9598
-0.0151,0.2923,0.9573
-0.0126,0.2899,0.9578
-0.0126,0.2884,0.9529
-0.0131,0.285,0.9544
-0.0063,0.285,0.951
-0.0048,0.285,0.9485
-0.0038,0.2879,0.9485
0.0001,0.286,0.9417
0.0006,0.2865,0.9383
0.0016,0.2909,0.9383
0.0021,0.2904,0.9358
-0.0024,0.2938,0.9392
-0.0063,0.2948,0.9436
-0.0063,0.2987,0.9451
-0.0117,0.2977,0.9451
-0.0112,0.2967,0.9475
-0.0165,0.2987,0.9519
-0.0146,0.2977,0.9554
-0.0156,0.2948,0.9558
-0.0195,0.2972,0.9563
-0.0195,0.2977,0.9505
-0.0156,0.2967,0.9602
-0.0161,0.2977,0.9524
-0.0165,0.2953,0.9515
-0.0107,0.2943,0.949
-0.0073,0.2928,0.9456
-0.0029,0.2909,0.9441
-0.0024,0.2948,0.9432
-0.0034,0.2923,0.9407
-0.0058,0.2855,0.9407
-0.0102,0.2923,0.9422
-0.0097,0.2899,0.9412
-0.0097,0.2899,0.9427
-0.0112,0.2909,0.9446
-0.0087,0.2918,0.9432
-0.0146,0.2904,0.9383
-0.0126,0.2943,0.9368
-0.0146,0.2953,0.9373
-0.0126,0.2982,0.9305
-0.0136,0.2943,0.9334
-0.0097,0.3016,0.9295
-0.0092,0.2948,0.9344
-0.0112,0.2962,0.9392
-0.0131,0.2982,0.9397
-0.0107,0.2928,0.9427
-0.0097,0.2923,0.9495
-0.0082,0.2938,0.9461
-0.0087,0.2938,0.948
-0.0097,0.2909,0.948
-0.0112,0.2879,0.9471
-0.0058,0.287,0.948
-0.0146,0.2884,0.95
-0.0141,0.2899,0.9505
-0.0165,0.2909,0.9519
-0.0175,0.2928,0.9554
-0.017,0.2933,0.9554
-0.019,0.2948,0.9529
-0.0244,0.2957,0.9515
-0.0263,0.2982,0.9558
-0.0283,0.3031,0.9534
-0.0278,0.3011,0.9563
-0.0297,0.3021,0.9558
-0.0302,0.3036,0.9529
-0.0268,0.305,0.9539
-0.0297,0.307,0.9519
-0.0268,0.3075,0.9558
-0.0292,0.306,0.9495
-0.0234,0.3099,0.9485
-0.0273,0.3075,0.9485
-0.0219,0.3075,0.9432
-0.0239,0.3031,0.9422
-0.0209,0.3045,0.9388
-0.019,0.3045,0.9378
-0.0146,0.3016,0.9353
-0.017,0.3001,0.9417
-0.0161,0.3006,0.9344
-0.0185,0.2987,0.9388
-0.0151,0.2997,0.9412
-0.0161,0.2948,0.9436
-0.017,0.2992,0.9441
-0.0131,0.2987,0.9422
-0.0136,0.2987,0.948
-0.0165,0.3006,0.9417
-0.0185,0.305,0.9432
-0.0126,0.305,0.9329
-0.0151,0.3055,0.9334
-0.0097,0.3065,0.927
-0.0048,0.3021,0.9265
-0.0058,0.2987,0.927
-0.0048,0.2967,0.929
-0.0053,0.2953,0.9285
-0.0034,0.2957,0.9314
-0.0068,0.2943,0.9309
-0.0087,0.2899,0.9422
-0.0082,0.2904,0.9515
-0.0112,0.2855,0.9622
-0.0107,0.2826,0.9676
-0.0073,0.284,0.9676
-0.0151,0.2801,0.9759
-0.0117,0.2801,0.971
-0.0112,0.2826,0.9685
-0.0161,0.2816,0.9646
-0.017,0.2772,0.9588
-0.0131,0.2816,0.9578
-0.0121,0.2791,0.9519
-0.0092,0.2821,0.9441
-0.0058,0.2889,0.9339
-0.0097,0.2904,0.9324
-0.0117,0.2904,0.929
-0.0126,0.2992,0.9285
-0.0121,0.2962,0.9334
-0.0161,0.3016,0.9319
-0.0156,0.3011,0.9334
-0.018,0.2962,0.9383
-0.0204,0.2953,0.9373
-0.0234,0.2997,0.9412
-0.0229,0.2943,0.9417
-0.0209,0.3001,0.9407
-0.0239,0.2972,0.9471
-0.0156,0.2948,0.9436
-0.0107,0.2948,0.9427
-0.0165,0.2914,0.9475
-0.0117,0.2933,0.9471
-0.0141,0.2909,0.9412
-0.0092,0.2899,0.9441
-0.0121,0.2899,0.9427
-0.0141,0.2914,0.9432
-0.0156,0.2933,0.9441
-0.0165,0.2967,0.9412
-0.018,0.2982,0.9388
-0.017,0.2962,0.9407
-0.018,0.3001,0.9436
-0.0214,0.3026,0.9436
-0.0224,0.3065,0.9422
-0.0234,0.3031,0.9466
-0.0219,0.304,0.9456
-0.02,0.3021,0.9475
-0.0209,0.3036,0.9524
-0.0248,0.3021,0.9534
-0.0165,0.3021,0.9563
-0.0146,0.2987,0.9632
-0.017,0.2948,0.9627
-0.0121,0.2928,0.9627
-0.0141,0.2928,0.9671
-0.0141,0.2928,0.9676
-0.0195,0.2923,0.971
-0.0175,0.2933,0.969
-0.0185,0.2909,0.9749
-0.0224,0.2933,0.9768
-0.0268,0.2948,0.9749
-0.0248,0.2962,0.9759
-0.0278,0.2938,0.9715
-0.0283,0.2997,0.9749
-0.0283,0.2977,0.9646
-0.0317,0.2982,0.9607
-0.0263,0.2992,0.9549
-0.0229,0.3036,0.9475
-0.0268,0.3045,0.9475
-0.02,0.3006,0.9475
-0.0185,0.3065,0.9471
-0.0165,0.3021,0.95
-0.0102,0.2977,0.9558
-0.0136,0.2962,0.9622
-0.0165,0.2928,0.9602
-0.0141,0.2918,0.9632
-0.0107,0.2865,0.9573
-0.0121,0.2889,0.9549
-0.0112,0.2889,0.9534
-0.0082,0.2889,0.9505
-0.0068,0.286,0.9407
-0.0102,0.2894,0.9378
-0.0048,0.2909,0.9353
-0.0112,0.2938,0.9329
-0.0131,0.2972,0.9334
-0.0146,0.2957,0.9324
-0.0156,0.2972,0.9324
-0.0156,0.2997,0.9378
-0.0151,0.304,0.9358
-0.0151,0.3001,0.9432
-0.017,0.3006,0.9441
-0.019,0.2997,0.9407
-0.0141,0.2982,0.9436
-0.0126,0.2948,0.9407
-0.0117,0.2904,0.9383
-0.0058,0.2923,0.9422
-0.0034,0.2884,0.9436
-0.0019,0.2845,0.9436
0.0016,0.2865,0.9407
0.0031,0.2816,0.9397
0.0031,0.2806,0.9397
0.0021,0.2777,0.9407
0.0021,0.2767,0.9402
0.0006,0.2782,0.9392
0.0021,0.2821,0.9392
0.0016,0.2835,0.9363
-0.0058,0.2889,0.9334
-0.0034,0.2884,0.9388
-0.0063,0.2894,0.9441
-0.0073,0.2879,0.9475
-0.0112,0.2909,0.9451
-0.0126,0.2874,0.9446
-0.0131,0.2909,0.9495
-0.0146,0.2874,0.9495
-0.0063,0.2904,0.9451
-0.0082,0.2884,0.9456
-0.0073,0.2904,0.9422
-0.0053,0.2914,0.9358
-0.0019,0.287,0.9305
-0.0034,0.2889,0.9295
-0.0092,0.2874,0.9309
-0.0112,0.2909,0.9305
-0.0121,0.2933,0.9324
-0.0107,0.2928,0.9383
-0.0112,0.2962,0.9388
-0.0175,0.2948,0.9505
-0.0161,0.2957,0.9544
-0.0146,0.2943,0.9505
-0.0165,0.2948,0.9529
-0.0156,0.2894,0.9558
-0.0156,0.2874,0.9568
-0.0107,0.2894,0.9563
-0.0078,0.2845,0.9573
-0.0068,0.287,0.9534
-0.0053,0.2894,0.9524
-0.0053,0.2894,0.948
0.0011,0.2909,0.9539
-0.0058,0.2899,0.9505
-0.0019,0.2909,0.9529
-0.0014,0.2909,0.9524
-0.0024,0.2928,0.9515
-0.0078,0.2899,0.9539
-0.0019,0.2909,0.9578
-0.0087,0.2904,0.9622
-0.0058,0.2923,0.9549
-0.0073,0.2909,0.9558
-0.0009,0.2928,0.9529
-0.0029,0.2933,0.951
-0.0004,0.2918,0.9485
0.0011,0.2933,0.9446
-0.0009,0.2879,0.9441
0.0026,0.2884,0.9446
0.0001,0.2879,0.9451
0.0021,0.2918,0.9451
0.0035,0.2909,0.9466
0.0021,0.2914,0.951
-0.0014,0.2914,0.9505
0.0021,0.2899,0.9554
0.0011,0.2899,0.9568
-0.0024,0.2909,0.9544
-0.0092,0.2909,0.9578
-0.0073,0.2904,0.9568
-0.0058,0.2879,0.9515
-0.0034,0.2909,0.9485
-0.0004,0.2918,0.9451
-0.0004,0.2909,0.9451
-0.0019,0.2909,0.9378
-0.0063,0.2943,0.9388
-0.0087,0.2938,0.9392
-0.0102,0.2972,0.9348
-0.0112,0.2957,0.9363
-0.0156,0.3006,0.9392
-0.0239,0.2977,0.948
-0.0273,0.2987,0.9549
-0.0292,0.3006,0.9588
-0.0278,0.2982,0.9671
-0.0312,0.2992,0.9705
-0.0312,0.2992,0.9681
-0.0331,0.2967,0.972
-0.0288,0.2943,0.9656
-0.0278,0.2938,0.9666
-0.0268,0.2918,0.9602
-0.0214,0.2904,0.9549
-0.02,0.2918,0.9495
-0.0161,0.2884,0.9397
-0.0097,0.2938,0.9285
-0.0043,0.2914,0.9207
-0.0063,0.2972,0.9182
-0.0029,0.2953,0.9104
-0.0053,0.3016,0.9129
-0.0097,0.2982,0.9124
-0.0146,0.3026,0.9153
-0.0156,0.2977,0.9178
-0.0161,0.2987,0.9212
-0.017,0.2992,0.9231
-0.0234,0.2992,0.9256
-0.0258,0.2972,0.93
-0.0253,0.2967,0.9324
-0.0239,0.2962,0.9339
-0.0268,0.2957,0.9432
-0.0214,0.2928,0.9388
-0.0175,0.2889,0.9456
-0.017,0.2874,0.9456
-0.0156,0.2874,0.9519
-0.0121,0.2816,0.951
-0.0102,0.2801,0.9554
-0.0068,0.2757,0.9612
-0.0053,0.2747,0.9578
-0.0053,0.2728,0.9578
-0.0038,0.2723,0.9578
-0.0048,0.2723,0.9549
-0.0082,0.2718,0.9583
-0.0092,0.2747,0.9573
-0.0131,0.2762,0.9602
-0.0136,0.2811,0.9578
-0.018,0.2821,0.9568
-0.0229,0.2889,0.9519
-0.0229,0.2923,0.9568
-0.0248,0.2909,0.9436
-0.0239,0.2972,0.9466
-0.0268,0.2967,0.9461
-0.0224,0.3001,0.9417
-0.0136,0.2938,0.9358
-0.0117,0.2904,0.9417
0.0011,0.2899,0.9456
0.0006,0.2879,0.9441
0.0021,0.2816,0.9451
0.0031,0.2821,0.9466
0.0074,0.2772,0.9519
0.0109,0.2679,0.9598
0.0104,0.2718,0.9627
0.0118,0.2669,0.9632
0.0084,0.2699,0.9593
0.0104,0.2689,0.9661
0.0035,0.2679,0.9705
0.0045,0.2694,0.9685
0.0021,0.2713,0.9734
