accx,accy,accz
-0.0078,0.3138,0.9368
-0.0112,0.3128,0.9446
-0.0087,0.3109,0.9441
-0.0082,0.3094,0.9451
-0.0097,0.3109,0.949
-0.0126,0.3143,0.9475
-0.0126,0.3123,0.9461
-0.0097,0.3128,0.9485
-0.0151,0.3148,0.9471
-0.0117,0.3148,0.951
-0.0121,0.3187,0.949
-0.0117,0.3182,0.9466
-0.0131,0.3177,0.9475
-0.0102,0.3167,0.949
-0.0107,0.3167,0.95
-0.0107,0.3182,0.948
-0.0087,0.3158,0.949
-0.0112,0.3163,0.9529
-0.0107,0.3158,0.951
-0.0102,0.3138,0.9524
-0.0073,0.3119,0.9519
-0.0117,0.3114,0.9554
-0.0053,0.3119,0.9524
-0.0034,0.3114,0.9573
-0.0043,0.3109,0.9505
-0.0082,0.3104,0.949
-0.0087,0.3094,0.9466
-0.0053,0.3119,0.9441
-0.0063,0.3104,0.9422
-0.0058,0.3109,0.9368
-0.0131,0.3216,0.9309
-0.0156,0.3241,0.929
-0.0209,0.326,0.929
-0.0229,0.326,0.9265
-0.0297,0.3319,0.9197
-0.0322,0.3294,0.9192
-0.0385,0.3309,0.9231
-0.038,0.3392,0.9134
-0.0444,0.3431,0.9139
-0.0449,0.3446,0.9148
-0.0478,0.35,0.9134
-0.0497,0.3544,0.9124
-0.0507,0.3554,0.9153
-0.0493,0.3637,0.9129
-0.0532,0.3573,0.9139
-0.0541,0.3603,0.9095
-0.059,0.3568,0.9124
-0.0659,0.3515,0.9104
-0.0664,0.3476,0.9085
-0.0673,0.3441,0.909
-0.0664,0.3461,0.9153
-0.0634,0.351,0.9163
-0.0668,0.3485,0.9226
-0.0595,0.3495,0.9261
-0.0576,0.3485,0.9285
-0.0576,0.3456,0.9339
-0.0488,0.3343,0.9422
-0.0449,0.329,0.9412
-0.0385,0.3207,0.9432
-0.0297,0.3143,0.9466
-0.0185,0.3094,0.9432
-0.0136,0.305,0.9515
-0.0107,0.3026,0.9471
-0.0038,0.3016,0.948
-0.0004,0.3036,0.9441
-0.0029,0.3001,0.9466
-0.0024,0.3021,0.9402
-0.0048,0.3036,0.9353
-0.0014,0.3016,0.9295
-0.0009,0.3006,0.9275
-0.0034,0.307,0.9241
-0.0058,0.308,0.9226
-0.0073,0.308,0.9192
-0.0136,0.3128,0.9236
-0.0121,0.308,0.9241
-0.0146,0.3094,0.9226
-0.019,0.3089,0.9305
-0.0165,0.3099,0.9275
-0.0121,0.3099,0.9339
-0.0121,0.3119,0.948
-0.0092,0.3104,0.9598
-0.0087,0.3089,0.9641
-0.0126,0.305,0.9676
-0.0097,0.2982,0.9715
-0.0136,0.3021,0.9725
-0.0136,0.2972,0.9729
-0.0097,0.304,0.9734
-0.0068,0.3026,0.9764
-0.0063,0.3065,0.9725
-0.0063,0.3084,0.9651
-0.0078,0.3065,0.9578
-0.0097,0.3104,0.9573
-0.0082,0.3075,0.9544
-0.0117,0.3143,0.948
-0.0126,0.3114,0.9402
-0.0136,0.3163,0.9314
-0.0087,0.3153,0.9251
-0.0092,0.3207,0.9217
-0.0092,0.3255,0.9217
-0.0087,0.3241,0.9163
-0.0058,0.3241,0.9197
-0.0063,0.3231,0.9187
-0.0107,0.3182,0.9222
-0.0112,0.3182,0.9236
-0.0102,0.3153,0.9265
-0.0102,0.3167,0.9324
-0.0117,0.3172,0.9319
-0.0117,0.3133,0.9353
-0.0131,0.3143,0.9358
-0.0131,0.3158,0.9363
-0.0097,0.3167,0.9368
-0.0151,0.3123,0.9417
-0.0126,0.3153,0.9402
-0.0117,0.3143,0.9373
-0.0121,0.3148,0.927
-0.0151,0.3172,0.9324
-0.0161,0.3192,0.9309
-0.0151,0.3216,0.927
-0.0161,0.3255,0.9217
-0.0141,0.3255,0.9217
-0.0151,0.329,0.9212
-0.0156,0.3319,0.929
-0.0185,0.3285,0.9324
-0.0185,0.3294,0.9373
-0.0204,0.3285,0.9402
-0.019,0.3241,0.9466
-0.0234,0.3216,0.9466
-0.02,0.3211,0.9607
-0.0161,0.3211,0.9612
-0.0175,0.3163,0.9666
-0.0209,0.3133,0.9646
-0.0126,0.308,0.9681
-0.0121,0.3045,0.971
-0.0146,0.305,0.9681
-0.0068,0.305,0.9685
-0.0151,0.307,0.9671
-0.0165,0.3084,0.9681
-0.0131,0.307,0.9685
-0.0175,0.3128,0.9661
-0.0195,0.3158,0.9617
-0.0288,0.3187,0.9588
-0.0273,0.3158,0.9558
-0.0253,0.3192,0.9475
-0.0268,0.3221,0.9456
-0.0273,0.3221,0.9363
-0.0244,0.325,0.9309
-0.0195,0.3241,0.9226
-0.0165,0.3246,0.9168
-0.0165,0.3202,0.9124
-0.0136,0.3226,0.9124
-0.0136,0.3202,0.9099
-0.0121,0.3197,0.9104
-0.0112,0.3216,0.9095
-0.0185,0.3153,0.9143
-0.0175,0.3177,0.9134
-0.0209,0.3236,0.9251
-0.0224,0.3221,0.9236
-0.0307,0.3177,0.928
-0.0292,0.3177,0.9353
-0.0371,0.3197,0.9353
-0.0356,0.3246,0.9358
-0.0307,0.3275,0.9344
-0.0322,0.3294,0.9314
-0.0346,0.3299,0.9319
-0.0322,0.3294,0.9285
-0.0336,0.3275,0.9436
-0.0361,0.3304,0.9427
-0.0356,0.3294,0.9466
-0.0346,0.3294,0.9573
-0.0366,0.3246,0.9676
-0.0371,0.3231,0.971
-0.0322,0.3148,0.9759
-0.0351,0.3109,0.9744
-0.0346,0.3094,0.9783
-0.0292,0.308,0.9764
-0.0263,0.3045,0.969
-0.0278,0.3045,0.9651
-0.0195,0.3036,0.9583
-0.0165,0.3065,0.9544
-0.0141,0.3114,0.9436
-0.0112,0.3104,0.9422
-0.0117,0.3158,0.9363
-0.0161,0.3197,0.9344
-0.02,0.3226,0.93
-0.0224,0.3246,0.9241
-0.0302,0.3231,0.9246
-0.0317,0.3246,0.9261
-0.0366,0.328,0.9261
-0.0341,0.3314,0.9261
-0.0424,0.3348,0.9295
-0.0463,0.3353,0.927
-0.0424,0.3402,0.9256
-0.0419,0.3392,0.9222
-0.0419,0.3416,0.9212
-0.0449,0.3451,0.9207
-0.0449,0.3495,0.9202
-0.0449,0.3529,0.9212
-0.0429,0.3525,0.9265
-0.0454,0.3525,0.9236
-0.0454,0.3564,0.9226
-0.0473,0.3559,0.927
-0.0527,0.3456,0.9295
-0.0507,0.3495,0.9319
-0.0512,0.3416,0.9344
-0.0478,0.3392,0.9314
-0.0444,0.3397,0.9388
-0.039,0.3431,0.9348
-0.0385,0.3392,0.9388
-0.038,0.3377,0.9407
-0.0307,0.3314,0.9412
-0.0322,0.329,0.9466
-0.0283,0.3309,0.9461
-0.0244,0.3207,0.9446
-0.0239,0.3202,0.9451
-0.02,0.3172,0.9519
-0.0175,0.3148,0.951
-0.0151,0.3148,0.9495
-0.0161,0.3119,0.9505
-0.0141,0.3075,0.9485
-0.0165,0.3089,0.9422
-0.0175,0.3114,0.95
-0.0141,0.3089,0.9554
-0.0151,0.3094,0.9602
-0.0136,0.3143,0.9568
-0.0141,0.3114,0.9568
-0.0136,0.3133,0.9573
-0.0156,0.3133,0.949
-0.019,0.3109,0.9495
-0.0156,0.3114,0.9456
-0.0161,0.3167,0.9412
-0.0156,0.3158,0.9353
-0.017,0.3177,0.9397
-0.0151,0.3197,0.9388
-0.0141,0.3197,0.9348
-0.0136,0.3216,0.9344
-0.0117,0.3182,0.9334
-0.0097,0.3172,0.9392
-0.0156,0.3211,0.948
-0.017,0.3167,0.9544
-0.02,0.3202,0.9612
-0.0258,0.3192,0.9607
-0.0239,0.3138,0.9651
-0.0219,0.3158,0.9637
-0.0209,0.3177,0.9607
-0.0219,0.3163,0.9529
-0.0161,0.3187,0.9358
-0.0161,0.3187,0.9305
-0.0136,0.3241,0.9295
-0.0112,0.326,0.9226
-0.0112,0.3246,0.9182
-0.0112,0.3304,0.9187
-0.0151,0.3309,0.9114
-0.0175,0.3304,0.9153
-0.0156,0.3304,0.9104
-0.0214,0.3333,0.9119
-0.0219,0.3309,0.9124
-0.0224,0.3348,0.9158
-0.0219,0.3353,0.9158
-0.0244,0.3309,0.9207
-0.0195,0.3246,0.9314
-0.02,0.326,0.9309
-0.0214,0.327,0.927
-0.0195,0.325,0.9348
-0.0185,0.328,0.9344
-0.019,0.326,0.9329
-0.0165,0.328,0.9324
-0.017,0.328,0.9378
-0.0185,0.3294,0.9348
-0.0161,0.327,0.9348
-0.0146,0.329,0.9378
-0.017,0.3255,0.9339
-0.0156,0.3246,0.9373
-0.0136,0.325,0.9324
-0.0165,0.327,0.9363
-0.0219,0.3294,0.9363
-0.0175,0.3329,0.9388
-0.0195,0.3338,0.9388
-0.018,0.3343,0.9378
-0.0214,0.3353,0.9436
-0.0253,0.3333,0.9456
-0.0253,0.3309,0.9441
-0.0327,0.3358,0.9373
-0.0273,0.3304,0.9378
-0.0278,0.3285,0.9358
-0.0278,0.3314,0.9348
-0.0288,0.3314,0.9246
-0.0263,0.3314,0.9207
-0.0253,0.3338,0.9187
-0.0234,0.3324,0.9217
-0.0258,0.3343,0.9207
-0.0214,0.3324,0.9241
-0.0219,0.3299,0.9246
-0.0209,0.3285,0.9265
-0.0244,0.3255,0.9324
-0.0204,0.3216,0.93
-0.0248,0.3226,0.9314
-0.0224,0.3207,0.929
-0.02,0.3255,0.9285
-0.0244,0.3319,0.9231
-0.0214,0.3299,0.9265
-0.0248,0.3333,0.9217
-0.0297,0.3353,0.9212
-0.0297,0.3377,0.9173
-0.0312,0.3343,0.9134
-0.0327,0.3368,0.9153
-0.0331,0.3343,0.9104
-0.038,0.3402,0.9099
-0.0341,0.3407,0.9139
-0.0336,0.3402,0.9168
-0.0361,0.3382,0.9168
-0.0327,0.3387,0.9217
-0.0346,0.3324,0.9265
-0.0273,0.3309,0.9319
-0.0292,0.3275,0.9329
-0.0248,0.329,0.9373
-0.0263,0.326,0.9363
-0.0239,0.325,0.9383
-0.0219,0.3236,0.9402
-0.019,0.3231,0.9373
-0.0214,0.3231,0.9348
-0.0219,0.3211,0.9285
-0.0229,0.3236,0.9314
-0.0248,0.327,0.929
-0.0234,0.328,0.9324
-0.0263,0.328,0.9222
-0.0273,0.3363,0.9217
-0.0327,0.3377,0.9246
-0.0327,0.3481,0.9251
-0.0356,0.3485,0.928
-0.0366,0.3481,0.9265
-0.0434,0.3476,0.93
-0.0463,0.3495,0.9358
-0.0473,0.3461,0.9363
-0.0507,0.3456,0.9466
-0.0468,0.3426,0.9505
-0.0488,0.3426,0.9524
-0.0483,0.3436,0.9593
-0.0527,0.3373,0.9578
-0.0551,0.3387,0.9671
-0.0439,0.3416,0.9637
-0.0356,0.3397,0.9612
-0.0263,0.3343,0.9578
-0.0253,0.3294,0.9529
-0.019,0.3231,0.9461
-0.017,0.3197,0.9475
-0.0014,0.3241,0.9305
0.0021,0.3275,0.929
0.004,0.327,0.9246
0.0055,0.3275,0.9236
0.0021,0.329,0.9173
0.0011,0.329,0.9168
-0.0009,0.326,0.9134
-0.0014,0.3275,0.9124
-0.0048,0.327,0.9109
-0.0068,0.3275,0.908
-0.0082,0.328,0.9085
-0.0112,0.3309,0.906
-0.0165,0.3338,0.9055
-0.0156,0.3382,0.907
-0.0214,0.3377,0.9075
-0.0214,0.3412,0.9124
-0.0268,0.3441,0.9158
-0.0288,0.3461,0.9168
-0.0307,0.3436,0.9212
-0.0327,0.3416,0.9256
-0.0327,0.3412,0.9251
-0.0331,0.3377,0.9265
-0.0336,0.3358,0.9251
-0.0292,0.329,0.9314
-0.0317,0.328,0.9285
-0.0283,0.326,0.9285
-0.0214,0.3246,0.9417
-0.0234,0.3216,0.9388
-0.0175,0.3202,0.9334
-0.0214,0.3158,0.9358
-0.0141,0.3163,0.9392
-0.0102,0.3128,0.9378
-0.0121,0.3133,0.9427
-0.0102,0.3104,0.9353
-0.0102,0.3094,0.9392
-0.0121,0.3114,0.9344
-0.0121,0.3148,0.9363
-0.0151,0.3148,0.9402
-0.0117,0.3163,0.9348
-0.0175,0.3192,0.9373
-0.0161,0.3163,0.9344
-0.0248,0.3207,0.9407
-0.0258,0.3192,0.9383
-0.0302,0.3216,0.9339
-0.0288,0.3202,0.9329
-0.0307,0.3231,0.9358
-0.0331,0.3216,0.9348
-0.0302,0.3236,0.9348
-0.0322,0.3221,0.9417
-0.0283,0.3236,0.9368
-0.0283,0.3241,0.9329
-0.0258,0.3216,0.9344
-0.0219,0.3221,0.9348
-0.0229,0.3211,0.9319
-0.0204,0.3211,0.9422
-0.0195,0.3211,0.9436
-0.019,0.3211,0.9441
-0.0175,0.3202,0.9471
-0.0214,0.3246,0.9495
-0.0195,0.3231,0.9515
-0.0185,0.3211,0.9539
-0.018,0.3202,0.9588
-0.0209,0.3158,0.9578
-0.0214,0.3138,0.9549
-0.0209,0.3143,0.9485
-0.0204,0.3148,0.9485
-0.0244,0.3187,0.9436
-0.0214,0.3182,0.9446
-0.0244,0.3143,0.9427
-0.0239,0.3216,0.9378
-0.0263,0.3216,0.9368
-0.0229,0.3241,0.9324
-0.0239,0.3265,0.9275
-0.0263,0.327,0.9236
-0.0273,0.328,0.9202
-0.0278,0.3329,0.9178
-0.0273,0.3358,0.9178
-0.0283,0.3348,0.9168
-0.0253,0.3392,0.9158
-0.0273,0.3392,0.9143
-0.0258,0.3358,0.9124
-0.0258,0.3387,0.9109
-0.0268,0.3397,0.9129
-0.0239,0.3402,0.9143
-0.0229,0.3397,0.9163
-0.0263,0.3392,0.9226
-0.0307,0.3392,0.9231
-0.0307,0.3353,0.9275
-0.0307,0.3343,0.9363
-0.0346,0.3319,0.9353
-0.0336,0.3324,0.9363
-0.0405,0.3294,0.9451
-0.04,0.3275,0.9466
-0.0419,0.326,0.9495
-0.0361,0.3333,0.95
-0.0366,0.3309,0.951
-0.0414,0.3363,0.9534
-0.0385,0.3343,0.9466
-0.0375,0.3314,0.9466
-0.039,0.3299,0.9446
-0.0385,0.326,0.9432
-0.0322,0.3275,0.9417
-0.0327,0.3314,0.9456
-0.0327,0.3299,0.9461
-0.0341,0.3324,0.95
-0.0341,0.3314,0.9524
-0.0346,0.3275,0.9554
-0.0327,0.328,0.9534
-0.0322,0.329,0.9544
-0.039,0.3275,0.9505
-0.0341,0.325,0.949
-0.0375,0.327,0.9534
-0.0346,0.3246,0.9475
-0.0312,0.325,0.9427
-0.0288,0.3236,0.9358
-0.0268,0.325,0.928
-0.0302,0.3236,0.9275
-0.0278,0.3207,0.9207
-0.0292,0.3202,0.9192
-0.0253,0.325,0.9119
-0.0297,0.3226,0.9119
-0.0283,0.325,0.9143
-0.0302,0.3275,0.9139
-0.0307,0.3294,0.9187
-0.0322,0.326,0.9192
-0.0336,0.3241,0.9231
-0.0327,0.3275,0.929
-0.0297,0.3221,0.9329
-0.0273,0.3207,0.9348
-0.0283,0.3207,0.9329
-0.0331,0.3187,0.9407
-0.0351,0.3202,0.9451
-0.0356,0.3231,0.9505
-0.0375,0.3265,0.9539
-0.038,0.3236,0.9573
-0.04,0.3246,0.9563
-0.0405,0.3211,0.9578
-0.0429,0.3211,0.9583
-0.0449,0.3216,0.9549
-0.041,0.3226,0.9539
-0.0419,0.3236,0.9515
-0.039,0.325,0.9485
-0.0385,0.3197,0.9461
-0.041,0.3192,0.9456
-0.0419,0.3231,0.9485
-0.0331,0.3241,0.9529
-0.0322,0.3285,0.9446
-0.0307,0.328,0.9456
-0.0307,0.3265,0.9392
-0.0297,0.327,0.9388
-0.0336,0.325,0.9378
-0.0273,0.3275,0.9402
-0.0292,0.325,0.9397
-0.0273,0.326,0.9388
-0.0204,0.3246,0.9334
-0.0195,0.3241,0.9324
-0.0209,0.3241,0.9324
-0.0175,0.3197,0.9348
-0.0175,0.3187,0.9261
-0.0175,0.3207,0.9319
-0.0185,0.325,0.9265
-0.0209,0.3226,0.9285
-0.0258,0.3241,0.9256
-0.0263,0.326,0.927
-0.0292,0.3275,0.9319
-0.0288,0.3304,0.9339
-0.0307,0.3348,0.9334
-0.0302,0.3314,0.9348
-0.0327,0.3348,0.9319
-0.0366,0.3304,0.9363
-0.0346,0.329,0.9344
-0.0356,0.3329,0.9295
-0.0327,0.3333,0.9319
-0.0273,0.3314,0.9305
-0.0239,0.3294,0.928
-0.0234,0.3285,0.9334
-0.0204,0.327,0.9251
-0.0204,0.326,0.9246
-0.02,0.3241,0.9222
-0.0209,0.3172,0.9275
-0.0239,0.3172,0.9256
-0.0156,0.3207,0.9275
-0.0146,0.3192,0.9285
-0.0136,0.3187,0.9265
-0.0175,0.3226,0.9344
-0.017,0.3207,0.9348
-0.0204,0.3187,0.9348
-0.0204,0.3236,0.9388
-0.0234,0.3182,0.9417
-0.0209,0.3221,0.9441
-0.0219,0.3207,0.9451
-0.0253,0.3197,0.9373
-0.0302,0.3197,0.9432
-0.0234,0.3216,0.9427
-0.0268,0.3182,0.9451
-0.0292,0.3226,0.9427
-0.0288,0.3216,0.9388
-0.0263,0.3231,0.9344
-0.0263,0.3275,0.9388
-0.0273,0.3241,0.9319
-0.0283,0.325,0.9295
-0.0292,0.327,0.9309
-0.0341,0.3265,0.93
-0.0327,0.325,0.9319
-0.0288,0.3265,0.9363
-0.0375,0.3246,0.9358
-0.0346,0.3202,0.9436
-0.0312,0.3207,0.9402
-0.0341,0.3202,0.9427
-0.0336,0.3163,0.9456
-0.0331,0.3167,0.9471
-0.0356,0.3202,0.951
-0.0336,0.3158,0.9505
-0.0322,0.3133,0.9554
-0.0341,0.3187,0.9568
-0.0312,0.3197,0.9602
-0.0351,0.3211,0.9607
-0.0327,0.3231,0.9685
-0.0341,0.3275,0.9612
-0.04,0.325,0.9656
-0.0414,0.3285,0.9602
-0.0444,0.328,0.9617
-0.0429,0.3275,0.9563
-0.0405,0.3333,0.9539
-0.0346,0.3319,0.9495
-0.0327,0.3314,0.9529
-0.0366,0.3319,0.9519
-0.0336,0.3329,0.948
-0.0317,0.328,0.9485
-0.0253,0.3236,0.9466
-0.0263,0.3216,0.9495
-0.0214,0.3241,0.9583
-0.0209,0.3221,0.9573
-0.0136,0.3216,0.9607
-0.0156,0.3216,0.969
-0.0151,0.3192,0.9695
-0.0204,0.3158,0.9676
-0.0209,0.3148,0.969
-0.0234,0.3114,0.9651
-0.0229,0.3143,0.9602
-0.02,0.3138,0.9573
-0.0239,0.3128,0.9461
-0.0204,0.3172,0.9451
-0.017,0.3172,0.9305
-0.0209,0.3158,0.9217
-0.0151,0.3153,0.9148
-0.0151,0.3182,0.9178
-0.0165,0.3138,0.908
-0.0165,0.3202,0.9114
-0.017,0.3211,0.9134
-0.0136,0.3163,0.9046
-0.0121,0.3197,0.9065
-0.0195,0.3182,0.9099
-0.0195,0.3197,0.9163
-0.02,0.3207,0.9134
-0.0209,0.3226,0.9178
-0.0195,0.3207,0.9222
-0.019,0.3187,0.9212
-0.019,0.3226,0.9256
-0.0219,0.3197,0.9305
-0.0214,0.3163,0.9251
-0.0229,0.3163,0.928
-0.019,0.3167,0.9334
-0.02,0.3148,0.9236
-0.0209,0.3123,0.9246
-0.0175,0.3148,0.9217
-0.019,0.3133,0.9158
-0.0156,0.3182,0.9158
-0.0165,0.3167,0.9163
-0.0141,0.3163,0.9104
-0.0161,0.3202,0.9143
-0.0161,0.3163,0.9119
-0.0156,0.3221,0.9104
-0.0156,0.3182,0.9065
-0.0165,0.3211,0.9099
-0.018,0.3216,0.9109
-0.02,0.3236,0.9095
-0.0151,0.3231,0.9124
-0.0209,0.3216,0.9134
-0.018,0.3197,0.9163
-0.0175,0.3231,0.9295
-0.0204,0.3226,0.9353
-0.0175,0.3182,0.9388
-0.0219,0.3158,0.9417
-0.0185,0.3163,0.9422
-0.018,0.3143,0.9417
-0.019,0.3143,0.9392
-0.019,0.3119,0.9373
-0.0156,0.3153,0.9378
-0.0121,0.3143,0.9378
-0.0121,0.3143,0.9363
-0.0136,0.3158,0.9363
-0.0126,0.3128,0.9348
-0.0185,0.3167,0.9348
-0.0185,0.3163,0.9363
-0.0209,0.3148,0.9402
-0.0244,0.3221,0.9358
-0.0239,0.3226,0.9417
-0.0253,0.325,0.9392
-0.0278,0.325,0.9383
-0.0273,0.327,0.9373
-0.0307,0.3329,0.9378
-0.0307,0.327,0.9397
-0.0297,0.3275,0.9441
-0.0312,0.3246,0.9446
-0.0283,0.3182,0.9436
-0.0244,0.3187,0.9436
-0.019,0.3187,0.9427
-0.0151,0.3104,0.93
-0.0165,0.3123,0.9305
-0.0161,0.3123,0.9285
-0.017,0.3075,0.9261
-0.0161,0.3089,0.9275
-0.0219,0.3099,0.9319
-0.0229,0.3138,0.93
-0.0224,0.3153,0.9324
-0.0268,0.3133,0.9368
-0.0292,0.3197,0.9456
-0.0307,0.3177,0.9515
-0.0385,0.3202,0.9549
-0.0375,0.3221,0.9593
-0.0336,0.3172,0.9573
-0.0356,0.3158,0.9568
-0.0346,0.3197,0.9539
-0.0351,0.3153,0.9588
-0.0336,0.3153,0.9573
-0.0331,0.3172,0.9466
-0.0288,0.3153,0.948
-0.0312,0.3187,0.9412
-0.0297,0.3221,0.9412
-0.0288,0.3182,0.929
-0.0273,0.3197,0.9334
-0.0278,0.3192,0.9275
-0.0278,0.3197,0.9358
-0.0248,0.3202,0.9397
-0.0253,0.3182,0.9407
-0.0234,0.3187,0.9436
-0.0278,0.3182,0.9475
-0.0297,0.3167,0.9475
-0.0327,0.3119,0.9519
-0.0336,0.3133,0.9554
-0.0263,0.3099,0.9495
-0.0258,0.3084,0.951
-0.0312,0.3104,0.9417
-0.0263,0.3153,0.9466
-0.0268,0.3153,0.949
-0.0219,0.3163,0.9534
-0.0244,0.3148,0.9534
-0.0248,0.3119,0.9583
-0.0292,0.3138,0.9549
-0.0317,0.3167,0.9549
-0.0327,0.3211,0.9593
-0.04,0.3207,0.9583
-0.0405,0.3231,0.9641
-0.0424,0.3241,0.9598
-0.0429,0.3285,0.9656
-0.0444,0.3294,0.9612
-0.0468,0.3285,0.9593
-0.0424,0.3309,0.9554
-0.039,0.3299,0.9505
-0.038,0.3333,0.948
-0.0361,0.3314,0.9427
-0.0327,0.3324,0.9407
-0.0312,0.3304,0.9383
-0.0327,0.3324,0.9344
-0.0297,0.328,0.9358
-0.0283,0.3299,0.9363
-0.0278,0.328,0.9353
-0.0278,0.328,0.9392
-0.0253,0.3221,0.9373
-0.0253,0.3202,0.9402
-0.0253,0.3192,0.9407
-0.0219,0.3187,0.949
-0.0253,0.3177,0.9461
-0.0248,0.3123,0.9495
-0.0229,0.3114,0.9539
-0.02,0.3094,0.9558
-0.0214,0.3084,0.9568
-0.02,0.3075,0.9588
-0.0195,0.304,0.9563
-0.02,0.3006,0.9563
-0.0229,0.306,0.9539
-0.0219,0.3031,0.9461
-0.019,0.3084,0.9451
-0.018,0.3084,0.9388
-0.0156,0.3099,0.9383
-0.0146,0.3138,0.9314
-0.0117,0.3123,0.9265
-0.0107,0.3197,0.9285
-0.0141,0.3153,0.9241
-0.0165,0.3148,0.9309
-0.0185,0.3123,0.927
-0.017,0.3143,0.928
-0.0146,0.3133,0.9295
-0.0151,0.3094,0.9285
-0.018,0.3099,0.9319
-0.0087,0.305,0.9339
-0.0102,0.3026,0.9334
-0.0107,0.3016,0.9305
-0.0073,0.3055,0.9344
-0.0092,0.306,0.9329
-0.0082,0.3026,0.9353
-0.0092,0.3001,0.9305
-0.0102,0.304,0.9339
-0.0131,0.3036,0.9363
-0.0175,0.305,0.9407
-0.018,0.3065,0.9456
-0.017,0.3075,0.9436
-0.0248,0.305,0.9485
-0.0258,0.3089,0.949
-0.0273,0.3089,0.951
-0.0312,0.3065,0.95
-0.0331,0.3114,0.9539
-0.0336,0.3158,0.9558
-0.0356,0.3153,0.9588
-0.0322,0.3182,0.949
-0.0351,0.3143,0.9485
-0.0327,0.3119,0.949
-0.0366,0.3148,0.9446
-0.0356,0.3148,0.9402
-0.0341,0.3114,0.9432
-0.0341,0.3138,0.9368
-0.0292,0.3187,0.9368
-0.0327,0.3163,0.9344
-0.0312,0.3182,0.93
-0.0312,0.3148,0.9305
-0.0346,0.3177,0.928
-0.0336,0.3153,0.9261
-0.0302,0.3163,0.9309
-0.0312,0.3163,0.9265
-0.0297,0.3172,0.9373
-0.0278,0.3143,0.9383
-0.0273,0.3182,0.9392
-0.0273,0.3138,0.9441
-0.0248,0.3119,0.9436
-0.0258,0.3119,0.9456
-0.0258,0.3123,0.9451
-0.0244,0.3109,0.9392
-0.0219,0.3109,0.9392
-0.0253,0.3084,0.9407
-0.0253,0.3114,0.9383
-0.0219,0.3104,0.9417
-0.0248,0.3114,0.9388
-0.0253,0.3133,0.9388
-0.0302,0.3163,0.9446
-0.0302,0.3172,0.9436
-0.0322,0.3192,0.9471
-0.0331,0.3167,0.9451
-0.0351,0.3172,0.9461
-0.0351,0.3172,0.9446
-0.0317,0.3172,0.9432
-0.0336,0.3172,0.9456
-0.0307,0.3163,0.9407
-0.0317,0.3167,0.9441
-0.0248,0.3172,0.9427
-0.0248,0.3138,0.9402
-0.0248,0.3148,0.9363
-0.0248,0.3119,0.9339
-0.0224,0.3138,0.9353
-0.0209,0.3119,0.9305
-0.0253,0.3114,0.9324
-0.02,0.3114,0.9305
-0.0268,0.3119,0.9324
-0.0268,0.3119,0.9388
-0.0288,0.3138,0.9363
-0.0327,0.3153,0.9378
-0.0327,0.3177,0.9319
-0.0341,0.3177,0.9348
-0.0302,0.3187,0.9368
-0.0331,0.3163,0.9353
-0.0317,0.3216,0.9436
-0.0292,0.3202,0.9392
-0.0273,0.3197,0.9397
-0.0273,0.3192,0.9392
-0.0258,0.3197,0.9407
-0.0258,0.3187,0.9417
-0.0234,0.3182,0.9402
-0.0263,0.3192,0.9407
-0.0239,0.3231,0.9422
-0.0234,0.3216,0.9368
-0.0258,0.3202,0.9388
-0.0234,0.3216,0.9348
-0.0248,0.3158,0.9378
-0.0214,0.3172,0.9383
-0.0248,0.3187,0.9383
-0.0248,0.3123,0.9358
-0.0219,0.3119,0.9412
-0.0248,0.3138,0.9461
-0.0248,0.3138,0.9441
-0.0214,0.3138,0.9422
-0.0273,0.3138,0.95
-0.0273,0.3158,0.9485
-0.0288,0.3133,0.9456
-0.0302,0.3109,0.9451
-0.0297,0.3089,0.9407
-0.0268,0.3114,0.9397
-0.0244,0.3123,0.9324
-0.0195,0.3119,0.9319
-0.019,0.3114,0.9285
-0.0165,0.3133,0.9309
-0.0151,0.3099,0.9314
-0.0175,0.3104,0.9275
-0.0097,0.3089,0.93
-0.0131,0.3055,0.9344
-0.0141,0.3089,0.9378
-0.0146,0.307,0.9363
-0.0136,0.308,0.9378
-0.0136,0.3075,0.9344
-0.0156,0.3065,0.9339
-0.0239,0.3045,0.9334
-0.0204,0.3104,0.9339
-0.0214,0.3114,0.9295
-0.0195,0.3148,0.9241
-0.0224,0.3138,0.9265
-0.0204,0.3163,0.9182
-0.0219,0.3226,0.9168
-0.0214,0.3246,0.9202
-0.02,0.3231,0.9202
-0.0297,0.3207,0.9197
-0.0268,0.3202,0.928
-0.0263,0.3221,0.9251
-0.0297,0.3172,0.9314
-0.0307,0.3177,0.9368
-0.0317,0.3192,0.9324
-0.0312,0.3128,0.9324
-0.0297,0.3148,0.9358
-0.0297,0.3143,0.9363
-0.0278,0.3119,0.9422
-0.0263,0.3084,0.9412
-0.0209,0.3143,0.9344
-0.0175,0.3123,0.9334
-0.0175,0.3104,0.9363
-0.0214,0.3109,0.9348
-0.0219,0.3182,0.9329
-0.0268,0.3202,0.9324
-0.0253,0.3172,0.9329
-0.0283,0.3221,0.929
-0.0288,0.3226,0.9309
-0.0327,0.3226,0.9334
-0.0278,0.3231,0.9309
-0.0346,0.3255,0.9378
-0.0302,0.325,0.9353
-0.0341,0.325,0.9397
-0.0361,0.3275,0.9383
