accx,accy,accz
0.0084,0.0847,1.0106
0.0065,0.0876,1.0077
0.0035,0.0856,1.0052
0.0074,0.0881,1.0033
0.0055,0.0847,0.9999
0.0089,0.0871,0.9955
0.0118,0.0866,0.9911
0.0109,0.0856,0.9906
0.0153,0.0871,0.9852
0.0177,0.0847,0.9837
0.0206,0.0856,0.9759
0.025,0.0852,0.9793
0.027,0.0852,0.9803
0.0221,0.0837,0.9823
0.0226,0.0837,0.9773
0.0231,0.0827,0.9803
0.0206,0.0856,0.9842
0.0182,0.0822,0.9891
0.0177,0.0812,0.9911
0.0153,0.0837,0.993
0.0138,0.0842,0.9955
0.0094,0.0856,0.9984
0.0148,0.0866,0.9974
0.0109,0.0856,0.9984
0.0109,0.0886,0.9969
0.0118,0.0861,0.9955
0.0138,0.0847,0.992
0.0133,0.0881,0.994
0.0187,0.0856,0.9872
0.0206,0.0842,0.9867
0.0187,0.0852,0.9818
0.0192,0.0832,0.9867
0.0236,0.0827,0.9857
0.0265,0.0827,0.9891
0.0255,0.0861,0.9916
0.0216,0.0852,0.9911
0.0216,0.0842,0.9906
0.0216,0.0856,0.9891
0.0187,0.0832,0.9916
0.0201,0.0861,0.9911
0.0177,0.0842,0.9886
0.0182,0.0856,0.9891
0.0143,0.0832,0.9896
0.0162,0.0842,0.9818
0.0162,0.0871,0.9818
0.0133,0.0915,0.9872
0.0206,0.0974,0.9886
0.0143,0.0944,0.9872
0.0138,0.0944,0.9906
0.0143,0.0915,0.993
0.0148,0.0881,0.9876
0.025,0.0866,0.992
0.0275,0.0808,0.993
0.0275,0.0808,0.9979
0.0333,0.0798,0.9989
0.0314,0.0788,1.0062
0.0289,0.0788,1.0077
0.0333,0.0769,1.0028
0.0299,0.0773,1.0028
0.0304,0.0773,1.0028
0.0299,0.0812,0.9955
0.0255,0.0852,0.9969
0.0231,0.0876,0.993
0.0206,0.091,0.992
0.0167,0.091,0.9925
0.0177,0.0993,0.9837
0.0153,0.0954,0.9867
0.0099,0.0988,0.9872
0.0074,0.1037,0.9862
0.0094,0.1086,0.992
0.0089,0.0993,0.9867
0.0094,0.1057,0.9862
0.0153,0.0969,0.9828
0.0123,0.0944,0.9798
0.0148,0.0959,0.9788
0.0201,0.0915,0.9828
0.0216,0.091,0.9734
0.0236,0.091,0.9759
0.0241,0.0895,0.9754
0.0201,0.0891,0.9862
0.0192,0.0905,0.9833
0.0143,0.0905,0.9896
0.0182,0.0949,0.9896
0.0157,0.093,0.9901
0.0157,0.0964,0.9911
0.0123,0.0959,0.994
0.0094,0.0954,0.995
0.0104,0.0969,0.9984
0.0114,0.0974,0.9999
0.0172,0.0993,0.996
0.0157,0.0978,0.9994
0.0167,0.0978,1.0028
0.0221,0.0988,1.0008
0.0211,0.0925,1.0013
0.0201,0.0935,0.9989
0.0226,0.093,0.996
0.0197,0.0949,0.9969
0.0187,0.0935,0.995
0.0182,0.0935,0.9925
0.0138,0.0964,0.9867
0.0157,0.0988,0.9852
0.0167,0.0988,0.9862
0.0138,0.0998,0.9813
0.0167,0.1022,0.9798
0.0162,0.1022,0.9862
0.0172,0.0988,0.9867
0.0182,0.0959,0.9867
0.0201,0.0949,0.9857
0.0172,0.091,0.9901
0.0187,0.0895,0.9955
0.0201,0.0847,0.9925
0.0206,0.0856,0.9964
0.0182,0.0837,0.9989
0.0245,0.0812,0.9979
0.025,0.0827,1.0013
0.0289,0.0817,0.996
0.0284,0.0803,0.9964
0.027,0.0822,0.9945
0.0216,0.0876,0.9867
0.0226,0.0876,0.9833
0.0226,0.093,0.9788
0.0231,0.0944,0.9759
0.0187,0.0978,0.9754
0.0172,0.1022,0.9764
0.0172,0.1047,0.9768
0.0138,0.1047,0.9739
0.0138,0.1042,0.9768
0.0133,0.1047,0.9773
0.0138,0.1013,0.9788
0.0162,0.0998,0.9828
0.0172,0.091,0.9823
0.0201,0.0959,0.9867
0.0182,0.0886,0.9906
0.0245,0.0876,0.9842
0.0255,0.0886,0.9862
0.027,0.0827,0.9862
0.0255,0.0832,0.9891
0.028,0.0837,0.995
0.026,0.0852,0.9891
0.0299,0.0881,0.9881
0.028,0.09,0.9925
0.0201,0.092,0.9876
0.0226,0.0925,0.9886
0.0216,0.0954,0.9876
0.0197,0.0969,0.9857
0.0172,0.0974,0.9837
0.0182,0.1003,0.9833
0.0206,0.1008,0.9837
0.0167,0.0983,0.9788
0.0197,0.1003,0.9773
0.0192,0.0959,0.9798
0.0192,0.0974,0.9759
0.0187,0.0983,0.9773
0.0197,0.0969,0.9788
0.0118,0.0978,0.9818
0.0079,0.0978,0.9847
0.0099,0.1003,0.9818
0.0114,0.0983,0.9828
0.0123,0.0993,0.9862
0.0084,0.0998,0.9891
0.0099,0.0993,0.9881
0.0079,0.1003,0.993
0.0118,0.0974,0.9911
0.0143,0.0983,0.9906
0.0153,0.0954,0.9911
0.0143,0.0949,0.995
0.0172,0.0964,0.9916
0.0206,0.0905,0.995
0.0255,0.0905,0.995
0.0255,0.093,0.9886
0.0294,0.0891,0.9906
0.0265,0.0891,0.9911
0.028,0.0915,0.9833
0.027,0.0944,0.9823
0.0294,0.0954,0.9818
0.0265,0.0978,0.9852
0.0241,0.0969,0.9837
0.025,0.1013,0.9788
0.0236,0.1032,0.9783
0.0211,0.1008,0.9833
0.0221,0.1037,0.9852
0.0221,0.1022,0.9842
0.0197,0.0993,0.9818
0.0206,0.0983,0.9818
0.0192,0.0964,0.9901
0.0192,0.0974,0.9886
0.0143,0.0978,0.994
0.0182,0.0993,0.9911
0.0114,0.0993,0.994
0.0114,0.1003,0.9911
0.0099,0.0959,0.9945
0.0099,0.0983,0.9911
0.0094,0.1057,0.993
0.0084,0.1032,0.9901
0.0114,0.1008,0.9925
0.0162,0.1071,0.9935
0.0138,0.1027,0.9979
0.0138,0.1008,0.9974
0.0206,0.0964,1.0038
0.0192,0.0988,1.0003
0.0201,0.0935,1.0003
0.0255,0.0954,1.0038
0.026,0.092,1.0023
0.0226,0.0891,1.0038
0.026,0.0866,0.9994
0.026,0.0861,1.0013
0.0275,0.0886,0.996
0.027,0.0881,0.9969
0.026,0.0895,0.9881
0.027,0.0935,0.9876
0.0241,0.09,0.9867
0.0226,0.091,0.9847
0.0216,0.0925,0.9818
0.0187,0.0954,0.9833
0.0172,0.0978,0.9842
0.0192,0.0974,0.9798
0.0162,0.1003,0.9823
0.0201,0.0964,0.9754
0.0177,0.0949,0.9823
0.0187,0.0944,0.9798
0.0192,0.0949,0.9828
0.0182,0.0905,0.9828
0.0216,0.093,0.9803
0.0241,0.0944,0.9833
0.0245,0.093,0.9896
0.028,0.0944,0.9906
0.0284,0.091,0.9945
0.0294,0.0905,0.9984
0.0328,0.0842,0.9955
0.0324,0.0871,0.9955
0.0358,0.0847,0.9916
0.0324,0.0837,0.9891
0.0299,0.0852,0.9911
0.0338,0.0842,0.9886
0.0343,0.0871,0.9857
0.027,0.0935,0.9891
0.0294,0.093,0.9852
0.028,0.0954,0.9881
0.0226,0.0969,0.9881
0.0201,0.1013,0.9896
0.0153,0.1042,0.9886
0.0114,0.1022,0.9911
0.0055,0.1022,0.9891
0.006,0.1062,0.9911
0.0045,0.1057,0.993
0.006,0.1081,0.9881
0.0045,0.1027,0.9891
0.0114,0.1027,0.9896
0.0114,0.1022,0.9857
0.0157,0.1022,0.9862
0.0226,0.0993,0.9823
0.0216,0.0959,0.9739
0.0211,0.0959,0.9749
0.0245,0.0974,0.9749
0.0226,0.0988,0.9739
0.0182,0.0969,0.9739
0.0216,0.1008,0.9749
0.0197,0.1047,0.9798
0.0192,0.1027,0.9808
0.0172,0.1062,0.9847
0.0153,0.0993,0.9881
0.0114,0.1018,0.9911
0.0084,0.1081,0.9955
0.0138,0.1008,0.993
0.0133,0.1037,1.0013
0.0148,0.0993,1.0018
0.0109,0.1022,1.0052
0.0114,0.0993,1.0101
0.0133,0.1018,1.0101
0.0138,0.0969,1.0101
0.0138,0.0974,1.0116
0.0143,0.0974,1.0126
0.0162,0.0969,1.0121
0.0118,0.0954,1.0111
0.0167,0.092,1.014
0.0138,0.0939,1.0013
0.0197,0.0969,0.996
0.0226,0.0978,0.9994
0.0216,0.0993,0.995
0.0187,0.0978,0.9984
0.0172,0.0998,0.9974
0.0128,0.0978,0.9969
0.0104,0.0969,0.996
0.0109,0.0959,0.992
0.0118,0.0983,0.9916
0.0138,0.0978,0.9911
0.0128,0.0978,0.9881
0.0177,0.0959,0.9783
0.0187,0.0993,0.9828
0.0153,0.1003,0.9818
0.0206,0.0969,0.9798
0.0197,0.0978,0.9764
0.0211,0.0964,0.9749
0.0201,0.0993,0.9783
0.0201,0.0949,0.9754
0.0177,0.0969,0.9823
0.0245,0.0939,0.9798
0.0245,0.0939,0.9833
0.0265,0.093,0.9808
0.0221,0.092,0.9901
0.0245,0.09,0.9906
0.0236,0.0861,0.992
0.025,0.0876,0.9901
0.0275,0.0847,0.9906
0.0299,0.0871,0.9911
0.0294,0.0832,0.9911
0.0353,0.0827,0.9916
0.0328,0.0808,0.9906
0.0387,0.0847,0.9901
0.0397,0.0827,0.993
0.0372,0.0817,0.993
0.0333,0.0852,0.994
0.0363,0.0847,0.9955
0.0294,0.0832,0.992
0.026,0.0881,0.9901
0.0221,0.09,0.9857
0.0206,0.0905,0.9891
0.0197,0.0988,0.9793
0.0216,0.1018,0.9828
0.0167,0.1013,0.9808
0.0201,0.1032,0.9768
0.0226,0.1027,0.9749
0.0231,0.1042,0.9739
0.0211,0.1027,0.9715
0.0226,0.1008,0.9788
0.0294,0.093,0.9773
0.0328,0.09,0.9813
0.0338,0.0891,0.9872
0.0338,0.0861,0.9906
0.0377,0.0832,0.9999
0.0407,0.0822,0.9979
0.0338,0.0832,1.0091
0.0387,0.0827,1.0067
0.0363,0.0881,1.0091
0.0319,0.0847,1.0091
0.0304,0.0866,1.0082
0.025,0.0949,1.0111
0.0241,0.0964,1.0091
0.0236,0.0974,1.0052
0.0206,0.0978,0.9974
0.0172,0.1047,0.9994
0.0231,0.1013,0.9994
0.0177,0.1037,0.993
0.0187,0.1022,0.993
0.0133,0.1066,0.996
0.0138,0.1047,0.9896
0.0172,0.1003,0.9945
0.0148,0.1003,0.9876
0.0197,0.1022,0.9852
0.0197,0.0998,0.9837
0.0197,0.0949,0.9842
0.0211,0.0964,0.9818
0.0221,0.0959,0.9778
0.0182,0.1013,0.9828
0.0241,0.1008,0.9808
0.0226,0.0988,0.9729
0.0226,0.1042,0.971
0.0211,0.1032,0.9768
0.025,0.1027,0.9828
0.0226,0.1018,0.9857
0.0172,0.1022,0.9945
0.0167,0.1013,0.994
0.0182,0.0974,0.9994
0.0167,0.0954,1.0038
0.0167,0.0964,1.0013
0.0162,0.0954,1.0038
0.0201,0.0949,1.0121
0.0211,0.0974,1.0052
0.0211,0.0939,1.0067
0.025,0.091,1.0008
0.0226,0.0954,0.9979
0.025,0.0974,0.9969
0.0245,0.0959,0.9955
0.0236,0.0949,0.9925
0.0221,0.0944,0.9881
0.0236,0.0949,0.9828
0.0236,0.0969,0.9803
0.0231,0.0993,0.9808
0.0231,0.0978,0.9759
0.0206,0.0988,0.9773
0.0241,0.0993,0.9759
0.0192,0.0969,0.9754
0.0187,0.0978,0.9744
0.0226,0.0993,0.9783
0.0197,0.0969,0.9773
0.0255,0.0988,0.9808
0.0187,0.1008,0.9793
0.0216,0.1003,0.9749
0.0226,0.0974,0.9768
0.0211,0.0993,0.9833
0.0216,0.0988,0.9867
0.0192,0.0954,0.9872
0.0182,0.0969,0.9886
0.0206,0.0954,0.9867
0.0221,0.0969,0.9911
0.0216,0.0954,0.992
0.0231,0.0939,0.9881
0.0201,0.0969,0.9896
0.0206,0.093,0.9891
0.0187,0.0954,0.9862
0.0192,0.093,0.9847
0.0177,0.0939,0.9813
0.0182,0.0939,0.9798
0.0201,0.092,0.9754
0.0211,0.0969,0.9788
0.025,0.0925,0.972
0.0275,0.0959,0.972
0.0299,0.0935,0.972
0.0324,0.0935,0.971
0.0314,0.091,0.972
0.0338,0.0886,0.9759
0.0353,0.09,0.9788
0.0299,0.0871,0.9803
0.0348,0.0866,0.9852
0.0324,0.0847,0.9984
0.0294,0.0861,0.9989
0.0289,0.0832,1.0023
0.0255,0.0861,1.0062
0.0275,0.0861,1.0082
0.026,0.0895,1.0072
0.028,0.0832,1.0033
0.0236,0.091,1.0038
0.0275,0.0876,0.9999
0.0294,0.0886,1.0028
0.0289,0.0895,0.993
0.0324,0.0905,0.9901
0.0309,0.0895,0.9881
0.0367,0.0895,0.9876
0.0377,0.0881,0.9837
0.0367,0.092,0.9773
0.0358,0.092,0.9818
0.0324,0.0949,0.9734
0.0328,0.0939,0.9695
0.028,0.093,0.9739
0.028,0.0949,0.9695
0.0284,0.093,0.9681
0.028,0.0939,0.9676
0.028,0.0935,0.9656
0.0241,0.0969,0.9602
0.0201,0.0939,0.9593
0.0245,0.0983,0.9563
0.0197,0.0993,0.9578
0.0206,0.0998,0.9544
0.0177,0.1018,0.9602
0.0197,0.0993,0.9588
0.0172,0.1052,0.9622
0.0177,0.1042,0.9676
0.0128,0.1047,0.9725
0.0128,0.1037,0.97
0.0167,0.1032,0.9744
0.0177,0.1027,0.9768
0.0128,0.1057,0.9847
0.0084,0.1008,0.994
0.0089,0.1008,0.9994
0.0094,0.1022,1.0038
0.0118,0.1008,1.0096
0.0065,0.0998,1.0135
0.0162,0.0964,1.0111
0.0128,0.0954,1.014
0.0182,0.0939,1.0106
0.0206,0.092,1.0091
0.027,0.0895,1.0077
0.027,0.0905,1.0067
0.0328,0.0856,1.0057
0.0333,0.0847,1.0043
0.0343,0.0856,1.0072
0.0397,0.0842,1.0038
0.0387,0.0866,1.0043
0.0441,0.0852,1.0013
0.0372,0.0876,0.9964
0.0328,0.092,0.9974
0.0343,0.0949,0.9916
0.0338,0.0949,0.992
0.028,0.0974,0.9925
0.0275,0.0959,0.9925
0.0241,0.0954,0.994
0.0236,0.0959,0.9945
0.0211,0.0944,0.9925
0.0275,0.0954,0.9955
0.0245,0.0983,0.9969
0.0211,0.0983,0.9974
0.026,0.0974,1.0018
0.0231,0.0964,0.9964
0.0275,0.0964,0.9955
0.0226,0.0935,0.9886
0.0245,0.0964,0.9823
0.025,0.0939,0.9778
0.0221,0.0974,0.9788
0.0236,0.1018,0.9793
0.0241,0.1013,0.9798
0.0245,0.1027,0.9778
0.0206,0.1022,0.9793
0.0148,0.1027,0.9798
0.0094,0.1032,0.9901
0.004,0.1032,0.9945
0.005,0.0998,0.994
0.0055,0.0974,0.9999
0.0055,0.1003,0.9989
0.0114,0.0993,0.996
0.0094,0.0993,0.9945
0.0114,0.0998,0.995
0.0143,0.1008,0.9955
0.0182,0.1018,0.9925
0.0148,0.0974,0.993
0.0177,0.0988,0.9901
0.0187,0.0988,0.9881
0.026,0.0959,0.9935
0.0241,0.0964,0.992
0.025,0.0944,0.9906
0.027,0.0925,0.995
0.0284,0.0925,0.9911
0.0309,0.0915,0.9935
0.0328,0.0905,0.992
0.0343,0.0915,0.9945
0.0319,0.0905,0.994
0.0289,0.091,0.9974
0.0309,0.092,0.9935
0.0284,0.09,0.9945
0.0299,0.0954,0.9891
0.0265,0.0959,0.993
0.0284,0.0974,0.9896
0.0255,0.0993,0.9911
0.0265,0.1013,0.9857
0.0236,0.1022,0.9833
0.0206,0.0988,0.9876
0.0192,0.0993,0.9896
0.0211,0.0969,0.9881
0.025,0.0959,0.9935
0.0241,0.0939,0.9901
0.025,0.092,0.9911
0.0294,0.0886,0.9828
0.028,0.0881,0.9813
0.0299,0.09,0.9818
0.0338,0.09,0.9754
0.0338,0.09,0.9754
0.0377,0.0939,0.9739
0.0314,0.0944,0.9739
0.0314,0.0964,0.9759
0.025,0.0925,0.9793
0.026,0.091,0.9857
0.0236,0.093,0.9837
0.0226,0.0935,0.9886
0.0226,0.0949,0.9911
0.0216,0.0939,0.994
0.0182,0.0974,0.9955
0.0177,0.0915,0.9969
0.0167,0.0939,0.996
0.0197,0.0915,0.9974
0.0187,0.092,0.9964
0.025,0.09,0.9969
0.0206,0.093,0.992
0.025,0.09,0.995
0.0265,0.0871,0.9891
0.0245,0.0881,0.9876
0.0314,0.0871,0.9886
0.0299,0.0856,0.9837
0.0328,0.0861,0.9803
0.0289,0.0871,0.9793
0.0289,0.091,0.9808
0.028,0.0886,0.9837
0.0299,0.0886,0.9808
0.0309,0.0915,0.9813
0.0265,0.091,0.9833
0.0245,0.0925,0.9823
0.026,0.0949,0.9857
0.0221,0.0954,0.9886
0.0245,0.0939,0.9872
0.0231,0.0964,0.9911
0.0245,0.0944,0.9925
0.0255,0.0939,0.994
0.0226,0.0964,0.9945
0.0211,0.0988,0.9935
0.027,0.0993,0.9969
0.0255,0.0983,0.9969
0.0221,0.0988,0.9984
0.0255,0.0964,1.0008
0.0182,0.0954,1.0072
0.0197,0.0949,1.0018
0.0177,0.0993,1.0013
0.0206,0.0978,1.0013
0.0216,0.0964,1.0013
0.0197,0.1008,0.9994
0.0201,0.0964,0.9925
0.0182,0.0978,0.994
0.0211,0.0988,0.9896
0.0226,0.0998,0.9881
0.0197,0.1003,0.9862
0.0201,0.1042,0.9862
0.0162,0.1013,0.9823
0.0187,0.1042,0.9872
0.0157,0.1037,0.9837
0.0133,0.1042,0.9798
0.0133,0.1057,0.9833
0.0157,0.1037,0.9847
0.0162,0.1042,0.9823
0.0172,0.1018,0.9823
0.0123,0.1037,0.9886
0.0187,0.1027,0.9837
0.0157,0.0983,0.9837
0.0172,0.0998,0.9876
0.0201,0.0969,0.9911
0.0182,0.0915,0.992
0.0201,0.093,0.996
0.0206,0.0954,0.9964
0.0192,0.093,0.9955
0.0241,0.0944,1.0013
0.0226,0.0935,1.0003
0.0187,0.0944,0.9979
0.0206,0.093,0.9964
0.0216,0.0939,1.0018
0.0187,0.0915,0.9969
0.0192,0.092,0.996
0.0236,0.0944,0.994
0.025,0.0954,0.9872
0.026,0.092,0.9828
0.0275,0.0954,0.9803
0.0275,0.0954,0.9798
0.0275,0.0974,0.9793
0.0289,0.0993,0.9783
0.027,0.0978,0.9754
0.0275,0.0949,0.9739
0.0241,0.0993,0.9739
0.0236,0.0959,0.9734
0.0231,0.0944,0.9803
0.0231,0.0974,0.9818
0.0221,0.0949,0.9818
0.0241,0.0964,0.9823
0.0226,0.0925,0.9813
0.027,0.0939,0.9808
0.0241,0.0935,0.9842
0.0294,0.092,0.9842
0.028,0.0895,0.9837
0.0304,0.0861,0.9798
0.0314,0.0837,0.9852
0.0387,0.0827,0.9808
0.0333,0.0817,0.9773
0.0324,0.0827,0.9754
0.0324,0.0812,0.9685
0.0304,0.0856,0.9685
0.028,0.0856,0.9651
0.0294,0.0876,0.9632
0.025,0.0983,0.9646
0.025,0.0998,0.9632
0.0201,0.1042,0.971
0.0197,0.1091,0.9715
0.0177,0.1076,0.9695
0.0162,0.1091,0.9783
0.0109,0.1037,0.9783
0.0123,0.1032,0.9823
0.0114,0.1018,0.9842
0.0074,0.0964,0.9876
0.0114,0.0915,0.9979
0.0118,0.092,0.9999
0.0138,0.0949,1.0052
0.0201,0.093,1.0047
0.0206,0.0939,1.0057
0.0221,0.0939,1.0091
0.0255,0.091,1.0062
0.0265,0.0925,1.0077
0.027,0.0944,1.0082
0.0294,0.0925,1.0082
0.0275,0.093,1.0043
0.0294,0.0949,1.0033
0.0289,0.0954,1.0013
0.0265,0.0959,1.0047
0.0221,0.0978,1.0047
0.0206,0.0969,1.0062
0.0157,0.0988,1.0043
0.0148,0.1032,1.0023
0.0157,0.1027,1.0018
0.0153,0.1022,0.9989
0.0143,0.1057,0.995
0.0094,0.1062,0.992
0.0114,0.1066,0.9896
0.0114,0.1066,0.9886
0.0104,0.1091,0.9813
0.0133,0.1081,0.9803
0.0157,0.1052,0.9778
0.0177,0.1071,0.9729
0.0172,0.1091,0.9705
0.0187,0.1062,0.9744
0.0206,0.1042,0.971
0.0226,0.1081,0.9734
0.0231,0.1062,0.9764
0.0284,0.1037,0.9828
0.0284,0.1027,0.9852
0.028,0.1022,0.9916
0.0289,0.0978,0.994
0.0289,0.0935,0.9994
0.0304,0.0959,1.0018
0.0328,0.0881,1.0082
0.0299,0.0871,1.0126
0.0314,0.0876,1.0165
0.0343,0.091,1.0145
0.0348,0.0886,1.0174
0.0358,0.09,1.014
0.0309,0.092,1.0121
0.0328,0.092,1.0077
0.028,0.0935,1.0067
0.027,0.0949,1.0003
0.0294,0.0998,0.9969
0.0275,0.1018,0.9916
0.027,0.1013,0.9872
0.0241,0.1032,0.9896
0.0177,0.1081,0.9852
0.0153,0.1081,0.9867
0.0157,0.1105,0.9847
0.0177,0.1086,0.9872
0.0153,0.1115,0.9896
0.0157,0.1076,0.9886
0.0157,0.1062,0.9842
0.0197,0.1037,0.9872
0.0201,0.0969,0.9798
0.0226,0.0983,0.9729
0.0245,0.0969,0.9739
0.0314,0.0964,0.971
0.0284,0.091,0.969
0.0309,0.0935,0.9632
0.0353,0.0944,0.9641
0.0363,0.0964,0.9617
0.0358,0.0983,0.9622
0.0319,0.0988,0.9676
0.0328,0.0974,0.9715
0.0314,0.0998,0.9729
0.0289,0.0993,0.9778
0.0231,0.0988,0.9818
0.0197,0.1003,0.9867
0.0187,0.0988,0.9906
0.0123,0.0959,0.9925
0.0123,0.0988,0.9964
0.0133,0.0993,0.9935
0.0162,0.0988,0.9964
0.0133,0.0969,0.995
0.0182,0.0969,0.9945
0.0206,0.0939,0.994
0.0197,0.0935,0.994
0.0216,0.0871,0.9964
0.0211,0.0871,0.9955
0.0221,0.0847,0.9979
0.0265,0.0861,0.9955
0.0294,0.0832,0.9969
0.0304,0.0856,1.0013
0.0265,0.0881,0.9969
0.0216,0.0886,0.9872
0.0216,0.091,0.9818
0.0197,0.0944,0.9813
0.0133,0.0969,0.9764
0.0167,0.1047,0.9734
0.0162,0.1037,0.9725
0.0192,0.1101,0.9754
0.0148,0.1081,0.9754
0.0114,0.1081,0.9808
0.0118,0.1047,0.9803
0.0099,0.1042,0.9813
0.0114,0.1022,0.9842
0.0128,0.1008,0.9872
0.0123,0.1027,0.9906
0.0118,0.1018,0.992
0.0138,0.1003,0.9901
0.0148,0.0998,0.9901
0.0177,0.0998,0.9945
0.0187,0.0969,0.992
0.0187,0.0949,0.9911
0.0187,0.0993,0.9901
0.0231,0.0993,0.9891
0.0236,0.0988,0.9862
0.0211,0.0954,0.9857
0.0197,0.1008,0.9852
0.0221,0.1018,0.9764
0.0206,0.1003,0.9754
0.0192,0.1003,0.9685
0.0241,0.1037,0.97
0.0211,0.1057,0.9685
0.0275,0.1047,0.971
0.0226,0.1066,0.9705
0.0216,0.1022,0.9739
0.0236,0.0998,0.9749
0.0265,0.0969,0.9768
0.027,0.0998,0.9798
0.025,0.092,0.9833
0.028,0.0949,0.9872
0.0265,0.0949,0.9906
0.028,0.0959,0.992
0.0265,0.0925,0.995
0.0314,0.0944,0.993
0.0275,0.0895,0.9999
0.028,0.0954,0.9999
0.0289,0.093,1.0023
0.0231,0.091,1.0043
0.0236,0.0935,1.0072
0.0226,0.0915,1.0057
0.0226,0.0925,1.0082
0.0216,0.092,1.0077
0.0226,0.0939,1.0052
0.0206,0.0925,1.0043
0.0236,0.0944,1.0067
0.0236,0.0969,1.0008
0.0216,0.0974,1.0013
0.0197,0.0974,1.0003
0.0206,0.0998,0.9969
0.0172,0.1027,0.9964
0.0177,0.1071,0.9896
0.0162,0.1057,0.9925
0.0177,0.1037,0.9876
0.0182,0.1027,0.9891
0.0182,0.1032,0.9867
0.0192,0.1042,0.9886
0.0197,0.1008,0.9857
0.0192,0.0978,0.9852
0.0206,0.1022,0.9828
0.0201,0.0974,0.9837
0.026,0.0964,0.9798
0.025,0.0944,0.9764
0.0255,0.0935,0.9813
0.025,0.0959,0.9808
0.0216,0.0939,0.9862
0.025,0.1022,0.9833
0.0255,0.0949,0.9876
0.0216,0.0998,0.9862
0.0157,0.0998,0.9857
0.0187,0.0978,0.9955
0.0114,0.0974,0.9945
0.0104,0.0998,0.9916
0.0089,0.1003,0.993
0.0109,0.1013,0.994
0.0109,0.0993,0.992
0.0079,0.1027,0.9881
0.0079,0.1018,0.9876
0.0089,0.0988,0.9872
0.0114,0.1032,0.9862
0.0079,0.1008,0.9798
0.0114,0.1032,0.9823
0.0118,0.1013,0.9847
0.0114,0.0969,0.9813
0.0167,0.1008,0.9837
0.0153,0.1008,0.9896
0.0153,0.0949,0.9896
0.0153,0.0944,0.9916
0.0197,0.0959,0.9974
0.0177,0.0895,1.0023
0.0153,0.0915,1.0018
0.0197,0.0886,0.9984
0.0177,0.0886,1.0013
0.0172,0.0876,1.0003
0.0201,0.09,0.9999
0.0221,0.0949,1.0038
0.025,0.0886,0.9974
0.0255,0.092,0.9935
0.0241,0.0949,0.9891
0.0241,0.0886,0.9862
0.0226,0.0925,0.9857
0.0192,0.093,0.9813
0.0221,0.093,0.9803
0.0245,0.0969,0.9788
0.0206,0.0925,0.9833
0.0197,0.0944,0.9783
0.0192,0.093,0.9852
0.0162,0.0969,0.9823
0.0157,0.0978,0.9828
0.0143,0.0974,0.9823
0.0104,0.0998,0.9852
0.0114,0.0988,0.9886
0.0148,0.1018,0.9872
0.0138,0.0998,0.992
0.0162,0.1022,0.9925
0.0187,0.0983,0.9925
0.0231,0.0959,0.995
0.0275,0.091,0.9935
0.0304,0.0895,0.9935
0.0338,0.091,0.9955
0.0397,0.0842,0.9925
0.0377,0.0803,0.9896
0.0382,0.0812,0.993
0.0348,0.0817,0.9964
0.0304,0.0822,0.9969
0.0299,0.0886,0.996
0.0236,0.0876,0.994
0.0162,0.0959,0.993
0.0138,0.0969,0.9891
0.0089,0.0998,0.9857
0.0084,0.1037,0.9847
0.0079,0.1081,0.9837
0.0104,0.1057,0.9828
0.0094,0.1071,0.9803
0.0143,0.1037,0.9818
0.0148,0.1081,0.9813
0.0133,0.1047,0.9837
0.0177,0.0998,0.9842
0.0192,0.1022,0.9862
0.0192,0.0993,0.9837
0.0197,0.0939,0.9828
0.0226,0.093,0.9867
0.0211,0.093,0.9872
0.0211,0.0891,0.9906
0.0172,0.0881,0.9901
0.0221,0.0895,0.9906
0.0187,0.0871,0.9911
0.0167,0.09,0.9896
0.0162,0.0881,0.9847
0.0187,0.091,0.9837
0.0123,0.0949,0.9833
0.0148,0.0969,0.9803
0.0138,0.1013,0.9876
0.0133,0.0978,0.9906
0.0133,0.0993,0.9911
0.0153,0.0998,0.9979
0.0114,0.0974,0.9974
0.0157,0.0949,1.0023
0.0153,0.0949,1.0018
0.0177,0.0925,1.0013
0.0187,0.0876,1.0003
0.0177,0.0876,0.9999
0.0167,0.0886,1.0052
0.0231,0.0895,1.0091
0.0211,0.0876,1.0077
0.0275,0.0861,1.0077
0.0284,0.0837,1.0047
0.0275,0.0852,1.0013
0.0299,0.0837,1.0018
0.0289,0.0803,0.9969
0.0299,0.0837,0.994
0.0299,0.0808,0.9935
0.026,0.0842,0.9872
0.027,0.0856,0.9881
0.0289,0.0905,0.9749
0.028,0.0935,0.9783
0.0304,0.0964,0.9744
0.0299,0.0978,0.9695
0.0245,0.0974,0.9739
0.026,0.0974,0.9744
0.0299,0.0949,0.9729
0.0304,0.0974,0.9725
0.027,0.0949,0.9725
0.0289,0.0954,0.9744
0.0236,0.0939,0.9813
0.0255,0.0959,0.9773
0.0245,0.0935,0.9862
0.0236,0.0944,0.9876
0.0211,0.0925,0.9876
0.0226,0.0949,0.9852
0.0226,0.0964,0.9916
0.0197,0.0954,0.9911
0.0192,0.093,0.9925
0.0197,0.0866,0.9916
0.0221,0.0881,0.992
0.0201,0.0891,0.9901
0.0197,0.09,0.992
0.0192,0.0939,0.9891
0.0143,0.0944,0.9896
0.0162,0.0969,0.9886
