accx,accy,accz
0.0094,0.391,0.8997
0.0172,0.391,0.9051
0.0275,0.3905,0.9016
0.0367,0.3915,0.9119
0.0407,0.3935,0.9129
0.0436,0.394,0.9124
0.0475,0.3949,0.9095
0.0529,0.3969,0.9124
0.0573,0.4003,0.9085
0.0617,0.3974,0.9119
0.0641,0.3993,0.9104
0.0592,0.3998,0.9119
0.0626,0.4013,0.9114
0.0563,0.4028,0.9114
0.0558,0.4057,0.9158
0.0519,0.3993,0.9119
0.0577,0.3944,0.9207
0.0538,0.3905,0.9217
0.0543,0.391,0.9231
0.0602,0.3871,0.9305
0.0631,0.3749,0.9392
0.0656,0.3739,0.9412
0.0695,0.3754,0.9441
0.0724,0.372,0.9627
0.0724,0.3686,0.9685
0.0734,0.3671,0.9778
0.069,0.3627,0.992
0.0656,0.3632,0.9945
0.0607,0.3622,0.9969
0.0446,0.3651,1.0038
0.0392,0.3647,1.0096
0.028,0.3749,1.013
0.0192,0.3842,1.0174
0.0118,0.3896,1.0223
-0.0009,0.4091,1.0145
-0.0126,0.4198,1.0179
-0.0331,0.4389,1.0106
-0.04,0.4487,1.0101
-0.0522,0.459,0.9964
-0.0561,0.4614,0.9955
-0.0571,0.4609,0.9901
-0.0571,0.4619,0.9808
-0.061,0.4604,0.9632
-0.0561,0.458,0.9568
-0.0561,0.4585,0.9475
-0.0517,0.4575,0.95
-0.0419,0.4541,0.9446
-0.039,0.4501,0.9451
-0.0273,0.4452,0.9441
-0.0165,0.4364,0.9436
0.0001,0.4208,0.9436
0.0167,0.4032,0.9563
0.025,0.392,0.9593
0.0338,0.3813,0.9681
0.0392,0.3695,0.9793
0.0602,0.352,0.9969
0.067,0.3451,1.0018
0.0695,0.3373,1.0047
0.0792,0.326,1.0199
0.0792,0.3123,1.0282
0.0787,0.3036,1.036
0.0768,0.3011,1.0394
0.0734,0.2977,1.0448
0.0641,0.2889,1.0531
0.0426,0.2845,1.0482
0.0328,0.2894,1.0487
0.0275,0.286,1.0487
0.0192,0.2855,1.0472
0.0148,0.283,1.0414
0.005,0.2811,1.0336
0.0035,0.2811,1.0345
-0.0019,0.2811,1.0194
-0.0058,0.284,1.0155
-0.0073,0.2884,1.0116
-0.0121,0.2894,0.9979
-0.0209,0.3011,0.9994
-0.0214,0.3031,0.9906
-0.0219,0.308,0.9842
-0.0239,0.3099,0.9818
-0.0219,0.3167,0.9739
-0.0151,0.3231,0.9549
-0.0078,0.328,0.9441
-0.0078,0.3309,0.9358
-0.0029,0.3338,0.9324
0.0001,0.3324,0.9163
0.0021,0.3333,0.9031
0.0021,0.3358,0.8909
0.0021,0.3412,0.8821
0.0016,0.3407,0.8664
0.0011,0.3382,0.865
0.0031,0.3368,0.8635
0.005,0.329,0.8669
0.0045,0.3285,0.8654
0.0001,0.3255,0.8689
0.005,0.3216,0.8718
0.0055,0.3192,0.8782
0.0026,0.3128,0.8792
0.0045,0.308,0.8767
0.005,0.3016,0.8836
0.0055,0.3006,0.8865
0.0006,0.2977,0.8899
-0.0034,0.2933,0.8924
-0.0004,0.2938,0.8929
-0.0097,0.284,0.9026
-0.0097,0.2826,0.9065
-0.0136,0.2821,0.9119
-0.0073,0.2723,0.9139
-0.0078,0.2699,0.9158
-0.0053,0.2635,0.9178
-0.0107,0.263,0.9197
-0.0102,0.265,0.9192
-0.0107,0.2679,0.9222
-0.019,0.2669,0.9265
-0.0141,0.2699,0.9261
-0.0146,0.2699,0.9378
-0.0165,0.2757,0.9353
-0.0112,0.2728,0.9309
-0.0107,0.2713,0.9295
-0.0092,0.2718,0.9275
-0.0112,0.2733,0.9246
-0.0102,0.2723,0.9256
-0.0073,0.2738,0.9226
-0.0024,0.2743,0.9134
-0.0038,0.2752,0.909
-0.0063,0.2796,0.9075
-0.0034,0.285,0.907
0.0011,0.2879,0.8992
0.0026,0.2914,0.8948
0.0045,0.2948,0.8943
0.0104,0.3001,0.8914
0.0148,0.3036,0.8924
0.0177,0.3055,0.8938
0.0211,0.3123,0.8953
0.0216,0.3123,0.8909
0.0197,0.3241,0.8889
0.0221,0.328,0.8924
0.0275,0.3319,0.8909
0.0363,0.3377,0.886
0.0372,0.3421,0.8831
0.0363,0.3416,0.8855
0.0411,0.3456,0.8758
0.048,0.3446,0.8728
0.0421,0.3485,0.8703
0.046,0.3471,0.8703
0.0446,0.3461,0.8713
0.0436,0.35,0.8694
0.0421,0.35,0.8669
0.0382,0.3485,0.8684
0.0353,0.3471,0.8684
0.0289,0.3451,0.8684
0.0245,0.3392,0.8748
0.0226,0.3363,0.8792
0.0192,0.3358,0.8816
0.0167,0.327,0.8889
0.0123,0.3294,0.8919
0.0045,0.3363,0.8963
0.0079,0.3368,0.8987
0.0099,0.3368,0.8972
0.0109,0.3387,0.8889
0.0143,0.3407,0.8909
0.0172,0.3446,0.8909
0.0197,0.3481,0.8885
0.0221,0.3549,0.888
0.0319,0.3593,0.8846
0.0324,0.3642,0.887
0.0411,0.372,0.8811
0.0377,0.3754,0.8797
0.0358,0.3774,0.8802
0.0348,0.3818,0.8806
0.0309,0.3905,0.8777
0.0231,0.394,0.8797
0.0162,0.3979,0.8821
0.0162,0.3969,0.8816
0.0143,0.3984,0.8909
0.0133,0.4003,0.8894
0.0089,0.4018,0.8953
0.0114,0.3979,0.8933
0.006,0.3969,0.8953
0.0065,0.3925,0.9012
0.005,0.391,0.9065
0.0045,0.3886,0.9104
0.0089,0.3871,0.907
0.0021,0.3881,0.9129
0.0065,0.3915,0.9148
0.0099,0.3896,0.9134
0.0109,0.3964,0.9148
0.0109,0.3915,0.9168
0.0162,0.3901,0.9192
0.0226,0.3925,0.9212
0.0216,0.3959,0.9256
0.0231,0.3935,0.9353
0.025,0.393,0.9348
0.0226,0.3901,0.9441
0.0182,0.3832,0.9554
0.0187,0.3813,0.9627
0.0128,0.3778,0.9656
0.0089,0.372,0.9651
0.0045,0.3676,0.9685
0.0031,0.3661,0.972
-0.0097,0.3608,0.9656
-0.0078,0.3588,0.9646
-0.0126,0.3554,0.9578
-0.0126,0.351,0.9539
-0.0146,0.3515,0.9441
-0.0131,0.3466,0.9378
-0.0161,0.3471,0.9368
-0.0121,0.3471,0.9353
-0.0043,0.3446,0.9329
-0.0004,0.35,0.9353
0.0031,0.3495,0.9392
0.0026,0.3539,0.9373
0.0074,0.3544,0.9475
0.004,0.3691,0.9549
0.0001,0.3739,0.9598
-0.0038,0.3886,0.9676
-0.0043,0.3998,0.9705
-0.0117,0.4184,0.9818
-0.018,0.4267,0.9916
-0.0156,0.4296,0.9984
-0.0126,0.4257,1.0003
-0.0043,0.4272,1.0106
0.0011,0.4242,1.0106
0.0094,0.4203,1.013
0.0128,0.4145,1.0116
0.0236,0.4091,1.0165
0.0353,0.4081,1.0238
0.0426,0.4052,1.0248
0.0494,0.4013,1.0223
0.0592,0.3964,1.0248
0.0651,0.3896,1.0204
0.0714,0.3852,1.0223
0.0797,0.3754,1.0204
0.087,0.3642,1.0179
0.0993,0.3583,1.0169
0.0973,0.3549,1.0116
0.1012,0.3495,1.0043
0.0963,0.3431,0.996
0.0963,0.3476,0.9847
0.0924,0.3476,0.9754
0.0856,0.3441,0.972
0.0905,0.3461,0.9612
0.0822,0.3451,0.9578
0.0831,0.3466,0.9436
0.0802,0.3505,0.93
0.0817,0.3476,0.9265
0.0719,0.3476,0.9246
0.0729,0.3476,0.9192
0.0695,0.3446,0.9114
0.0695,0.3441,0.9099
0.0685,0.3407,0.9065
0.0641,0.3373,0.9031
0.0563,0.3387,0.8972
0.0548,0.3319,0.8948
0.0563,0.328,0.8904
0.0568,0.3324,0.8875
0.0548,0.3314,0.8841
0.0592,0.3231,0.8855
0.0621,0.3275,0.887
0.0646,0.328,0.8943
0.0802,0.327,0.8875
0.0812,0.326,0.8914
0.0856,0.3221,0.8899
0.0895,0.3231,0.8924
0.09,0.3226,0.8948
0.0866,0.3265,0.8938
0.0866,0.3294,0.8987
0.0856,0.3319,0.8958
0.0866,0.3377,0.8953
0.0748,0.3476,0.8987
0.0753,0.3451,0.8982
0.0748,0.3446,0.8972
0.07,0.3466,0.8958
0.0792,0.3471,0.8958
0.0807,0.3451,0.8982
0.0812,0.3446,0.8977
0.0827,0.3471,0.8977
0.0831,0.3471,0.9012
0.0875,0.3407,0.9055
0.0939,0.3358,0.909
0.0949,0.3319,0.9256
0.0978,0.3241,0.9358
0.1007,0.3207,0.9456
0.1022,0.3192,0.9588
0.0993,0.3119,0.9651
0.0963,0.3045,0.9759
0.0944,0.2997,0.9803
0.0953,0.2928,0.9823
0.0919,0.2918,0.9818
0.0827,0.2914,0.9872
0.0724,0.2865,0.9798
0.0665,0.2889,0.9788
0.0656,0.2855,0.9734
0.0617,0.2811,0.9705
0.0582,0.2811,0.9622
0.0548,0.2767,0.9598
0.0534,0.2762,0.95
0.0548,0.2816,0.9363
0.0504,0.286,0.9329
0.0548,0.287,0.9241
0.0514,0.2933,0.9182
0.0475,0.2967,0.9124
0.046,0.2962,0.907
0.045,0.307,0.8938
0.0436,0.3123,0.8919
0.0465,0.3197,0.8821
0.0499,0.325,0.8777
0.049,0.3236,0.8694
0.0485,0.3299,0.865
0.0529,0.3319,0.8591
0.0582,0.3358,0.8542
0.0582,0.3426,0.842
0.0577,0.3412,0.8391
0.0646,0.351,0.8278
0.0675,0.3539,0.8269
0.0709,0.3534,0.8225
0.0724,0.3598,0.8249
0.0778,0.3656,0.82
0.0724,0.3617,0.8176
0.0743,0.3642,0.8186
0.0724,0.3651,0.8225
0.0743,0.3632,0.8234
0.0768,0.3622,0.8264
0.0768,0.3656,0.841
0.0792,0.3627,0.8469
0.0758,0.3608,0.8532
0.0753,0.3578,0.8591
0.0739,0.3608,0.8713
0.0675,0.3534,0.8816
0.0685,0.3515,0.8831
0.0646,0.3481,0.8855
0.0651,0.3505,0.8885
0.0602,0.351,0.888
0.0573,0.3495,0.8816
0.0558,0.3588,0.8728
0.0543,0.3593,0.8679
0.0538,0.3622,0.8654
0.0543,0.3695,0.8625
0.0563,0.3744,0.8532
0.0592,0.3783,0.8444
0.0592,0.3827,0.8479
0.0568,0.3847,0.8493
0.0548,0.3925,0.8444
0.0499,0.3935,0.8464
0.047,0.393,0.8513
0.0382,0.3925,0.8523
0.0387,0.393,0.8567
0.0387,0.3935,0.8601
0.0426,0.3925,0.8659
0.0363,0.3901,0.8728
0.0382,0.393,0.8772
0.0338,0.3852,0.8821
0.0353,0.3896,0.8841
0.0367,0.3905,0.8885
0.0358,0.3891,0.8914
0.0367,0.3881,0.8972
0.0397,0.3905,0.9021
0.0382,0.391,0.9085
0.0358,0.393,0.9104
0.0436,0.393,0.9182
0.0436,0.3901,0.927
0.0416,0.3935,0.9314
0.0436,0.3949,0.9383
0.049,0.3964,0.9456
0.0577,0.394,0.9515
0.0675,0.3959,0.9578
0.0656,0.4003,0.9641
0.0695,0.3969,0.969
0.0724,0.3954,0.9705
0.0748,0.394,0.972
0.0724,0.3905,0.971
0.0724,0.392,0.9705
0.0719,0.391,0.9666
0.07,0.392,0.9593
0.069,0.3925,0.9495
0.0787,0.393,0.949
0.0841,0.391,0.9461
0.0885,0.3896,0.9456
0.0997,0.3905,0.9519
0.1115,0.3901,0.9563
0.1135,0.3905,0.9617
0.1223,0.3935,0.9617
0.1203,0.3974,0.9681
0.1203,0.394,0.9783
0.1164,0.391,0.9837
0.112,0.3876,0.9999
0.1086,0.3813,1.0155
0.1101,0.391,1.0194
0.1086,0.392,1.0213
0.1056,0.3954,1.0228
0.0953,0.4081,1.0238
0.0973,0.4164,1.0194
0.0924,0.4301,1.0209
0.087,0.4369,1.0223
0.0685,0.4443,1.0111
0.067,0.4526,1.0072
0.0558,0.4604,0.995
0.0499,0.4673,0.9862
0.0392,0.4731,0.9627
0.0245,0.4731,0.9485
0.0211,0.4736,0.9378
0.0138,0.4731,0.9309
0.005,0.4731,0.9202
0.0026,0.4736,0.9099
0.0011,0.4702,0.9051
0.0011,0.4648,0.9007
0.0021,0.4585,0.8987
0.0055,0.4496,0.8938
0.0172,0.4296,0.8943
0.0211,0.4228,0.8914
0.0343,0.4052,0.9002
0.0499,0.3901,0.9007
0.0534,0.3818,0.9051
0.0612,0.3656,0.9124
0.0651,0.3608,0.9163
0.0602,0.3568,0.9226
0.0651,0.3515,0.9295
0.0621,0.3436,0.9402
0.0543,0.3387,0.9456
0.0519,0.3329,0.951
0.047,0.3324,0.9563
0.0387,0.3221,0.9632
0.0333,0.3153,0.972
0.0289,0.3167,0.9734
0.025,0.3104,0.9793
0.0167,0.308,0.9837
0.0114,0.307,0.9833
0.0026,0.308,0.9798
-0.0082,0.3099,0.972
-0.0112,0.3109,0.972
-0.0258,0.3138,0.9725
-0.0273,0.3153,0.9685
-0.038,0.3143,0.9598
-0.0434,0.3167,0.9578
-0.0478,0.3202,0.9602
-0.0463,0.3177,0.9534
-0.0493,0.3216,0.9495
-0.0541,0.325,0.9436
-0.0512,0.325,0.9432
-0.0537,0.3285,0.9466
-0.0512,0.329,0.9446
-0.0458,0.3343,0.9456
-0.0327,0.3426,0.95
-0.0288,0.3397,0.951
-0.018,0.3387,0.9475
-0.0097,0.3416,0.9441
-0.0058,0.3416,0.9432
0.006,0.3397,0.9427
0.0065,0.3407,0.9412
0.0153,0.3353,0.9373
0.0197,0.3333,0.9309
0.0221,0.329,0.927
0.0231,0.3265,0.9207
0.027,0.3255,0.9158
0.0299,0.3187,0.9114
0.0367,0.3163,0.9065
0.0426,0.3084,0.8968
0.0407,0.3045,0.9012
0.0426,0.2938,0.8992
0.0407,0.2894,0.9012
0.0402,0.2796,0.9065
0.0309,0.2743,0.9036
0.0255,0.2743,0.9119
0.0201,0.2752,0.9114
0.006,0.2694,0.9104
-0.0073,0.2723,0.9139
-0.0156,0.2689,0.909
-0.0204,0.2718,0.9041
-0.0268,0.2689,0.9065
-0.0366,0.2689,0.9055
-0.04,0.2689,0.8997
-0.0488,0.2752,0.8885
-0.0478,0.2767,0.8836
-0.0551,0.2782,0.8733
-0.0556,0.2816,0.8674
-0.0537,0.2855,0.863
-0.0541,0.2879,0.8601
-0.0546,0.2894,0.8498
-0.0463,0.2997,0.8459
-0.0385,0.2987,0.8493
-0.04,0.3011,0.8498
-0.0346,0.3045,0.8562
-0.0229,0.304,0.8557
-0.0175,0.3031,0.8552
-0.0146,0.3065,0.8562
-0.0053,0.3094,0.861
-0.0043,0.3133,0.8596
-0.0009,0.3138,0.863
0.0006,0.3163,0.8606
0.0021,0.3167,0.8601
0.0011,0.3172,0.8615
0.0011,0.3187,0.8606
0.0001,0.3226,0.8591
-0.0034,0.3202,0.8586
-0.0029,0.3202,0.8562
-0.0043,0.3241,0.8537
-0.0043,0.3236,0.8493
-0.0043,0.3265,0.8459
-0.0048,0.3299,0.8484
-0.0073,0.3285,0.8449
-0.0038,0.327,0.842
-0.0068,0.3299,0.8405
-0.0063,0.329,0.8479
-0.0078,0.3343,0.8488
-0.0043,0.3329,0.8523
-0.0048,0.3387,0.8542
-0.0063,0.3329,0.8728
-0.0087,0.3368,0.8792
-0.0102,0.3358,0.8841
-0.0126,0.3363,0.8992
-0.0131,0.3353,0.909
-0.0082,0.3299,0.9148
-0.0078,0.3255,0.9222
-0.0063,0.3246,0.9392
-0.0068,0.3246,0.9432
-0.0087,0.3221,0.9495
-0.0117,0.3275,0.9583
-0.0082,0.326,0.9583
-0.0078,0.325,0.9617
-0.0068,0.328,0.9593
-0.0068,0.3275,0.9607
-0.0043,0.325,0.9583
-0.0043,0.3309,0.9505
-0.0058,0.3333,0.949
-0.0078,0.3392,0.9412
-0.0043,0.35,0.9383
-0.0038,0.3559,0.9295
-0.0053,0.3612,0.9207
-0.0087,0.3651,0.9231
-0.0058,0.371,0.9182
-0.0078,0.3759,0.9065
-0.0063,0.391,0.9046
0.0001,0.394,0.9012
0.0001,0.3969,0.9012
-0.0004,0.3993,0.9016
0.004,0.3998,0.9046
0.0045,0.3979,0.9021
0.0079,0.3993,0.9095
0.0148,0.3969,0.9158
0.0177,0.3964,0.9295
0.0211,0.393,0.9353
0.025,0.3949,0.9407
0.0299,0.392,0.9666
0.0275,0.3857,0.9813
0.0255,0.3837,0.9847
0.0245,0.3744,0.9901
0.0206,0.371,0.9945
0.0197,0.3725,0.996
0.0133,0.3651,0.9999
0.0099,0.3637,1.0082
0.0109,0.3593,1.0057
0.0074,0.3573,1.0038
0.0021,0.349,1.0018
0.0055,0.3441,0.9999
0.004,0.3436,0.9974
0.0016,0.3392,0.9974
0.0079,0.3363,0.9906
0.0065,0.3343,0.9857
0.0118,0.3294,0.9828
0.0099,0.3338,0.9828
0.0118,0.3324,0.9754
0.0192,0.3368,0.9778
0.0221,0.3377,0.9768
0.0255,0.3402,0.9725
0.027,0.3412,0.9739
0.0265,0.3529,0.9749
0.0197,0.3622,0.9725
0.0138,0.3842,0.972
0.0035,0.4003,0.9734
0.0035,0.4062,0.9685
0.0026,0.414,0.9661
0.006,0.4145,0.9593
0.0084,0.4174,0.9529
0.0192,0.4164,0.9461
0.028,0.4091,0.9432
0.0367,0.4086,0.9412
0.049,0.4003,0.9432
0.0592,0.4032,0.9539
0.0646,0.3974,0.9554
0.0709,0.3915,0.9602
0.0851,0.3905,0.9715
0.0856,0.3837,0.9798
0.1022,0.3759,0.9906
0.113,0.3671,0.9989
0.1184,0.3622,1.0067
0.1325,0.3441,1.0218
0.1418,0.3275,1.0311
0.1481,0.3197,1.0472
0.1457,0.3109,1.0555
0.1452,0.3065,1.0541
0.1442,0.3031,1.0541
0.1384,0.2992,1.055
0.1345,0.2982,1.0541
0.1335,0.2962,1.0506
0.1311,0.2972,1.0511
0.1262,0.2962,1.0462
0.1213,0.2923,1.0409
0.1208,0.2923,1.0345
0.1188,0.2938,1.035
0.1154,0.2948,1.0301
0.1169,0.2938,1.0287
0.1159,0.3021,1.0238
0.1145,0.2997,1.0233
0.1154,0.3055,1.0199
0.1125,0.3075,1.0145
0.111,0.3099,1.0086
0.113,0.3119,1.013
0.112,0.3143,1.0043
0.1154,0.3207,0.993
0.1223,0.3172,0.9901
0.1218,0.3202,0.9852
0.1325,0.3231,0.9681
0.1306,0.3241,0.9598
0.1364,0.3255,0.9505
0.1359,0.3231,0.9407
0.1286,0.3241,0.9256
0.1311,0.3236,0.9231
0.1291,0.3241,0.907
0.1208,0.3236,0.8924
0.113,0.3216,0.8821
0.1081,0.327,0.8733
0.0963,0.3236,0.863
0.0822,0.3231,0.8532
0.0787,0.325,0.8552
0.0651,0.3231,0.8425
0.0543,0.3231,0.8488
0.0568,0.3192,0.8532
0.0553,0.3084,0.8503
0.0621,0.3016,0.8635
0.066,0.3011,0.862
0.0626,0.2943,0.8748
0.0631,0.2933,0.886
0.0665,0.2889,0.8977
0.068,0.2845,0.9036
0.0695,0.2772,0.9217
0.0656,0.2733,0.9309
0.0743,0.2674,0.9417
0.068,0.2694,0.9495
0.0748,0.2694,0.9529
0.0748,0.2689,0.9505
0.0714,0.2625,0.9583
0.0675,0.2635,0.9578
0.0641,0.2684,0.9612
0.0558,0.2713,0.9495
0.0592,0.2674,0.9471
0.049,0.2757,0.9407
0.0465,0.2752,0.928
0.046,0.283,0.9129
0.0416,0.286,0.9075
0.0407,0.2953,0.8885
0.0387,0.304,0.8802
0.0367,0.3104,0.8698
0.0382,0.3163,0.862
0.0407,0.3221,0.8562
0.0431,0.3275,0.8449
0.0446,0.329,0.8347
0.0436,0.3348,0.8327
0.0436,0.3324,0.822
0.047,0.3358,0.8186
0.0465,0.3387,0.8142
0.0426,0.3348,0.8112
0.045,0.3363,0.8117
0.0387,0.3363,0.8156
0.0348,0.3392,0.8147
0.0328,0.3387,0.8108
0.0289,0.3363,0.8127
0.0294,0.3392,0.8127
0.0294,0.3373,0.8161
0.0289,0.3382,0.8142
0.0299,0.3387,0.8181
0.0328,0.3333,0.8195
0.0363,0.3338,0.8278
0.0387,0.3338,0.8303
0.0353,0.3314,0.8352
0.0328,0.3392,0.843
0.0309,0.3412,0.843
0.0328,0.3436,0.8425
0.0402,0.3466,0.8527
0.0475,0.3495,0.8571
0.0514,0.3554,0.861
0.0548,0.3559,0.862
0.0509,0.3598,0.864
0.0582,0.3642,0.8753
0.0558,0.3686,0.8753
0.0534,0.372,0.8787
0.0529,0.3754,0.8679
0.0509,0.3661,0.8733
0.0485,0.3661,0.8703
0.049,0.3603,0.8684
0.045,0.3632,0.865
0.0397,0.3622,0.8645
0.0377,0.3583,0.8645
0.0397,0.3608,0.8635
0.0387,0.3612,0.8679
0.0372,0.3608,0.8772
0.0314,0.3593,0.8821
0.0377,0.3622,0.8889
0.0353,0.3642,0.8904
0.0426,0.3637,0.9012
0.0392,0.3666,0.9046
0.049,0.3691,0.907
0.0529,0.3759,0.9051
0.0568,0.3769,0.9036
0.0675,0.3915,0.9002
0.07,0.392,0.9051
0.0787,0.3949,0.8992
0.0895,0.4067,0.8977
0.0914,0.4032,0.8997
0.0895,0.4047,0.8963
0.0953,0.4145,0.8972
0.0973,0.4174,0.8982
0.1032,0.4174,0.8963
0.1007,0.4174,0.8958
0.1027,0.4198,0.8972
0.1032,0.4164,0.9016
0.0997,0.4145,0.906
0.0963,0.412,0.9109
0.0924,0.4135,0.909
0.0831,0.413,0.9178
0.0836,0.4057,0.9251
0.0866,0.4067,0.9261
0.0836,0.4042,0.9261
0.089,0.3959,0.9348
0.091,0.392,0.9353
0.0934,0.3881,0.95
0.0934,0.3842,0.9529
0.0949,0.3754,0.9627
0.0993,0.3661,0.9685
0.0973,0.3666,0.9739
0.0988,0.3598,0.9768
0.1007,0.3627,0.9813
0.1036,0.3617,0.9828
0.1066,0.351,0.992
0.1051,0.3564,0.9901
0.0875,0.3666,0.9823
0.0714,0.3793,0.9739
0.0636,0.3827,0.9744
0.047,0.3969,0.9598
0.0407,0.4042,0.9554
0.0245,0.4164,0.9432
0.0157,0.4189,0.9334
0.005,0.4262,0.9197
-0.0063,0.4257,0.9031
-0.0078,0.4267,0.8948
-0.0097,0.4277,0.886
-0.018,0.4281,0.8806
-0.0239,0.4291,0.8743
-0.0288,0.4262,0.8777
-0.0288,0.4247,0.8723
-0.0283,0.4262,0.8694
-0.0371,0.4233,0.8737
-0.0366,0.4164,0.8875
-0.0214,0.4047,0.8992
0.0026,0.3769,0.9319
0.0074,0.3705,0.9475
0.0221,0.3622,0.9558
0.0333,0.3539,0.9685
0.0465,0.3466,0.9783
0.07,0.3373,0.9891
0.0787,0.3294,0.9964
0.0939,0.3265,1.0067
0.0953,0.3221,1.0145
0.1056,0.3158,1.0204
0.1027,0.3187,1.0218
0.0993,0.3133,1.0174
0.091,0.3094,1.015
0.0919,0.3065,1.0091
0.0822,0.305,1.0111
0.0792,0.3075,1.0121
0.0758,0.3065,1.0116
0.0592,0.3075,1.0086
0.049,0.3099,1.0082
0.0387,0.3128,1.0047
0.0338,0.3167,1.0028
0.0319,0.3123,1.0038
0.027,0.3143,0.9974
0.0294,0.3192,0.9872
0.0294,0.3197,0.9823
0.0304,0.3226,0.9685
0.0304,0.327,0.9661
0.0289,0.3231,0.9461
0.0289,0.325,0.9412
0.0275,0.3314,0.9275
0.0275,0.3324,0.9217
0.0265,0.3319,0.9153
0.0294,0.3368,0.908
0.027,0.3373,0.9036
0.0255,0.3416,0.9016
0.0294,0.3387,0.8968
0.0309,0.3392,0.8914
0.0294,0.3416,0.8909
0.0309,0.3441,0.8889
0.0294,0.3358,0.8953
0.0338,0.3304,0.9002
0.0348,0.3285,0.9046
0.0372,0.3231,0.9065
0.0309,0.3187,0.9085
0.0275,0.3089,0.9217
0.0226,0.306,0.9241
0.0201,0.305,0.9295
0.0192,0.3045,0.9334
0.0109,0.2962,0.9407
0.0133,0.2943,0.9412
0.0031,0.2855,0.9456
0.0026,0.2801,0.9495
0.0011,0.2767,0.9515
0.004,0.2723,0.949
0.0026,0.2704,0.9446
0.0021,0.2708,0.9436
0.004,0.2679,0.9446
0.0109,0.265,0.9456
0.0118,0.264,0.9446
0.0114,0.2596,0.949
0.0157,0.2596,0.95
0.0197,0.2591,0.9573
0.025,0.263,0.9573
0.0294,0.264,0.9554
0.0299,0.2679,0.9573
0.0333,0.2704,0.9617
0.0377,0.2704,0.9666
0.0372,0.266,0.9671
0.0367,0.265,0.9676
0.0387,0.2669,0.9685
0.0382,0.2621,0.9725
0.0402,0.2621,0.9685
0.0377,0.2616,0.9651
0.0324,0.2601,0.9539
0.0319,0.2586,0.949
0.0265,0.2567,0.9402
0.0211,0.2537,0.9378
0.0187,0.2508,0.9261
0.0143,0.2533,0.9212
0.0153,0.2508,0.9173
0.0055,0.2508,0.9099
-0.0019,0.2479,0.9051
-0.0024,0.2503,0.9036
-0.0034,0.2557,0.9085
-0.0048,0.2581,0.9143
-0.0073,0.2616,0.9143
-0.0014,0.2704,0.9119
0.0026,0.2757,0.9124
0.005,0.2787,0.9119
0.0118,0.2796,0.9148
0.0162,0.2762,0.9095
0.0138,0.2782,0.909
0.0177,0.2835,0.9085
0.0206,0.2728,0.8972
0.0187,0.2708,0.8987
0.0148,0.2757,0.9021
0.0167,0.2762,0.8997
0.0089,0.2738,0.8929
0.0099,0.2777,0.8846
0.0089,0.2762,0.8762
0.006,0.2713,0.8777
0.0065,0.2733,0.8782
0.0035,0.2699,0.8777
0.0031,0.2728,0.8787
0.0006,0.2777,0.8737
-0.0009,0.287,0.8645
0.0031,0.2938,0.8576
0.0035,0.3031,0.8537
0.0079,0.3065,0.8567
0.0099,0.3089,0.8596
0.0133,0.3133,0.8591
0.0138,0.3128,0.8601
0.0143,0.3123,0.8669
0.0162,0.3109,0.8767
0.0157,0.3119,0.8831
0.0133,0.306,0.9012
0.0143,0.2962,0.9158
0.0138,0.2938,0.927
0.0109,0.2894,0.9319
0.0074,0.284,0.9446
-0.0004,0.2806,0.9651
-0.0019,0.2791,0.9749
-0.0102,0.283,0.9759
-0.0092,0.2826,0.9768
-0.0102,0.2874,0.9715
-0.0087,0.2894,0.9764
-0.0131,0.2948,0.9725
-0.0117,0.2977,0.9705
-0.0073,0.3011,0.9602
-0.0009,0.3104,0.9451
0.0045,0.3123,0.9475
0.0089,0.3275,0.929
0.0123,0.326,0.93
0.0162,0.3309,0.9285
0.0221,0.3373,0.9182
0.0221,0.3353,0.9207
0.0304,0.3363,0.9275
0.0319,0.3373,0.93
0.0411,0.3343,0.9515
0.0431,0.3246,0.9773
0.045,0.3231,0.9842
0.0455,0.3202,0.9935
0.0485,0.3094,0.9994
0.048,0.3016,1.0111
0.0465,0.2953,1.0199
0.0426,0.2889,1.0311
0.0333,0.2791,1.0472
0.0284,0.2738,1.0541
0.0192,0.2713,1.056
0.0133,0.2733,1.0638
0.007,0.2674,1.0653
0.004,0.2684,1.0726
-0.0053,0.2708,1.0702
-0.0102,0.2708,1.0633
-0.0146,0.2743,1.057
-0.0204,0.2801,1.0467
-0.0224,0.2874,1.0462
-0.0278,0.2977,1.0379
-0.0317,0.3104,1.0292
-0.038,0.3314,1.0204
-0.04,0.3476,1.0106
-0.0351,0.3583,0.995
-0.0278,0.3608,0.9872
-0.0068,0.3608,0.9793
0.0079,0.3549,0.9734
0.0177,0.3544,0.97
0.0284,0.3568,0.9612
0.0387,0.3559,0.9588
0.0392,0.3583,0.9558
0.0582,0.3539,0.9568
0.068,0.3588,0.9602
0.0763,0.3559,0.9676
0.0787,0.352,0.9749
0.0846,0.3382,0.9842
0.0807,0.3182,1.0043
0.0841,0.2953,1.015
0.0787,0.2816,1.0179
0.0758,0.2635,1.0267
0.0792,0.2572,1.0233
0.0685,0.2406,1.0379
0.069,0.2406,1.0384
0.0602,0.2415,1.0243
0.0558,0.2401,1.0257
0.0421,0.2332,1.0209
0.0397,0.2351,1.0194
0.0338,0.2376,1.0106
