accx,accy,accz
0.004,0.1697,1.0296
0.0035,0.1692,1.0287
0.0128,0.1599,1.034
0.0177,0.1526,1.034
0.0245,0.156,1.037
0.026,0.1541,1.0555
0.0236,0.1487,1.0594
0.0201,0.1541,1.0585
0.0172,0.1521,1.0599
0.0099,0.157,1.057
0.0065,0.1638,1.0477
0.0026,0.1682,1.0423
0.0001,0.1716,1.0248
-0.0063,0.1765,1.0072
-0.0141,0.1829,0.9886
-0.0161,0.1883,0.9744
-0.0136,0.1887,0.9544
-0.0112,0.1922,0.9446
-0.0048,0.1931,0.9236
0.0006,0.1917,0.9099
0.0021,0.1956,0.9051
0.004,0.1936,0.8997
0.0089,0.1868,0.8982
0.0114,0.1819,0.8958
0.0177,0.1716,0.9041
0.0206,0.1682,0.907
0.0294,0.1619,0.9217
0.0314,0.1614,0.927
0.0455,0.1531,0.9368
0.0529,0.1487,0.9427
0.0592,0.1472,0.9392
0.067,0.1453,0.9392
0.0763,0.1419,0.9319
0.0743,0.1423,0.928
0.0773,0.1404,0.9241
0.0773,0.1404,0.9212
0.0739,0.1453,0.9143
0.0734,0.1565,0.9104
0.0695,0.1633,0.906
0.0592,0.1721,0.908
0.0387,0.1843,0.9075
0.0328,0.1878,0.9095
0.0172,0.2044,0.9065
0.0148,0.2083,0.909
-0.0004,0.219,0.9099
-0.0048,0.2298,0.9124
-0.0092,0.2298,0.9148
-0.0117,0.2268,0.9207
-0.0156,0.2273,0.9202
-0.0141,0.2293,0.928
-0.0117,0.2259,0.9314
-0.0063,0.2176,0.9314
0.0055,0.1995,0.9466
0.0055,0.1917,0.9534
0.0133,0.18,0.9646
0.0221,0.1629,0.9637
0.0299,0.1624,0.9705
0.0314,0.1565,0.9705
0.0338,0.1472,0.9715
0.0333,0.1516,0.9808
0.0299,0.158,0.9833
0.0255,0.1599,0.9881
0.0201,0.1629,0.9886
0.0104,0.1716,0.9886
0.0055,0.1756,0.9876
-0.0024,0.1843,0.9818
-0.0063,0.1912,0.9783
-0.0141,0.2034,0.971
-0.017,0.2107,0.9651
-0.02,0.2185,0.9622
-0.0234,0.2229,0.9563
-0.0278,0.2385,0.9378
-0.0292,0.2494,0.9124
-0.0248,0.2494,0.8963
-0.0229,0.2513,0.8904
-0.0082,0.2537,0.8694
-0.0043,0.2533,0.8703
0.0021,0.2513,0.8669
0.0094,0.2503,0.8708
0.0104,0.245,0.8762
0.0172,0.2361,0.8821
0.0201,0.2312,0.8836
0.0211,0.2239,0.8929
0.0236,0.2156,0.8972
0.0275,0.2068,0.9109
0.0328,0.198,0.9212
0.0324,0.1961,0.9275
0.0348,0.1907,0.9392
0.0333,0.1887,0.9446
0.0294,0.1892,0.9578
0.0309,0.1892,0.9676
0.0275,0.1912,0.9676
0.0241,0.1941,0.9715
0.0211,0.2024,0.971
0.0143,0.2083,0.9734
0.0089,0.2195,0.9695
0.0031,0.2259,0.9725
0.0006,0.2391,0.972
-0.0087,0.2557,0.9632
-0.0082,0.2557,0.9598
-0.0024,0.263,0.9441
-0.0034,0.2674,0.9432
0.006,0.2664,0.9275
0.0123,0.2679,0.9226
0.0177,0.2625,0.9143
0.0206,0.2537,0.9109
0.0338,0.2537,0.9041
0.0397,0.2494,0.9021
0.0514,0.242,0.9016
0.0587,0.2366,0.9085
0.0685,0.2317,0.9139
0.067,0.2288,0.9173
0.0748,0.2254,0.9295
0.0704,0.2273,0.9432
0.0675,0.2273,0.9441
0.0641,0.2302,0.9539
0.0592,0.2366,0.9632
0.0504,0.2381,0.9661
0.0455,0.243,0.9661
0.0338,0.2445,0.9685
0.0324,0.2445,0.9681
0.027,0.2454,0.9656
0.0192,0.2518,0.9598
0.0104,0.2557,0.9534
0.0099,0.2625,0.9441
0.0133,0.266,0.9353
0.0148,0.2664,0.9358
0.0172,0.2621,0.9309
0.0255,0.265,0.927
0.0324,0.2601,0.9295
0.0304,0.2528,0.9324
0.0353,0.2474,0.9358
0.0343,0.2401,0.9475
0.0372,0.2322,0.9588
0.0363,0.2185,0.9759
0.0333,0.2141,0.994
0.0304,0.2122,1.0072
0.0328,0.2068,1.0184
0.0328,0.2107,1.0345
0.0348,0.2073,1.0414
0.0333,0.2073,1.0521
0.0304,0.2034,1.0672
0.0245,0.2029,1.0702
0.025,0.2029,1.0746
0.0206,0.2078,1.0731
0.0114,0.2127,1.0633
0.0104,0.2176,1.0536
0.0104,0.2205,1.0497
-0.0053,0.2401,1.0282
-0.02,0.2567,0.9969
-0.0248,0.2572,0.9916
-0.0341,0.2591,0.9823
-0.0473,0.2679,0.9754
-0.0497,0.2679,0.9739
-0.0493,0.2723,0.9754
-0.0561,0.2752,0.9734
-0.0556,0.2747,0.9778
-0.0585,0.2699,0.9739
-0.0576,0.2704,0.9798
-0.059,0.2616,0.9891
-0.0556,0.2591,0.9945
-0.0537,0.2464,0.9999
-0.0551,0.2425,1.0062
-0.0488,0.2322,1.0052
-0.0429,0.2224,1.0096
-0.0444,0.2259,1.014
-0.038,0.221,1.0199
-0.038,0.2288,1.0204
-0.0429,0.2396,1.0233
-0.0507,0.2411,1.0189
-0.0541,0.2479,1.0184
-0.0615,0.2464,1.016
-0.0688,0.2454,1.0126
-0.0771,0.2484,1.0184
-0.0781,0.2494,1.0262
-0.0844,0.2469,1.0365
-0.083,0.243,1.0423
-0.0869,0.2366,1.0629
-0.0874,0.2239,1.0863
-0.0834,0.2185,1.0956
-0.0737,0.2044,1.1127
-0.0698,0.1897,1.1332
-0.0649,0.1736,1.145
-0.0581,0.1633,1.1445
-0.0385,0.1526,1.1371
-0.0268,0.1419,1.122
-0.0209,0.136,1.1117
-0.0121,0.1336,1.0947
-0.0004,0.132,1.0658
0.0055,0.1325,1.0516
0.0104,0.1296,1.0287
0.0167,0.1375,1.0013
0.0187,0.1409,0.9872
0.0192,0.1423,0.9764
0.005,0.1575,0.9402
0.004,0.1668,0.9309
-0.0043,0.1834,0.908
-0.0097,0.1873,0.9055
-0.0151,0.1966,0.9021
-0.0244,0.1995,0.8992
-0.0336,0.2171,0.8836
-0.0468,0.2361,0.8772
-0.0502,0.2385,0.8767
-0.06,0.2518,0.8782
-0.0703,0.2591,0.8748
-0.0825,0.2606,0.8718
-0.0932,0.2621,0.865
-0.0947,0.2635,0.8654
-0.0976,0.2547,0.863
-0.1005,0.2503,0.8606
-0.0927,0.2396,0.8645
-0.0839,0.2322,0.8753
-0.0761,0.2278,0.8841
-0.0659,0.2127,0.9012
-0.0541,0.1951,0.9314
-0.0507,0.1843,0.9549
-0.0502,0.1707,0.9734
-0.0468,0.1629,0.992
-0.0463,0.158,1.0057
-0.0488,0.1497,1.0189
-0.0497,0.1516,1.0262
-0.0483,0.1511,1.0321
-0.0468,0.1492,1.034
-0.0473,0.1546,1.0287
-0.0439,0.1599,1.0253
-0.0449,0.1653,1.0238
-0.0405,0.1756,1.0116
-0.0375,0.1883,0.9994
-0.0307,0.1941,0.9842
-0.0312,0.2063,0.972
-0.0327,0.2132,0.948
-0.0346,0.2215,0.9397
-0.0331,0.2273,0.9197
-0.0371,0.2366,0.8929
-0.0331,0.2385,0.8855
-0.0336,0.2371,0.8836
-0.0297,0.2366,0.864
-0.0278,0.2381,0.861
-0.0219,0.2356,0.8552
-0.018,0.2337,0.8503
-0.0165,0.2337,0.8508
-0.0107,0.2298,0.8562
-0.0048,0.2263,0.8615
-0.0063,0.2249,0.8571
-0.0107,0.2254,0.8601
-0.0141,0.2263,0.8586
-0.0258,0.2293,0.8537
-0.0317,0.2337,0.8542
-0.0361,0.2411,0.8508
-0.0463,0.2528,0.8493
-0.0546,0.2552,0.8449
-0.0629,0.2655,0.8493
-0.0781,0.2767,0.8493
-0.082,0.2777,0.8547
-0.0888,0.287,0.8488
-0.0942,0.2909,0.8484
-0.103,0.2992,0.8513
-0.1113,0.2992,0.8523
-0.1074,0.3016,0.844
-0.1025,0.2997,0.8425
-0.0952,0.304,0.8401
-0.0805,0.2972,0.8415
-0.0727,0.2918,0.8381
-0.0585,0.285,0.8405
-0.0537,0.2767,0.8503
-0.0488,0.2684,0.8513
-0.0317,0.2591,0.8625
-0.0121,0.2435,0.8855
-0.0024,0.2342,0.8982
0.0006,0.2307,0.9139
0.0035,0.2312,0.9168
0.0074,0.2332,0.9319
0.0079,0.2322,0.9363
0.0031,0.2371,0.949
0.0055,0.245,0.9524
0.0011,0.2464,0.951
-0.0078,0.2557,0.9593
-0.0185,0.2704,0.9539
-0.0258,0.2826,0.9544
-0.0331,0.2909,0.949
-0.0366,0.2967,0.9456
-0.0444,0.3075,0.9353
-0.0478,0.3202,0.93
-0.0497,0.326,0.9158
-0.0581,0.3373,0.9051
-0.0556,0.3377,0.8968
-0.0571,0.3412,0.8889
-0.0551,0.3416,0.8855
-0.0566,0.3382,0.8841
-0.0478,0.3348,0.8875
-0.0424,0.3324,0.8909
-0.0283,0.3246,0.9124
-0.0175,0.305,0.9456
-0.0117,0.2957,0.9637
-0.0141,0.284,0.9901
-0.018,0.2787,1.0047
-0.0097,0.2625,1.0282
-0.018,0.2528,1.0502
-0.018,0.2464,1.0629
-0.0234,0.2459,1.0692
-0.0229,0.2411,1.0873
-0.0312,0.2327,1.0976
-0.04,0.2322,1.1074
-0.04,0.2337,1.1034
-0.0502,0.2346,1.1074
-0.0541,0.2401,1.0991
-0.0566,0.2459,1.0903
-0.06,0.2513,1.0858
-0.0546,0.2577,1.0672
-0.0541,0.2655,1.0482
-0.0512,0.2713,1.037
-0.0434,0.2806,1.0204
-0.0395,0.2821,1.0067
-0.0395,0.283,1.0067
-0.0414,0.284,1.0043
-0.0327,0.2796,1.0062
-0.0327,0.2791,1.0043
-0.0258,0.2689,1.014
-0.0258,0.2684,1.0169
-0.0219,0.2621,1.0287
-0.0175,0.2621,1.0267
-0.0136,0.2577,1.036
-0.0078,0.2601,1.0453
-0.0024,0.2645,1.057
-0.0038,0.2699,1.0629
-0.0034,0.2679,1.0716
-0.0092,0.2684,1.0682
-0.0126,0.2708,1.0663
-0.0195,0.2625,1.0716
-0.019,0.2572,1.0707
-0.0185,0.2542,1.0672
-0.0112,0.2464,1.0609
0.0016,0.2366,1.0609
0.005,0.2322,1.0614
0.0118,0.2176,1.0575
0.0231,0.2122,1.055
0.0284,0.2024,1.0589
0.0324,0.197,1.0609
0.0387,0.1897,1.0619
0.0392,0.1819,1.0702
0.0319,0.1848,1.0726
0.0211,0.1887,1.079
0.0118,0.1931,1.0785
0.0035,0.197,1.0799
-0.0024,0.1985,1.0785
-0.0092,0.2049,1.077
-0.02,0.2112,1.0702
-0.0224,0.2127,1.0672
-0.0268,0.2259,1.0565
-0.0327,0.2356,1.0448
-0.0356,0.2411,1.0233
-0.0307,0.2425,1.0223
-0.0327,0.2464,1.0209
-0.0214,0.2489,1.0126
-0.019,0.2474,0.9964
-0.0165,0.2385,0.9964
-0.0141,0.2337,0.9974
-0.0073,0.2254,0.9911
0.0016,0.2171,0.9881
0.0011,0.2127,0.9876
0.0035,0.2058,0.9872
0.0074,0.2039,0.9862
0.0079,0.1985,0.9842
0.0114,0.1966,0.9788
0.0236,0.1878,0.9739
0.0241,0.1883,0.9681
0.0284,0.1892,0.9554
0.0309,0.1878,0.95
0.0333,0.1907,0.9422
0.0377,0.1858,0.9329
0.0367,0.1931,0.9222
0.0397,0.1941,0.9104
0.0407,0.1931,0.8963
0.0499,0.1961,0.8767
0.049,0.2044,0.8713
0.0455,0.2058,0.8615
0.0577,0.2063,0.8567
0.0597,0.2102,0.8523
0.0607,0.2117,0.8479
0.0587,0.2127,0.8523
0.0568,0.2097,0.8586
0.0558,0.2122,0.8659
0.0455,0.2053,0.8816
0.0407,0.2009,0.8875
0.0436,0.1975,0.8997
0.0363,0.1966,0.9002
0.0387,0.1897,0.9051
0.0377,0.1814,0.9124
0.0358,0.1765,0.9143
0.0358,0.1746,0.9251
0.0367,0.1702,0.9265
0.0387,0.1677,0.9309
0.0431,0.1638,0.9358
0.0392,0.1702,0.9417
0.0421,0.1707,0.9432
0.0436,0.1692,0.9529
0.0431,0.1653,0.9583
0.0382,0.1726,0.9588
0.0324,0.1741,0.9685
0.0162,0.1804,0.9783
0.0074,0.1902,0.9778
-0.0004,0.1941,0.9778
-0.0078,0.2078,0.9661
-0.0185,0.2195,0.9578
-0.0224,0.2346,0.9388
-0.0248,0.2459,0.9373
-0.0214,0.2523,0.9251
-0.0214,0.2572,0.9046
-0.017,0.2567,0.8938
-0.0156,0.2552,0.8806
-0.0058,0.2508,0.8723
-0.0009,0.2445,0.8713
0.007,0.2361,0.8718
0.0118,0.2298,0.8743
0.0138,0.2185,0.8792
0.0265,0.2092,0.8846
0.025,0.2024,0.8933
0.0314,0.1897,0.9012
0.0348,0.1887,0.9046
0.0343,0.1858,0.9134
0.0363,0.1863,0.9202
0.0392,0.18,0.9236
0.0372,0.1839,0.9231
0.0372,0.1839,0.9246
0.0304,0.1936,0.9226
0.0245,0.199,0.928
0.0206,0.2034,0.9222
0.0177,0.2176,0.9129
0.0153,0.2219,0.9119
0.0099,0.2337,0.8943
0.0079,0.2459,0.8703
0.0089,0.2498,0.8728
0.0123,0.2586,0.8718
0.0099,0.2596,0.8703
0.0099,0.2606,0.8782
0.004,0.2601,0.8806
0.0094,0.2562,0.8894
0.0055,0.2498,0.9007
0.0045,0.2479,0.9041
0.0065,0.243,0.9207
0.0045,0.2351,0.9339
0.0079,0.2278,0.9417
0.0084,0.2234,0.9529
0.0133,0.218,0.9646
0.0201,0.2107,0.9764
0.026,0.2088,0.9857
0.0309,0.2083,0.9823
0.0382,0.1995,0.9881
0.0446,0.1995,0.994
0.0455,0.1951,0.9876
0.0494,0.1951,0.9896
0.0494,0.1946,0.9881
0.0494,0.2009,0.9823
0.047,0.2019,0.9847
0.0411,0.2078,0.9803
0.0314,0.2151,0.9729
0.0265,0.2239,0.9681
0.0226,0.2307,0.9661
0.0109,0.2406,0.9558
0.0055,0.2489,0.9495
0.0011,0.263,0.9368
-0.0029,0.2718,0.9334
-0.0009,0.2816,0.9261
-0.0063,0.2865,0.9222
-0.0068,0.2943,0.9139
-0.0034,0.2943,0.9129
-0.0053,0.2962,0.9139
-0.0063,0.2948,0.9187
-0.0048,0.2909,0.9192
-0.0029,0.2806,0.9373
-0.0043,0.2747,0.9466
0.0006,0.264,0.9661
-0.0009,0.2542,0.9749
0.0026,0.2411,0.9994
0.0045,0.2171,1.0233
0.0065,0.2107,1.0321
0.0099,0.2034,1.0375
0.0138,0.1917,1.0477
0.0255,0.1814,1.0677
0.0392,0.1721,1.077
0.0577,0.1648,1.0898
0.068,0.1629,1.0873
0.0841,0.1633,1.0799
0.0812,0.1638,1.0765
0.0792,0.1658,1.0677
0.0768,0.1756,1.0643
0.0577,0.2039,1.0516
0.0509,0.2132,1.0511
0.0504,0.2239,1.0438
0.0353,0.2411,1.036
0.027,0.2479,1.0282
0.0182,0.2586,1.0169
0.0162,0.2699,1.0086
0.0114,0.283,1.0047
0.0055,0.2884,0.9989
-0.0004,0.2997,0.9896
-0.0014,0.3021,0.9813
-0.0038,0.2982,0.9729
-0.0082,0.2816,0.9641
-0.0156,0.265,0.9563
-0.0224,0.2572,0.9651
-0.0219,0.2464,0.9734
-0.0161,0.2288,0.9793
-0.019,0.2259,0.9867
-0.0102,0.2141,1.0067
-0.0053,0.2053,1.0179
-0.0019,0.1956,1.0287
-0.0053,0.1946,1.0384
-0.0058,0.1897,1.0443
-0.017,0.1809,1.0912
-0.0307,0.176,1.1117
-0.0356,0.1731,1.1147
-0.0527,0.178,1.1391
-0.0546,0.1795,1.1415
-0.0576,0.18,1.1454
-0.0644,0.1883,1.1479
-0.0664,0.1892,1.1391
-0.0668,0.1926,1.1347
-0.059,0.1941,1.1249
-0.0517,0.1941,1.1083
-0.0414,0.1873,1.0971
-0.0336,0.1853,1.0951
-0.0341,0.1814,1.0893
-0.0283,0.1785,1.0843
-0.0175,0.1712,1.0775
-0.0121,0.1585,1.0604
-0.0092,0.157,1.0477
0.0006,0.1477,1.0267
-0.0009,0.1467,1.0135
0.005,0.1438,0.9793
0.005,0.1458,0.9602
0.0055,0.1507,0.9368
0.0016,0.1629,0.9065
0.004,0.1702,0.8972
0.0031,0.177,0.886
-0.0097,0.1936,0.8718
-0.0283,0.2053,0.863
-0.0449,0.2171,0.8596
-0.0512,0.2249,0.862
-0.061,0.2327,0.862
-0.0703,0.2317,0.8679
-0.0932,0.2396,0.8787
-0.1104,0.2415,0.8885
-0.1279,0.2415,0.8958
-0.1353,0.2406,0.8948
-0.148,0.2366,0.9012
-0.1509,0.2293,0.9051
-0.147,0.2259,0.908
-0.1436,0.218,0.9109
-0.1406,0.2151,0.9119
-0.1299,0.2,0.9119
-0.1196,0.1839,0.9158
-0.1079,0.1721,0.9148
-0.0971,0.1629,0.9202
-0.0825,0.1565,0.9217
-0.0659,0.1492,0.929
-0.0561,0.1453,0.93
-0.0517,0.1463,0.9309
-0.0361,0.1438,0.9397
-0.0214,0.1502,0.9407
-0.0156,0.1433,0.9549
-0.0136,0.1502,0.969
-0.0185,0.1541,0.9764
-0.0278,0.1585,0.9916
-0.0317,0.1653,0.9935
-0.0361,0.1687,0.9955
-0.0414,0.1746,0.9964
-0.0434,0.1751,0.9955
-0.0527,0.179,0.9955
-0.0556,0.1848,0.9925
-0.059,0.199,0.9823
-0.0585,0.2053,0.9754
-0.062,0.2088,0.971
-0.0668,0.2195,0.9485
-0.0673,0.2239,0.9368
-0.061,0.2376,0.9099
-0.061,0.2415,0.8992
-0.0556,0.245,0.8674
-0.0497,0.2572,0.8469
-0.0468,0.266,0.8303
-0.0429,0.2689,0.822
-0.0444,0.2713,0.8166
-0.0395,0.2791,0.8127
-0.0405,0.2791,0.8078
-0.0454,0.2806,0.8278
-0.0449,0.2816,0.841
-0.0444,0.2733,0.8508
-0.0497,0.2699,0.8674
-0.0493,0.2669,0.8899
-0.0502,0.2635,0.9012
-0.0532,0.263,0.9241
-0.059,0.2577,0.9432
-0.0649,0.2528,0.9602
-0.0688,0.2498,0.9627
-0.0732,0.2464,0.9705
-0.0766,0.2459,0.9641
-0.0747,0.2489,0.9627
-0.0703,0.2508,0.9485
-0.0654,0.2513,0.9373
-0.0551,0.2581,0.9148
-0.0517,0.2611,0.9119
-0.0488,0.264,0.8997
-0.0449,0.2694,0.8904
-0.0361,0.2723,0.8694
-0.0307,0.2733,0.865
-0.0278,0.2723,0.8596
-0.0175,0.2733,0.8513
-0.0082,0.2752,0.8552
-0.0063,0.2757,0.8552
-0.0014,0.2704,0.8635
0.0026,0.2689,0.8728
0.0109,0.2699,0.8963
0.0099,0.2645,0.9046
0.0167,0.2586,0.9192
0.0162,0.2581,0.9275
0.0172,0.2508,0.9314
0.0172,0.2528,0.9383
0.0109,0.2533,0.9402
0.0143,0.2523,0.9397
0.0162,0.2518,0.9456
0.0084,0.2596,0.9451
0.0026,0.2635,0.9446
-0.0014,0.2757,0.9412
-0.0063,0.2806,0.9441
-0.0112,0.2884,0.9334
-0.0185,0.2972,0.9314
-0.0263,0.306,0.9275
-0.0229,0.307,0.9261
-0.0273,0.3167,0.9236
-0.0224,0.3177,0.9241
-0.0234,0.3167,0.927
-0.0161,0.3143,0.9446
-0.0131,0.3016,0.9578
-0.0107,0.2967,0.9622
-0.0034,0.285,0.9842
0.0006,0.2708,0.9974
0.0001,0.264,1.0101
0.005,0.2562,1.0292
0.0079,0.2523,1.0365
0.0143,0.2406,1.0619
0.0148,0.2317,1.0785
0.0197,0.2288,1.0868
0.026,0.2229,1.0942
0.0241,0.2205,1.102
0.0255,0.2244,1.0986
0.0206,0.2273,1.0951
0.027,0.2356,1.0912
0.025,0.2459,1.0907
0.0211,0.2606,1.0814
0.0226,0.2689,1.0765
0.0231,0.2826,1.0604
0.0167,0.2997,1.0428
0.0104,0.3065,1.0301
0.005,0.3119,1.0218
0.006,0.3177,1.0194
0.0055,0.3207,1.0121
0.0094,0.3324,0.993
0.0162,0.3382,0.9876
0.0221,0.3392,0.9833
0.0299,0.3416,0.9803
0.0314,0.3387,0.9808
0.0475,0.3314,0.9876
0.0538,0.3172,0.9964
0.0582,0.3143,1.0062
0.0617,0.3055,1.0121
0.0617,0.2865,1.0277
0.0631,0.2796,1.0365
0.0617,0.2718,1.0516
0.0553,0.2518,1.0707
0.0558,0.2371,1.0853
0.0499,0.2322,1.0868
0.0548,0.2219,1.0942
0.0563,0.219,1.1098
0.0607,0.218,1.1103
0.0612,0.2156,1.12
0.0631,0.2092,1.1254
0.0538,0.2029,1.1293
0.0534,0.2053,1.1274
0.0436,0.2024,1.1274
0.0333,0.2063,1.122
0.0294,0.2063,1.1142
0.0192,0.2239,1.0917
0.0162,0.2411,1.0853
0.0172,0.2528,1.0751
0.0143,0.2567,1.0672
0.0182,0.2684,1.0467
0.0153,0.2723,1.0399
0.0157,0.2718,1.0316
0.0197,0.2713,1.0257
0.0211,0.2757,1.0213
0.0197,0.2733,1.0101
0.0245,0.2708,1.0106
0.0241,0.266,1.0135
0.0231,0.2596,1.0111
0.026,0.2552,1.0111
0.0348,0.243,1.0184
0.0338,0.2356,1.0199
0.0411,0.2176,1.0248
0.048,0.2117,1.0326
0.0524,0.2034,1.0282
0.0597,0.1853,1.0253
0.0729,0.1736,1.0243
0.0763,0.1682,1.0126
0.0778,0.1614,1.0018
0.0851,0.159,0.9867
0.0895,0.1653,0.9695
0.0866,0.1673,0.9612
0.0817,0.1731,0.9529
0.0783,0.1814,0.9451
0.0607,0.1961,0.927
0.048,0.2097,0.9153
0.0426,0.219,0.9046
0.0294,0.2371,0.8958
0.0221,0.2503,0.886
0.0094,0.2586,0.8758
0.0031,0.2655,0.8703
0.0109,0.2777,0.8615
0.0128,0.2801,0.8567
0.0118,0.2816,0.8523
0.0138,0.2777,0.8523
0.0221,0.2752,0.8518
0.0245,0.2684,0.8415
0.0338,0.2572,0.8547
0.0387,0.2479,0.8562
0.046,0.2401,0.8615
0.0548,0.221,0.8728
0.0646,0.2039,0.8826
0.0695,0.1931,0.8958
0.0812,0.1756,0.9075
0.0861,0.1633,0.9202
0.088,0.156,0.9353
0.0895,0.1575,0.9402
0.0875,0.157,0.9471
0.0836,0.1555,0.9554
0.0773,0.1546,0.9583
0.0494,0.1541,0.9749
0.0358,0.155,0.9768
0.0138,0.1594,0.9773
-0.0102,0.176,0.9632
-0.0156,0.1819,0.9515
-0.0229,0.2034,0.9295
-0.0175,0.2112,0.9041
-0.0136,0.221,0.8909
-0.0078,0.2322,0.8762
-0.0097,0.2371,0.8606
-0.0078,0.2381,0.8459
-0.0019,0.243,0.8303
0.0065,0.2459,0.8078
0.0157,0.2406,0.802
0.0221,0.2361,0.7912
0.0236,0.2332,0.7927
0.0319,0.2254,0.7946
0.0416,0.2215,0.8034
0.0519,0.2107,0.8142
0.0538,0.2063,0.8249
0.0543,0.1956,0.841
0.0577,0.1863,0.8493
0.0573,0.177,0.8674
0.0563,0.1751,0.8713
0.0573,0.1746,0.8792
0.0494,0.1785,0.9016
0.0402,0.1775,0.9158
0.0284,0.1809,0.9256
0.0148,0.1843,0.9363
-0.0092,0.2088,0.9456
-0.0121,0.2156,0.9412
-0.0175,0.2312,0.9324
-0.0117,0.2396,0.9158
-0.0097,0.2435,0.9099
-0.0009,0.2464,0.9007
0.0065,0.2469,0.885
0.0201,0.2494,0.8733
0.0314,0.2459,0.8625
0.0299,0.244,0.8669
0.0387,0.2385,0.8625
0.0475,0.2351,0.8674
0.0597,0.2254,0.8703
0.0675,0.218,0.8792
0.0695,0.2088,0.8821
0.0807,0.1941,0.8977
0.0807,0.178,0.9109
0.0885,0.1648,0.9241
0.0968,0.1599,0.929
0.0934,0.159,0.9388
0.1007,0.1507,0.9549
0.0973,0.1516,0.9641
0.1041,0.1536,0.97
0.1027,0.1536,0.972
0.089,0.1687,0.9842
0.0778,0.1795,0.9833
0.069,0.1951,0.9818
0.0587,0.2044,0.9813
0.0465,0.2097,0.9768
0.0275,0.2293,0.9725
0.0216,0.2445,0.9598
0.0104,0.2586,0.9432
0.005,0.2669,0.9368
0.0035,0.2826,0.9168
0.0031,0.2923,0.9055
0.004,0.2992,0.8924
0.0045,0.3001,0.8894
0.0084,0.307,0.8831
0.0128,0.3036,0.8855
0.0143,0.3045,0.885
0.0162,0.3011,0.8909
0.0197,0.2816,0.9109
0.028,0.2694,0.9241
0.0319,0.2679,0.9334
0.0319,0.2581,0.9427
0.0358,0.2469,0.9646
0.0421,0.2425,0.972
0.0563,0.2332,0.9891
0.0709,0.2263,1.0101
0.0836,0.2146,1.0253
0.0953,0.2058,1.0389
0.1051,0.1985,1.0521
0.1135,0.1946,1.0619
0.112,0.198,1.0692
0.1145,0.1995,1.0731
0.112,0.2049,1.0726
0.1017,0.2132,1.0731
0.09,0.221,1.0594
0.0739,0.2312,1.0404
0.0675,0.2396,1.0311
0.0602,0.2406,1.0067
0.047,0.2484,0.992
0.0407,0.2542,0.9847
0.0319,0.2664,0.9793
0.025,0.2621,0.9773
0.0133,0.2743,0.9573
0.0206,0.2933,0.9539
0.0231,0.2977,0.9529
0.0201,0.3094,0.9583
0.0275,0.3128,0.9681
0.028,0.2953,0.9886
0.0299,0.284,0.9964
0.0309,0.2694,1.0072
0.0372,0.242,1.0438
0.0402,0.2244,1.0575
0.047,0.1922,1.0981
0.0465,0.1795,1.12
0.0597,0.1516,1.1484
0.0778,0.1296,1.1718
0.0851,0.1237,1.208
0.087,0.1101,1.2417
0.0778,0.113,1.2681
0.0548,0.1115,1.293
0.0328,0.1125,1.2954
0.0148,0.1154,1.2857
0.0094,0.1252,1.2764
0.0016,0.1423,1.251
-0.0038,0.1507,1.2329
-0.0034,0.1585,1.2119
0.0001,0.1809,1.1811
-0.0029,0.1907,1.1591
-0.0048,0.2044,1.1215
-0.0048,0.2112,1.1059
-0.0053,0.2307,1.0575
-0.0029,0.2464,1.0233
-0.0019,0.2503,1.0135
-0.0009,0.2528,0.9989
-0.0063,0.2537,0.9955
-0.0034,0.2523,0.9891
-0.0048,0.2508,0.9867
-0.0024,0.2479,0.9891
-0.0156,0.2371,0.9862
-0.0131,0.2298,0.9852
-0.018,0.2239,0.9788
-0.0185,0.2205,0.9754
-0.0209,0.2176,0.972
-0.0195,0.2112,0.9646
-0.0195,0.2107,0.9505
-0.0253,0.2049,0.9378
-0.0292,0.2078,0.9334
-0.0263,0.2068,0.9173
-0.0307,0.2078,0.9065
-0.0351,0.2117,0.9007
-0.0351,0.2156,0.8977
-0.0434,0.219,0.8929
-0.0497,0.2229,0.8929
-0.0581,0.2224,0.8933
-0.0581,0.2268,0.8885
-0.0585,0.2312,0.8889
-0.0576,0.2219,0.8963
-0.0576,0.2234,0.8972
-0.0605,0.2254,0.8929
-0.0532,0.2234,0.8875
-0.0527,0.2219,0.885
-0.0561,0.218,0.8909
-0.0561,0.2132,0.8846
-0.0561,0.2019,0.888
-0.0532,0.1902,0.8846
-0.0532,0.1804,0.887
-0.0483,0.1677,0.9026
-0.0468,0.1565,0.909
-0.04,0.1521,0.9207
-0.0356,0.1492,0.9329
-0.038,0.1487,0.9441
-0.0356,0.1448,0.9534
-0.0351,0.1414,0.9602
-0.038,0.1414,0.9612
-0.0414,0.1448,0.9681
-0.0478,0.1467,0.9725
-0.0488,0.1521,0.972
-0.0517,0.1599,0.9651
-0.0502,0.1648,0.9602
-0.0595,0.1956,0.9407
-0.0576,0.2019,0.9314
-0.062,0.2141,0.9114
-0.0644,0.218,0.9031
-0.0649,0.2376,0.8723
-0.0659,0.2523,0.8527
-0.0659,0.2586,0.8513
-0.0644,0.2611,0.8425
-0.0727,0.2728,0.8288
-0.0712,0.2708,0.8234
-0.0742,0.2743,0.8181
-0.0727,0.2762,0.8186
-0.0732,0.2718,0.8244
