accx,accy,accz
-0.0107,-0.0468,0.9862
-0.0082,-0.0463,0.9852
-0.0102,-0.0433,0.9847
-0.0078,-0.0472,0.9916
-0.0058,-0.0482,0.9896
-0.0024,-0.0492,0.9876
0.0001,-0.0536,0.995
-0.0009,-0.057,0.995
0.0016,-0.058,0.996
0.0011,-0.0653,0.996
0.0045,-0.0658,0.9969
0.0026,-0.0653,0.9989
0.0065,-0.0668,0.9984
-0.0004,-0.0673,0.9989
0.0021,-0.0682,0.9994
-0.0004,-0.0609,0.9974
-0.0073,-0.0638,0.996
-0.0082,-0.0551,0.9945
-0.0063,-0.0551,0.9925
-0.0082,-0.0536,0.9901
-0.0131,-0.0492,0.9896
-0.0185,-0.0482,0.9901
-0.0131,-0.0487,0.9881
-0.0131,-0.0477,0.9886
-0.0195,-0.0468,0.9906
-0.0126,-0.0453,0.9935
-0.0204,-0.0487,0.995
-0.0214,-0.0507,0.995
-0.018,-0.0512,0.994
-0.019,-0.0541,0.995
-0.018,-0.0526,1.0003
-0.0175,-0.058,0.9984
-0.0185,-0.0551,1.0023
-0.0209,-0.0575,1.0023
-0.0165,-0.0541,0.9984
-0.019,-0.0536,0.9969
-0.0204,-0.0531,0.9955
-0.0204,-0.0546,0.9989
-0.0214,-0.0565,0.9935
-0.018,-0.0531,0.993
-0.02,-0.0516,0.9906
-0.0234,-0.0526,0.9911
-0.0214,-0.0516,0.9935
-0.0258,-0.0472,0.9901
-0.0253,-0.0487,0.9964
-0.0253,-0.0482,0.9901
-0.0244,-0.0448,0.9906
-0.0248,-0.0472,0.994
-0.0234,-0.0463,0.9901
-0.0253,-0.0472,0.993
-0.0204,-0.0507,0.9964
-0.0234,-0.0521,0.9925
-0.0209,-0.0492,0.9945
-0.02,-0.0492,0.9999
-0.0229,-0.0531,0.993
-0.0161,-0.0555,0.9955
-0.0268,-0.0526,0.9964
-0.0214,-0.0526,0.993
-0.0214,-0.0555,0.9935
-0.0209,-0.0512,0.9925
-0.0219,-0.0536,0.9935
-0.0204,-0.0531,0.9906
-0.0204,-0.0536,0.9911
-0.0204,-0.0507,0.993
-0.0185,-0.0541,0.9911
-0.0209,-0.0531,0.9945
-0.0209,-0.0526,0.9911
-0.0229,-0.0497,0.9945
-0.019,-0.0477,0.993
-0.02,-0.0487,0.996
-0.02,-0.0497,0.994
-0.019,-0.0477,0.996
-0.0195,-0.0497,0.9935
-0.017,-0.0487,0.9945
-0.0156,-0.0482,0.994
-0.0151,-0.0482,0.9969
-0.0175,-0.0477,0.995
-0.0185,-0.0482,0.9974
-0.0175,-0.0477,0.9955
-0.02,-0.0468,0.9935
-0.017,-0.0521,0.995
-0.0185,-0.0541,1.0013
-0.0185,-0.0546,0.994
-0.0195,-0.0555,0.9964
-0.0175,-0.0531,0.9964
-0.0156,-0.0512,0.9969
-0.0165,-0.0546,0.9896
-0.0146,-0.057,0.9955
-0.0151,-0.0565,0.9974
-0.0165,-0.0555,0.9984
-0.0146,-0.0531,0.996
-0.0224,-0.0551,0.9925
-0.0165,-0.0541,0.9916
-0.0224,-0.0536,0.993
-0.0175,-0.0526,0.9911
-0.017,-0.0536,0.9911
-0.017,-0.0551,0.994
-0.02,-0.0512,0.9916
-0.0151,-0.0546,0.995
-0.02,-0.0555,0.9925
-0.0204,-0.0536,0.994
-0.0204,-0.0551,0.9945
-0.018,-0.0555,0.9969
-0.0141,-0.0555,0.9955
-0.0195,-0.0512,0.9925
-0.019,-0.0536,0.9974
-0.0204,-0.0458,0.996
-0.02,-0.0477,0.9969
-0.0234,-0.0468,0.9911
-0.0224,-0.0472,0.9955
-0.0263,-0.0477,0.994
-0.0263,-0.0419,0.9964
-0.0283,-0.0448,0.9872
-0.0244,-0.0429,0.9911
-0.0248,-0.0419,0.9881
-0.0244,-0.0424,0.9896
-0.0278,-0.0414,0.9886
-0.0258,-0.0409,0.9906
-0.0224,-0.0438,0.993
-0.0268,-0.0438,0.9925
-0.0253,-0.0438,0.9901
-0.0219,-0.0487,0.995
-0.017,-0.0482,0.995
-0.02,-0.0477,0.9974
-0.0175,-0.0492,0.994
-0.0156,-0.0541,0.9969
-0.0107,-0.0536,0.992
-0.0146,-0.0555,0.9911
-0.0112,-0.0502,0.9964
-0.0146,-0.0551,0.996
-0.0165,-0.0546,0.9945
-0.0117,-0.0526,0.994
-0.017,-0.0536,0.9911
-0.0185,-0.0531,0.9945
-0.0146,-0.0531,0.992
-0.0175,-0.0507,0.9935
-0.0141,-0.0546,0.9906
-0.0141,-0.0526,0.9935
-0.0141,-0.0565,0.994
-0.0161,-0.0531,0.9945
-0.0161,-0.0536,0.9945
-0.0136,-0.0536,0.9964
-0.0136,-0.0531,0.9935
-0.0126,-0.0531,0.994
-0.019,-0.0536,0.9964
-0.0204,-0.0526,0.9945
-0.0195,-0.0526,0.9906
-0.017,-0.0516,0.994
-0.019,-0.056,0.9945
-0.0214,-0.0546,0.9886
-0.0234,-0.0531,0.9901
-0.0204,-0.0531,0.9916
-0.0219,-0.0536,0.9906
-0.0204,-0.0541,0.992
-0.0224,-0.0516,0.9945
-0.017,-0.0551,0.9969
-0.018,-0.0555,0.9964
-0.0175,-0.0555,0.9955
-0.0102,-0.0531,0.9994
-0.017,-0.0546,0.9969
-0.0126,-0.0575,0.9964
-0.0136,-0.056,0.9969
-0.0087,-0.0555,0.9984
-0.0097,-0.056,0.996
-0.0151,-0.0555,0.9974
-0.0121,-0.0551,0.9979
-0.0165,-0.0541,0.9964
-0.0156,-0.0487,0.9945
-0.02,-0.0468,0.9945
-0.019,-0.0448,0.9955
-0.02,-0.0482,0.9896
-0.019,-0.0433,0.993
-0.0204,-0.0419,0.9911
-0.0239,-0.0399,0.9876
-0.0219,-0.0385,0.9881
-0.0224,-0.0399,0.9964
-0.0229,-0.0472,0.9876
-0.019,-0.0429,0.9925
-0.0209,-0.0468,0.9906
-0.0185,-0.0482,0.9925
-0.0156,-0.0477,0.9964
-0.019,-0.0531,0.9979
-0.0156,-0.0502,0.9955
-0.0165,-0.0546,0.9974
-0.0195,-0.0516,0.9935
-0.0151,-0.057,0.9984
-0.0146,-0.0521,1.0013
-0.0131,-0.0521,0.9969
-0.0165,-0.0512,0.994
-0.0165,-0.0472,0.995
-0.0175,-0.0497,0.9955
-0.017,-0.0492,0.993
-0.018,-0.0443,0.992
-0.0204,-0.0463,0.9896
-0.0204,-0.0477,0.9906
-0.0209,-0.0477,0.9901
-0.018,-0.0497,0.9886
-0.0229,-0.0458,0.9925
-0.0185,-0.0521,0.9925
-0.0258,-0.0487,0.9901
-0.0229,-0.0565,0.994
-0.0224,-0.057,0.993
-0.019,-0.0502,0.9935
-0.019,-0.0531,0.9945
-0.0209,-0.0555,0.996
-0.0161,-0.057,0.996
-0.0214,-0.0609,0.9989
-0.0209,-0.0599,0.9935
-0.02,-0.0595,0.9994
-0.018,-0.0585,0.9964
-0.0156,-0.057,0.9955
-0.0146,-0.0531,0.992
-0.017,-0.0536,0.9964
-0.0165,-0.0536,0.9964
-0.0126,-0.0497,0.993
-0.0195,-0.0502,0.9945
-0.018,-0.0472,0.994
-0.019,-0.0468,0.9925
-0.0195,-0.0458,0.993
-0.0209,-0.0472,0.9896
-0.0224,-0.0458,0.9916
-0.0175,-0.0443,0.9896
-0.0248,-0.0477,0.992
-0.0219,-0.0477,0.9969
-0.02,-0.0521,0.9979
-0.0214,-0.0541,0.9974
-0.0151,-0.056,0.9979
-0.0136,-0.0565,0.9984
-0.0185,-0.0604,1.0028
-0.017,-0.0634,0.9994
-0.0146,-0.056,1.0013
-0.0195,-0.0653,0.9994
-0.018,-0.057,1.0067
-0.0165,-0.057,1.0018
-0.0161,-0.058,0.9989
-0.0156,-0.058,0.9979
-0.0165,-0.056,0.9969
-0.0121,-0.057,0.9925
-0.0131,-0.0531,0.9935
-0.0151,-0.0497,0.9891
-0.0146,-0.0502,0.9876
-0.0141,-0.0531,0.9872
-0.0161,-0.0463,0.9862
-0.0082,-0.0414,0.9833
-0.0146,-0.0438,0.9867
-0.0097,-0.0429,0.9891
-0.0097,-0.0429,0.9901
-0.0131,-0.0477,0.9901
-0.0161,-0.0429,0.9906
-0.0112,-0.0424,0.9955
-0.0136,-0.0477,0.9955
-0.0151,-0.0453,0.9955
-0.0151,-0.0472,0.9984
-0.0165,-0.0507,0.9979
-0.0175,-0.0472,1.0003
-0.0253,-0.0482,0.9955
-0.0229,-0.0472,0.9964
-0.02,-0.0433,0.9955
-0.0253,-0.0414,0.9955
-0.0278,-0.0429,0.995
-0.0268,-0.0438,0.9852
-0.0244,-0.0424,0.9906
-0.0288,-0.0404,0.9881
-0.0248,-0.0419,0.9896
-0.0253,-0.0433,0.9881
-0.0224,-0.0424,0.9872
-0.0229,-0.0443,0.9891
-0.02,-0.0433,0.9901
-0.0253,-0.0453,0.993
-0.0224,-0.0424,0.9945
-0.0165,-0.0458,0.996
-0.019,-0.0448,0.9994
-0.0195,-0.0472,0.9989
-0.018,-0.0468,0.9964
-0.017,-0.0502,0.9969
-0.017,-0.0468,1.0023
-0.0146,-0.0497,0.9969
-0.02,-0.0482,0.9984
-0.0175,-0.0516,0.9989
-0.0165,-0.0492,0.9955
-0.02,-0.0536,0.9955
-0.0224,-0.0526,0.996
-0.0229,-0.0531,0.992
-0.0224,-0.0526,0.9911
-0.0229,-0.0512,0.9891
-0.0244,-0.0531,0.9896
-0.0234,-0.0487,0.9881
-0.0253,-0.0502,0.9872
-0.0224,-0.0497,0.9872
-0.0219,-0.0497,0.9891
-0.0239,-0.0458,0.9916
-0.0258,-0.0502,0.9906
-0.0239,-0.0472,0.9979
-0.0263,-0.0516,0.994
-0.0214,-0.0487,0.9974
-0.0229,-0.0526,0.9969
-0.0258,-0.0536,0.9916
-0.0165,-0.056,0.9964
-0.0229,-0.0551,0.9935
-0.0214,-0.0595,0.993
-0.0219,-0.0546,0.9916
-0.0229,-0.0565,0.996
-0.0165,-0.056,0.9974
-0.018,-0.058,0.9969
-0.0185,-0.0551,0.9945
-0.0151,-0.0565,0.993
-0.0097,-0.056,0.9955
-0.0097,-0.056,0.994
-0.0126,-0.057,0.9945
-0.0102,-0.0477,0.996
-0.0126,-0.0541,0.995
-0.0126,-0.0502,0.9964
-0.0126,-0.0492,1.0018
-0.0102,-0.0502,0.9999
-0.0141,-0.0492,1.0008
-0.0102,-0.0472,0.9994
-0.0112,-0.0438,0.9984
-0.017,-0.0487,0.9969
-0.0185,-0.0438,0.9969
-0.0214,-0.0443,0.9955
-0.0234,-0.0443,0.9925
-0.0204,-0.0477,0.996
-0.0156,-0.0443,0.996
-0.0185,-0.0443,0.995
-0.0219,-0.0463,0.9911
-0.017,-0.0512,0.9891
-0.017,-0.0512,0.9886
-0.0175,-0.0492,0.9901
-0.0136,-0.0497,0.9881
-0.0151,-0.0477,0.9896
-0.0141,-0.0526,0.9911
-0.0126,-0.0516,0.994
-0.0146,-0.0502,0.9945
-0.0204,-0.0526,0.9984
-0.0161,-0.0482,0.9945
-0.0161,-0.0497,0.9935
-0.017,-0.0512,0.9979
-0.02,-0.0458,0.9964
-0.018,-0.0468,0.995
-0.0209,-0.0443,0.9964
-0.0214,-0.0448,0.995
-0.0219,-0.0453,0.994
-0.0204,-0.0477,0.996
-0.0219,-0.0448,0.9945
-0.0244,-0.0468,0.996
-0.018,-0.0502,0.9911
-0.0204,-0.0468,0.9964
-0.0229,-0.0516,0.9901
-0.0214,-0.057,0.9876
-0.0204,-0.0521,0.995
-0.0229,-0.0546,0.994
-0.019,-0.0565,0.9955
-0.0165,-0.0604,0.9964
-0.018,-0.058,0.9891
-0.0214,-0.059,0.9823
-0.0253,-0.0614,0.9768
-0.0229,-0.0653,0.9627
-0.0248,-0.0673,0.949
-0.0229,-0.0658,0.9446
-0.0234,-0.0697,0.9456
-0.0209,-0.0702,0.9554
-0.0219,-0.0668,0.9588
-0.017,-0.0629,0.9798
-0.0141,-0.0604,1.014
-0.0141,-0.057,1.0267
-0.0107,-0.0551,1.0384
-0.0112,-0.0482,1.0492
-0.0082,-0.0472,1.0541
-0.0146,-0.0448,1.0516
-0.0131,-0.0404,1.0467
-0.02,-0.038,1.0423
-0.0204,-0.037,1.0321
-0.0253,-0.0365,1.0233
-0.0258,-0.0316,1.0047
-0.0322,-0.0272,0.9969
-0.0317,-0.0248,0.9876
-0.0302,-0.0282,0.9818
-0.0341,-0.0272,0.9818
-0.0414,-0.0253,0.972
-0.038,-0.0282,0.969
-0.0429,-0.0282,0.9646
-0.041,-0.0287,0.9666
-0.0434,-0.0326,0.9681
-0.0444,-0.0355,0.969
-0.0434,-0.0399,0.9778
-0.0414,-0.0394,0.9842
-0.0385,-0.0458,0.9891
-0.0419,-0.0443,0.9901
-0.0351,-0.0463,0.9945
-0.0302,-0.0482,1.0028
-0.0288,-0.0497,0.9989
-0.0292,-0.0477,1.0043
-0.0224,-0.0512,1.0052
-0.0195,-0.0507,1.0043
-0.0151,-0.0516,1.0023
-0.0121,-0.0492,0.9945
-0.0097,-0.0448,0.9994
-0.0063,-0.0438,0.9911
-0.0048,-0.0419,0.9955
-0.0073,-0.0389,0.9916
-0.0034,-0.0385,0.996
-0.0043,-0.038,0.995
-0.0038,-0.0365,0.996
-0.0038,-0.038,0.9974
-0.0068,-0.0336,0.9925
-0.0063,-0.0345,1.0008
-0.0126,-0.0355,1.0008
-0.0068,-0.0385,0.9955
-0.0107,-0.037,0.9994
-0.0112,-0.0389,0.9945
-0.0146,-0.0414,0.9964
-0.02,-0.0409,0.9969
-0.019,-0.0458,0.994
-0.0165,-0.0433,0.994
-0.0224,-0.0536,0.9925
-0.0263,-0.0521,0.9891
-0.0239,-0.0487,0.9881
-0.0214,-0.0551,0.9867
-0.0248,-0.0541,0.9857
-0.0248,-0.057,0.9881
-0.0258,-0.0555,0.9867
-0.0214,-0.0585,0.9842
-0.0229,-0.0599,0.9881
-0.0209,-0.0575,0.9906
-0.0219,-0.0599,0.992
-0.0239,-0.0609,0.9935
-0.0165,-0.0599,0.996
-0.0185,-0.058,0.9994
-0.0224,-0.0604,1.0003
-0.0195,-0.0643,1.0033
-0.0195,-0.058,1.0043
-0.02,-0.057,1.0043
-0.018,-0.0604,1.0018
-0.0204,-0.058,1.0052
-0.019,-0.0536,1.0052
-0.02,-0.0526,1.0013
-0.019,-0.0492,1.0008
-0.0214,-0.0516,0.996
-0.0175,-0.0477,0.9906
-0.0214,-0.0521,0.9925
-0.0185,-0.0487,0.9901
-0.0161,-0.0463,0.9896
-0.0156,-0.0472,0.9862
-0.0121,-0.0477,0.9867
-0.0131,-0.0507,0.9862
-0.0146,-0.0541,0.9862
-0.0136,-0.0536,0.9857
-0.0117,-0.0551,0.9876
-0.0097,-0.0609,0.9881
-0.0048,-0.0595,0.9911
-0.0038,-0.0575,0.9945
-0.0068,-0.0595,0.9891
-0.0024,-0.0595,0.996
-0.0058,-0.0619,0.9999
-0.0029,-0.0599,0.9984
-0.0048,-0.0585,0.9984
-0.0029,-0.0624,0.9984
-0.0058,-0.0555,0.9955
-0.0102,-0.058,0.9964
-0.0087,-0.0536,0.996
-0.0107,-0.0502,0.9925
-0.0146,-0.0492,0.9955
-0.0151,-0.0477,0.9925
-0.0185,-0.0443,0.9955
-0.0156,-0.0463,0.992
-0.0219,-0.0487,0.992
-0.0214,-0.0443,0.9891
-0.0234,-0.0448,0.9916
-0.0278,-0.0414,0.9935
-0.0288,-0.0458,0.995
-0.0244,-0.0419,0.9964
-0.0239,-0.0404,0.9969
-0.0239,-0.0438,0.993
-0.0214,-0.0438,0.996
-0.02,-0.0433,0.9935
-0.0204,-0.0448,0.9979
-0.0165,-0.0453,0.9989
-0.0175,-0.0443,0.996
-0.0136,-0.0472,0.994
-0.019,-0.0453,0.9955
-0.0151,-0.0482,0.9945
-0.0151,-0.0482,0.9935
-0.0102,-0.0521,0.9945
-0.0146,-0.0516,0.994
-0.0073,-0.0502,0.9969
-0.0038,-0.0521,0.992
-0.0048,-0.0526,0.9925
-0.0043,-0.0536,0.9935
-0.0038,-0.0555,0.9945
-0.0009,-0.0536,0.993
-0.0019,-0.0536,0.996
0.0001,-0.0526,0.993
-0.0058,-0.0565,0.9925
-0.0063,-0.0555,0.995
-0.0068,-0.0546,0.9935
-0.0078,-0.0555,0.992
-0.0082,-0.0541,0.9911
-0.0117,-0.057,0.993
-0.0136,-0.0502,0.994
-0.0165,-0.056,0.992
-0.02,-0.0521,0.9906
-0.0204,-0.0526,0.9901
-0.0204,-0.0516,0.993
-0.0219,-0.0551,0.994
-0.0204,-0.0526,0.9891
-0.0244,-0.0516,0.9881
-0.0219,-0.0531,0.9955
-0.0229,-0.0521,0.9906
-0.0204,-0.0521,0.992
-0.0214,-0.0526,0.995
-0.0204,-0.056,0.993
-0.0224,-0.0536,0.9964
-0.0234,-0.056,0.9989
-0.0195,-0.056,0.9974
-0.019,-0.057,0.9974
-0.018,-0.0526,1.0028
-0.0165,-0.056,0.9979
-0.019,-0.0516,0.9945
-0.0151,-0.0526,0.9974
-0.0195,-0.0526,0.9999
-0.0175,-0.0516,0.996
-0.018,-0.0477,0.9896
-0.0146,-0.0492,0.9925
-0.0156,-0.0429,0.9945
-0.0161,-0.0429,0.9955
-0.0141,-0.0463,0.9891
-0.0126,-0.0453,0.9925
-0.0161,-0.0404,0.9935
-0.0165,-0.0414,0.9906
-0.0185,-0.0385,0.994
-0.017,-0.0394,0.9925
-0.0195,-0.0433,0.992
-0.0195,-0.0458,0.996
-0.0175,-0.0468,0.996
-0.0161,-0.0472,0.9935
-0.0151,-0.0492,0.995
-0.0209,-0.0487,0.9964
-0.02,-0.0507,0.9984
-0.0219,-0.0512,0.9964
-0.02,-0.0521,0.9974
-0.0185,-0.0541,0.9984
-0.0214,-0.0565,0.9955
-0.0214,-0.0551,0.9984
-0.0165,-0.0546,0.9925
-0.0141,-0.0531,0.9911
-0.0151,-0.0507,0.994
-0.0195,-0.0516,0.993
-0.0117,-0.0482,0.994
-0.0175,-0.0512,0.9891
-0.0136,-0.0472,0.9906
-0.0136,-0.0482,0.9925
-0.0156,-0.0482,0.9916
-0.0161,-0.0482,0.992
-0.0141,-0.0453,0.9916
-0.0165,-0.0487,0.9901
-0.0136,-0.0468,0.9911
-0.0141,-0.0458,0.9911
-0.0136,-0.0482,0.9916
-0.0165,-0.0516,0.9916
-0.0126,-0.0472,0.993
-0.0082,-0.0546,0.9955
-0.0121,-0.0551,0.9901
-0.0107,-0.0512,0.9964
-0.0092,-0.0555,0.995
-0.0165,-0.0551,0.9945
-0.0082,-0.0609,0.995
-0.0112,-0.0614,0.9984
-0.0107,-0.0565,0.9994
-0.0112,-0.0624,0.996
-0.0131,-0.0575,0.9999
-0.0078,-0.0595,0.9994
-0.0126,-0.056,0.9999
-0.0102,-0.0526,0.9989
-0.0087,-0.0555,1.0003
-0.0117,-0.0531,0.9994
-0.0165,-0.0516,0.9994
-0.0131,-0.0468,0.9935
-0.0126,-0.0492,0.9984
-0.0151,-0.0512,0.9989
-0.0165,-0.0497,0.992
-0.018,-0.0482,0.9964
-0.0161,-0.0516,0.993
-0.0165,-0.0502,0.9916
-0.019,-0.0516,0.993
-0.0185,-0.0482,0.9935
-0.0146,-0.0502,0.9891
-0.0165,-0.0541,0.9925
-0.0175,-0.056,0.9901
-0.017,-0.0526,0.9964
-0.0136,-0.0541,0.992
-0.0165,-0.056,0.9891
-0.0151,-0.056,0.994
-0.0131,-0.058,0.9886
-0.0156,-0.0599,0.9925
-0.0156,-0.0604,0.9945
-0.0136,-0.058,0.992
-0.0097,-0.0555,0.9964
-0.0136,-0.0551,0.9945
-0.0126,-0.0541,0.9925
-0.0097,-0.057,0.9935
-0.0126,-0.0526,0.9964
-0.0136,-0.0521,0.9974
-0.0126,-0.0468,0.996
-0.017,-0.0429,0.996
-0.0151,-0.0448,0.9945
-0.0136,-0.0443,0.9979
-0.017,-0.0453,0.996
-0.018,-0.0458,0.9969
-0.0204,-0.0414,0.9969
-0.0248,-0.0424,0.9925
-0.0185,-0.0419,0.9906
-0.0219,-0.0429,0.9916
-0.0185,-0.0448,0.996
-0.0209,-0.0424,0.9964
-0.0209,-0.0438,0.9935
-0.0214,-0.0487,0.993
-0.0214,-0.0453,0.9925
-0.017,-0.0458,0.9935
-0.017,-0.0487,0.996
-0.0161,-0.0541,0.995
-0.0165,-0.0512,0.9945
-0.0156,-0.0536,0.9955
-0.0156,-0.0565,0.993
-0.0156,-0.0512,0.9945
-0.0141,-0.057,0.993
-0.0161,-0.0521,0.995
-0.0161,-0.0521,0.9925
-0.0141,-0.0521,0.9945
-0.0156,-0.0512,0.994
-0.0131,-0.0531,0.9964
-0.0151,-0.0507,0.9945
-0.0165,-0.0502,0.9945
-0.0195,-0.0472,0.994
-0.0165,-0.0463,0.995
-0.0161,-0.0482,0.9935
-0.0161,-0.0458,0.993
-0.019,-0.0463,0.9969
-0.019,-0.0487,0.995
-0.0165,-0.0468,0.9916
-0.0175,-0.0482,0.9964
-0.0131,-0.0482,0.9925
-0.0165,-0.0536,0.9955
-0.0141,-0.0546,0.992
-0.0156,-0.0541,0.9901
-0.0195,-0.0536,0.993
-0.0219,-0.0555,0.995
-0.0248,-0.0595,0.996
-0.0204,-0.0555,0.994
-0.0234,-0.0551,0.9969
-0.02,-0.0595,0.996
-0.0195,-0.057,0.9969
-0.0204,-0.0555,0.9955
-0.0195,-0.0585,0.994
-0.0229,-0.0531,0.9969
-0.0185,-0.058,0.995
-0.0224,-0.0599,0.9955
-0.0204,-0.0546,0.995
-0.0165,-0.057,0.9925
-0.0121,-0.0516,0.9935
-0.017,-0.0526,0.9945
-0.0141,-0.0512,0.995
-0.0161,-0.0541,0.9925
-0.0136,-0.0477,0.994
-0.0092,-0.0482,0.9881
-0.0165,-0.0516,0.996
-0.0146,-0.0502,0.995
-0.0141,-0.0482,0.994
-0.0161,-0.0487,0.9925
-0.0126,-0.0521,0.9901
-0.019,-0.0521,0.9955
-0.017,-0.0512,0.9989
-0.0219,-0.0507,0.9945
-0.0161,-0.0516,0.9955
-0.0165,-0.0497,0.9994
-0.0209,-0.0492,0.9974
-0.0224,-0.0507,0.992
-0.0229,-0.0477,0.9984
-0.0204,-0.0472,0.994
-0.018,-0.0458,0.9955
-0.0209,-0.0482,0.9911
-0.0219,-0.0487,0.992
-0.0161,-0.0448,0.9925
-0.0156,-0.0507,0.9916
-0.0195,-0.0497,0.9935
-0.0131,-0.0482,0.9911
-0.0126,-0.0448,0.992
-0.0117,-0.0438,0.9911
-0.0117,-0.0463,0.9935
-0.0156,-0.0482,0.9935
-0.0121,-0.0468,0.995
-0.0097,-0.0512,0.993
-0.0165,-0.0512,0.9964
-0.0146,-0.0507,0.9955
-0.0121,-0.0507,0.9964
-0.0175,-0.0487,0.9974
-0.0131,-0.0516,0.9974
-0.0146,-0.0512,0.9984
-0.0175,-0.0497,0.9994
-0.0146,-0.0472,0.9974
-0.0165,-0.0516,0.9945
-0.0185,-0.0521,0.9989
-0.0195,-0.0507,0.9999
-0.0175,-0.0526,0.9969
-0.0175,-0.0531,0.9916
-0.0209,-0.0521,0.992
-0.017,-0.0502,0.9881
-0.0151,-0.0512,0.9911
-0.02,-0.0575,0.9911
-0.02,-0.0565,0.9925
-0.0195,-0.058,0.994
-0.0185,-0.0546,0.9925
-0.0224,-0.0575,0.9945
-0.0175,-0.0551,0.9969
-0.0151,-0.0595,0.9974
-0.0185,-0.0585,0.9906
-0.018,-0.0585,0.994
-0.02,-0.059,0.9935
-0.0175,-0.0595,0.9974
-0.019,-0.0546,0.9989
-0.0156,-0.0575,0.9974
-0.0204,-0.056,0.9945
-0.0151,-0.0546,0.9969
-0.0117,-0.0531,0.9945
-0.0141,-0.0551,0.992
-0.0136,-0.0541,0.9945
-0.0121,-0.0521,0.9906
-0.0121,-0.0492,0.9916
-0.0141,-0.0477,0.9935
-0.0112,-0.0487,0.993
-0.0151,-0.0492,0.992
-0.0156,-0.0507,0.9955
-0.018,-0.0521,0.9955
-0.017,-0.0526,0.9955
-0.0175,-0.0502,0.994
-0.0185,-0.0516,0.993
-0.0244,-0.0482,0.9955
-0.0185,-0.0516,0.9964
-0.02,-0.0516,0.9955
-0.0244,-0.0487,0.9945
-0.0292,-0.0477,0.9984
-0.0214,-0.0482,0.9969
-0.0234,-0.0472,0.9955
-0.0224,-0.0463,0.996
-0.0244,-0.0458,0.9979
-0.0229,-0.0472,0.9955
-0.0229,-0.0502,0.994
-0.0239,-0.0482,0.9945
-0.0234,-0.0531,0.993
-0.0209,-0.0487,0.9935
-0.019,-0.0448,0.9901
-0.0219,-0.0497,0.992
-0.018,-0.0468,0.9916
-0.0209,-0.0472,0.992
-0.0195,-0.0492,0.9911
-0.0195,-0.0492,0.9925
-0.0175,-0.0502,0.9925
-0.0136,-0.0516,0.9964
-0.02,-0.0526,0.994
-0.017,-0.0521,0.9969
-0.0131,-0.0507,0.993
-0.0185,-0.0531,0.9999
-0.0156,-0.0502,0.9955
-0.0185,-0.0512,0.9955
-0.0161,-0.0521,0.993
-0.0195,-0.0497,0.9945
-0.0185,-0.0487,0.996
-0.0151,-0.0492,0.9935
-0.018,-0.0487,0.9935
-0.0165,-0.0497,0.9935
-0.019,-0.0512,0.9896
-0.0141,-0.0536,0.993
-0.02,-0.0526,0.995
-0.0165,-0.0575,0.9945
-0.0141,-0.0536,0.9911
-0.0175,-0.0551,0.9955
-0.0136,-0.059,0.9955
-0.0107,-0.0565,0.9974
-0.0112,-0.056,0.9969
-0.0097,-0.0565,0.995
-0.0107,-0.0575,0.9999
-0.0097,-0.0575,0.9974
-0.0097,-0.0551,0.9994
-0.0082,-0.0551,0.9984
-0.0185,-0.0604,0.9999
-0.0107,-0.056,0.9974
-0.0136,-0.0555,0.993
-0.0117,-0.0546,0.9969
-0.0146,-0.0536,0.9911
-0.0102,-0.0546,0.9906
-0.0131,-0.0555,0.9911
-0.0141,-0.0531,0.9896
-0.0126,-0.0521,0.993
-0.0126,-0.0516,0.993
-0.0175,-0.0531,0.9867
-0.0146,-0.0546,0.9872
-0.0161,-0.0526,0.9925
-0.0165,-0.0555,0.9891
-0.0195,-0.0531,0.9955
-0.018,-0.0507,0.9935
-0.0195,-0.0531,0.9925
-0.0165,-0.056,0.996
-0.0156,-0.0512,0.9955
-0.0195,-0.0516,0.9935
-0.0185,-0.0521,0.9964
-0.02,-0.0512,0.993
-0.0195,-0.0531,0.994
-0.0214,-0.0492,0.9955
-0.019,-0.0507,0.9935
-0.0229,-0.0487,0.9979
-0.02,-0.0458,0.995
-0.0195,-0.0448,0.994
-0.0219,-0.0468,0.9964
-0.0214,-0.0502,0.9925
-0.0185,-0.0468,0.9964
-0.0204,-0.0433,0.9925
-0.018,-0.0438,0.9955
-0.02,-0.0458,0.9955
-0.019,-0.0468,0.9945
-0.0175,-0.0492,0.9964
-0.018,-0.0492,0.9989
-0.0141,-0.0526,0.9935
-0.017,-0.0526,0.996
-0.0156,-0.0541,0.994
-0.017,-0.0521,0.9935
-0.0146,-0.056,0.9916
-0.0136,-0.0526,0.9945
-0.0117,-0.0502,0.9994
-0.0126,-0.0555,0.9945
-0.0117,-0.0555,0.9964
-0.0107,-0.0536,0.9925
-0.0107,-0.0526,0.9916
-0.0082,-0.0546,0.993
-0.0146,-0.0585,0.9925
-0.0131,-0.0595,0.9945
-0.0121,-0.056,0.9955
-0.0126,-0.057,0.9881
-0.0151,-0.0531,0.9901
-0.0107,-0.0526,0.9925
-0.0141,-0.0531,0.9906
-0.0229,-0.0507,0.9925
-0.018,-0.0536,0.9906
-0.0165,-0.0531,0.9935
-0.0214,-0.0521,0.9901
-0.0165,-0.0536,0.993
-0.0185,-0.0477,0.9925
-0.0214,-0.0502,0.994
-0.0229,-0.0492,0.994
