accx,accy,accz
0.007,-0.0507,0.994
0.0074,-0.0551,0.9945
0.007,-0.0531,0.995
0.0055,-0.0477,0.996
0.007,-0.0487,0.9979
0.0035,-0.0482,0.9994
0.005,-0.0458,0.9989
0.0104,-0.0394,0.9955
0.0074,-0.0345,0.9969
0.0055,-0.0345,0.9945
0.006,-0.0292,0.996
0.007,-0.0292,0.9994
0.0055,-0.0248,0.994
0.006,-0.0233,0.996
0.004,-0.0272,0.9955
0.0055,-0.0253,0.994
0.0055,-0.0243,0.9945
0.006,-0.0306,0.9916
0.0035,-0.0243,0.9955
0.0031,-0.0282,0.9969
0.0055,-0.0433,0.9911
0.0099,-0.0404,0.993
0.0123,-0.0477,0.9881
0.0104,-0.056,0.9955
0.0153,-0.0541,0.9906
0.0157,-0.0624,0.9881
0.0187,-0.0663,0.9906
0.0201,-0.0673,0.9911
0.0192,-0.0682,0.9955
0.0201,-0.0682,0.9955
0.0206,-0.0682,0.9974
0.0197,-0.0697,0.9969
0.0206,-0.0707,0.996
0.0197,-0.0692,0.9964
0.0192,-0.0624,0.9989
0.0172,-0.0629,0.9964
0.0133,-0.0619,0.9964
0.0104,-0.059,0.9979
0.0128,-0.057,1.0018
0.0148,-0.0507,0.9989
0.0094,-0.0482,0.9964
0.0114,-0.0443,0.9969
0.0109,-0.0385,0.9984
0.0074,-0.0365,0.996
0.0104,-0.037,0.9984
0.0099,-0.0389,0.9994
0.0118,-0.0345,0.995
0.0094,-0.036,0.9984
0.0128,-0.0345,0.994
0.0143,-0.036,0.995
0.0148,-0.0389,0.9945
0.0177,-0.037,0.9969
0.0143,-0.0365,0.9945
0.0128,-0.0385,0.9891
0.0157,-0.0394,0.9916
0.0153,-0.0409,0.9935
0.0172,-0.0399,0.9911
0.0172,-0.0453,0.9906
0.0177,-0.0453,0.993
0.0197,-0.0477,0.9935
0.0162,-0.0512,0.9974
0.0157,-0.0565,0.995
0.0157,-0.0565,0.9945
0.0133,-0.056,0.9969
0.0118,-0.056,0.9964
0.0109,-0.0604,0.9974
0.0128,-0.0585,1.0003
0.0099,-0.058,0.9974
0.0099,-0.0599,0.9955
0.0089,-0.0595,0.9964
0.007,-0.0536,0.9945
0.006,-0.0541,0.9935
0.0079,-0.0551,0.9964
0.006,-0.0555,0.9989
0.0055,-0.0565,0.996
0.005,-0.0536,0.995
0.004,-0.0526,0.995
0.0031,-0.0546,0.994
0.007,-0.0526,0.992
0.0035,-0.0512,0.993
0.0021,-0.0507,0.9916
0.0065,-0.0531,0.9891
0.0016,-0.0521,0.9955
0.0055,-0.0502,0.996
0.0074,-0.0482,0.9945
0.0104,-0.0472,0.9964
0.0109,-0.0507,0.994
0.0074,-0.0502,0.9984
0.0114,-0.0433,0.996
0.0133,-0.0433,0.995
0.0123,-0.0429,0.994
0.0167,-0.036,0.9964
0.0172,-0.0419,0.994
0.0172,-0.0443,0.9955
0.0177,-0.0399,0.994
0.0182,-0.0448,0.9955
0.0157,-0.0443,0.9945
0.0162,-0.0463,0.9955
0.0162,-0.0463,0.9964
0.0167,-0.0536,0.9911
0.0094,-0.0526,0.9955
0.0143,-0.0526,0.9935
0.0118,-0.0551,0.9945
0.0143,-0.0555,0.9974
0.0065,-0.0595,0.9964
0.0118,-0.0575,0.9945
0.0079,-0.0541,0.995
0.0109,-0.0575,0.9955
0.0109,-0.0575,0.995
0.0074,-0.056,1.0013
0.0074,-0.0521,0.9999
0.0099,-0.0492,0.994
0.0114,-0.0526,0.9979
0.0128,-0.0521,0.9984
0.0094,-0.0477,0.9945
0.0109,-0.0438,0.996
0.0114,-0.0399,0.992
0.0118,-0.0429,0.9945
0.0114,-0.0419,0.996
0.0138,-0.0389,0.9901
0.0094,-0.038,0.9925
0.0109,-0.0385,0.9901
0.0128,-0.0419,0.992
0.0099,-0.0409,0.993
0.0143,-0.0409,0.9881
0.0114,-0.0433,0.9906
0.0143,-0.0443,0.995
0.0143,-0.0443,0.9935
0.0128,-0.0448,0.9979
0.0153,-0.0468,0.9974
0.0118,-0.0463,0.992
0.0153,-0.0477,0.9979
0.0118,-0.0487,0.9974
0.0143,-0.0492,0.9984
0.0177,-0.0546,0.9979
0.0177,-0.0512,0.9999
0.0118,-0.0502,1.0008
0.0133,-0.0507,1.0013
0.0118,-0.0516,1.0023
0.0133,-0.0521,0.9974
0.0118,-0.0536,0.992
0.0128,-0.0516,0.9945
0.0118,-0.0526,0.9945
0.0172,-0.0541,0.9891
0.0172,-0.0595,0.9901
0.0118,-0.0551,0.9916
0.0143,-0.0551,0.9925
0.0167,-0.0541,0.9911
0.0157,-0.0531,0.994
0.0153,-0.0551,0.9901
0.0162,-0.0531,0.993
0.0167,-0.0541,0.995
0.0133,-0.0541,0.995
0.0133,-0.0487,0.9979
0.0153,-0.0507,0.996
0.0157,-0.0468,0.9935
0.0114,-0.0497,0.9974
0.0123,-0.0443,0.9925
0.0157,-0.0497,0.995
0.0104,-0.0463,0.993
0.0099,-0.0438,0.9935
0.0128,-0.0443,0.996
0.0065,-0.0472,0.9916
0.0079,-0.0463,0.9974
0.0089,-0.0468,0.994
0.0079,-0.0487,0.9945
0.0104,-0.0458,0.995
0.0074,-0.0463,0.9984
0.0094,-0.0443,0.9955
0.0089,-0.0502,0.9974
0.006,-0.0419,0.9935
0.006,-0.0448,0.9964
0.0074,-0.0516,0.9979
0.006,-0.0502,0.996
0.0065,-0.0477,0.995
0.0084,-0.0463,0.9969
0.004,-0.0433,0.9969
0.006,-0.0458,0.9964
0.005,-0.0472,0.9969
0.0094,-0.0507,0.995
0.0074,-0.0477,0.995
0.0099,-0.0497,0.994
0.0094,-0.0492,0.994
0.0079,-0.0492,0.9945
0.006,-0.0512,0.994
0.0104,-0.0492,0.996
0.0084,-0.0521,0.9979
0.0104,-0.0516,0.9955
0.0143,-0.0497,0.9955
0.0118,-0.0492,0.9964
0.0138,-0.0497,0.9979
0.0118,-0.0487,0.9955
0.0133,-0.0468,0.9964
0.0133,-0.0463,0.996
0.0153,-0.0438,0.995
0.0167,-0.0458,1.0003
0.0143,-0.0458,1.0003
0.0157,-0.0443,0.9945
0.0167,-0.0458,0.9974
0.0167,-0.0443,0.996
0.0172,-0.0414,0.9979
0.0162,-0.0468,0.994
0.0192,-0.0468,0.9945
0.0157,-0.0502,0.9945
0.0162,-0.0497,0.993
0.0143,-0.0453,0.9945
0.0162,-0.0502,0.9945
0.0162,-0.0516,0.995
0.0182,-0.0526,0.9935
0.0157,-0.0536,0.993
0.0177,-0.0521,0.995
0.0162,-0.0531,0.9945
0.0167,-0.0521,0.994
0.0172,-0.0521,0.995
0.0118,-0.0512,0.992
0.0177,-0.0487,0.9911
0.0128,-0.0521,0.9945
0.0123,-0.0463,0.9945
0.0148,-0.0497,0.995
0.0109,-0.0468,0.9989
0.0109,-0.0463,0.9999
0.0148,-0.0492,0.9974
0.0074,-0.0453,0.9945
0.0104,-0.0468,0.9969
0.0109,-0.0438,0.9984
0.0079,-0.0429,0.993
0.0045,-0.0443,0.9969
0.0084,-0.0463,0.996
0.005,-0.0463,0.9999
0.0035,-0.0424,0.9979
0.0065,-0.0419,0.9964
0.0084,-0.0472,0.9974
0.0031,-0.0492,0.9979
0.007,-0.0497,0.9964
0.0055,-0.0482,0.9969
0.007,-0.0482,0.9984
0.0074,-0.0477,1.0018
0.0084,-0.056,0.9974
0.0089,-0.0541,0.995
0.0114,-0.056,0.9984
0.0074,-0.0516,0.995
0.0089,-0.0565,0.996
0.0118,-0.0541,0.993
0.0153,-0.0507,0.9974
0.0118,-0.0565,0.9979
0.0133,-0.0502,0.9935
0.0148,-0.0541,0.994
0.0138,-0.0512,0.9945
0.0157,-0.0477,0.995
0.0143,-0.0526,0.9935
0.0123,-0.0458,0.9925
0.0114,-0.0424,0.992
0.0128,-0.0463,0.9925
0.0118,-0.0448,0.995
0.0089,-0.0433,0.993
0.0157,-0.0404,0.9925
0.0118,-0.0443,0.9955
0.0138,-0.0433,0.9916
0.0114,-0.0429,0.996
0.0114,-0.0477,0.9984
0.0123,-0.0468,0.9955
0.0133,-0.0482,0.9945
0.0109,-0.0468,0.994
0.0109,-0.0463,0.996
0.0133,-0.0497,0.9989
0.0133,-0.0531,0.9979
0.0148,-0.0497,0.9979
0.0114,-0.0512,0.9964
0.0157,-0.0551,0.9974
0.0118,-0.0546,0.9945
0.0143,-0.0492,0.9911
0.0133,-0.0468,0.992
0.0104,-0.0463,0.994
0.0148,-0.0502,0.9964
0.0109,-0.0463,0.9935
0.0099,-0.0492,0.9925
0.0109,-0.0487,0.994
0.0104,-0.0521,0.9925
0.0123,-0.0482,0.993
0.0099,-0.0516,0.993
0.0094,-0.0477,0.993
0.006,-0.0482,0.9945
0.007,-0.0512,0.995
0.0065,-0.0472,0.994
0.0118,-0.0433,0.9916
0.0099,-0.0414,0.9974
0.0084,-0.0424,0.9984
0.0094,-0.0424,0.9945
0.0114,-0.0414,0.9964
0.0104,-0.0404,0.9989
0.0128,-0.0414,0.9984
0.0118,-0.0458,1.0008
0.0128,-0.0419,0.9989
0.0153,-0.0433,0.9984
0.0148,-0.0468,1.0003
0.0138,-0.0472,0.9974
0.0162,-0.0472,0.996
0.0153,-0.0526,0.996
0.0162,-0.0541,0.9945
0.0148,-0.056,0.996
0.0138,-0.0585,0.995
0.0133,-0.0595,0.994
0.0114,-0.0555,0.9925
0.0162,-0.0604,0.9974
0.0157,-0.0614,0.9955
0.0118,-0.058,0.996
0.0197,-0.056,0.9935
0.0162,-0.056,0.9935
0.0172,-0.0507,0.9964
0.0138,-0.0487,0.9989
0.0123,-0.0482,0.9964
0.0114,-0.0429,0.993
0.0128,-0.0414,0.9935
0.0138,-0.0414,0.9911
0.0148,-0.0404,0.9925
0.0133,-0.038,0.995
0.0099,-0.037,0.9876
0.0109,-0.0394,0.9955
0.0099,-0.038,0.994
0.0089,-0.038,0.995
0.0089,-0.0365,0.9979
0.0094,-0.0404,0.9984
0.0104,-0.0419,0.995
0.0109,-0.0419,0.995
0.0094,-0.0438,0.9969
0.0084,-0.0477,1.0013
0.0074,-0.0507,0.993
0.0084,-0.0468,0.9964
0.0089,-0.0443,0.9964
0.0123,-0.0512,0.9964
0.0118,-0.0492,0.9969
0.0133,-0.0497,0.9984
0.0143,-0.0502,0.9964
0.0138,-0.0512,0.9964
0.0123,-0.0536,0.9935
0.0128,-0.0521,0.994
0.0148,-0.0531,0.9925
0.0153,-0.058,0.9911
0.0182,-0.0536,0.9945
0.0177,-0.0526,0.995
0.0143,-0.056,0.9916
0.0157,-0.0565,0.9925
0.0162,-0.0536,0.9935
0.0109,-0.0541,0.9901
0.0123,-0.0526,0.9906
0.0128,-0.0526,0.9911
0.0123,-0.0521,0.9935
0.0114,-0.0516,0.9925
0.0099,-0.0507,0.9955
0.0128,-0.0487,0.9955
0.0138,-0.0507,0.9935
0.0133,-0.0487,0.993
0.0138,-0.0468,0.994
0.0123,-0.0487,0.9974
0.0123,-0.0497,0.994
0.0133,-0.0429,1.0008
0.0118,-0.0458,0.9984
0.0128,-0.0448,0.9994
0.0109,-0.0458,0.9984
0.0123,-0.0468,0.9955
0.0118,-0.0482,0.9979
0.0128,-0.0468,0.996
0.0109,-0.0502,0.996
0.0118,-0.0472,0.9916
0.0099,-0.0477,0.994
0.0138,-0.0512,0.995
0.0133,-0.0477,0.9935
0.0094,-0.0468,0.995
0.0123,-0.0507,0.993
0.0114,-0.0487,0.9935
0.0094,-0.0448,0.9945
0.0133,-0.0482,0.9955
0.0094,-0.0507,0.992
0.0104,-0.0516,0.9935
0.0074,-0.0472,0.996
0.0094,-0.0502,0.995
0.0094,-0.0482,0.9945
0.0074,-0.0472,0.992
0.0089,-0.0458,0.9974
0.0089,-0.0468,0.9964
0.0118,-0.0472,0.9974
0.0079,-0.0468,0.995
0.0084,-0.0487,0.9955
0.0094,-0.0448,0.9989
0.0099,-0.0472,0.9955
0.0118,-0.0448,0.9964
0.0104,-0.0443,0.995
0.0118,-0.0433,0.9974
0.0128,-0.0463,0.9969
0.0133,-0.0424,0.9935
0.0138,-0.0438,0.993
0.0109,-0.0458,0.9935
0.0104,-0.0419,0.992
0.0099,-0.0463,0.9945
0.0123,-0.0472,0.9925
0.0118,-0.0458,0.9925
0.0133,-0.0492,0.992
0.0128,-0.0482,0.996
0.0118,-0.0463,0.996
0.0128,-0.0507,0.9945
0.0138,-0.0512,0.9955
0.0128,-0.0472,0.9999
0.0118,-0.0512,0.9969
0.0128,-0.0492,0.995
0.0162,-0.0531,0.996
0.0123,-0.0472,0.9979
0.0138,-0.0492,0.995
0.0157,-0.0526,0.994
0.0128,-0.056,0.9955
0.0157,-0.0512,0.9935
0.0138,-0.0546,0.9911
0.0133,-0.0502,0.9945
0.0114,-0.0492,0.995
0.0153,-0.0521,0.9925
0.0138,-0.0487,0.995
0.0123,-0.0497,0.994
0.0133,-0.0472,0.9994
0.0148,-0.0458,0.996
0.0123,-0.0443,0.996
0.0138,-0.0497,0.996
0.0118,-0.0463,0.9974
0.0133,-0.0492,1.0003
0.0118,-0.0433,0.9945
0.0138,-0.0463,0.9945
0.0104,-0.0502,0.9964
0.0109,-0.0463,0.9901
0.0128,-0.0458,0.996
0.0099,-0.0482,0.996
0.0123,-0.0472,0.9999
0.0104,-0.0453,0.9945
0.0074,-0.0497,0.9999
0.0094,-0.0526,0.9925
0.0074,-0.0546,0.9969
0.0109,-0.0512,0.9969
0.0109,-0.0516,0.994
0.0133,-0.0507,0.9989
0.0099,-0.0487,0.9979
0.0133,-0.0507,0.9935
0.0084,-0.0482,0.9979
0.0123,-0.0492,0.996
0.0133,-0.0477,0.993
0.0118,-0.0492,0.9969
0.0138,-0.0438,0.9984
0.0148,-0.0463,0.994
0.0123,-0.0487,0.993
0.0114,-0.0433,0.9916
0.0138,-0.0521,0.9925
0.0153,-0.0477,0.994
0.0153,-0.0487,0.9935
0.0104,-0.0443,0.993
0.0114,-0.0448,0.993
0.0094,-0.0433,0.9969
0.0089,-0.0497,0.9955
0.0138,-0.0477,0.9955
0.0123,-0.0458,0.9964
0.0109,-0.0472,0.9955
0.0094,-0.0463,0.995
0.0089,-0.0453,0.993
0.0104,-0.0443,0.9945
0.0128,-0.0482,0.9969
0.0123,-0.0502,1.0008
0.0133,-0.0487,0.9955
0.006,-0.0497,0.9979
0.0109,-0.0502,0.9911
0.0114,-0.0482,0.9964
0.0099,-0.0477,0.9964
0.0133,-0.0477,0.9925
0.0133,-0.0487,0.996
0.0104,-0.0487,0.993
0.0118,-0.0468,0.9911
0.0138,-0.0521,0.9945
0.0148,-0.0521,0.996
0.0118,-0.0492,0.996
0.0123,-0.0526,0.994
0.0104,-0.0507,0.993
0.0109,-0.0472,0.9916
0.0114,-0.0477,0.996
0.0114,-0.0448,0.994
0.0148,-0.0482,0.996
0.0118,-0.0468,0.9916
0.0104,-0.0502,0.996
0.0128,-0.0482,0.9964
0.0089,-0.0487,0.9955
0.0162,-0.0507,0.9955
0.0099,-0.0487,0.994
0.0109,-0.0438,0.9979
0.0128,-0.0458,0.996
0.0123,-0.0448,0.9935
0.0094,-0.0477,0.995
0.0099,-0.0477,0.9935
0.0099,-0.0507,0.9935
0.0089,-0.0463,0.9916
0.0104,-0.0492,0.9984
0.0123,-0.0458,0.9979
0.0118,-0.0463,0.996
0.0114,-0.0502,0.994
0.0133,-0.0497,0.9906
0.0118,-0.0482,0.9935
0.0109,-0.0477,0.994
0.0104,-0.0492,0.9964
0.0079,-0.0472,0.9945
0.0094,-0.0477,0.9984
0.0123,-0.0497,0.995
0.0104,-0.0531,0.9925
0.0099,-0.0487,0.995
0.0079,-0.0482,0.9945
0.0089,-0.0516,0.9974
0.0099,-0.0512,0.9906
0.0104,-0.0502,0.9901
0.0114,-0.0536,0.994
0.0109,-0.0482,0.9964
0.0104,-0.0472,0.9955
0.0094,-0.0482,0.995
0.0104,-0.0468,0.9955
0.0114,-0.0458,0.9945
0.0118,-0.0438,0.9989
0.0109,-0.0424,0.9989
0.0143,-0.0394,0.9984
0.0138,-0.036,0.9974
0.0089,-0.0414,0.9984
0.0074,-0.035,1.0003
0.0118,-0.0429,0.9984
0.0157,-0.0429,0.994
0.0133,-0.0448,0.9974
0.0128,-0.0507,0.992
0.0143,-0.0555,0.996
0.0123,-0.0585,0.9925
0.0138,-0.059,0.992
0.0128,-0.0609,0.994
0.0118,-0.0638,0.9916
0.0118,-0.0599,0.9974
0.0118,-0.0609,0.9989
0.0084,-0.058,0.9984
0.007,-0.0565,0.9984
0.0099,-0.0507,0.9994
0.0104,-0.0507,0.9979
0.0079,-0.0453,0.9974
0.006,-0.0448,0.9979
0.007,-0.0458,0.9964
0.007,-0.0375,0.9925
0.0084,-0.0375,0.995
0.0055,-0.038,0.993
0.007,-0.0345,0.9935
0.0094,-0.036,0.996
0.0089,-0.0389,0.9974
0.0089,-0.0404,0.9964
0.0099,-0.0331,0.994
0.0094,-0.038,0.9979
0.0094,-0.0409,0.994
0.0074,-0.0394,0.9979
0.0138,-0.0482,0.9964
0.0128,-0.0487,0.993
0.0089,-0.0433,0.9969
0.0148,-0.0438,0.9935
0.0162,-0.0507,1.0008
0.0143,-0.0472,1.0028
0.0133,-0.0482,0.9979
0.0143,-0.0482,0.9964
0.0138,-0.0507,0.9964
0.0197,-0.0492,0.9945
0.0192,-0.0516,0.996
0.0177,-0.0546,0.996
0.0192,-0.0541,0.9979
0.0231,-0.0546,1.0003
0.0157,-0.0541,0.9945
0.0192,-0.0555,0.992
0.0157,-0.0531,0.9911
0.0157,-0.0565,0.9935
0.0114,-0.0526,0.9906
0.0138,-0.0546,0.9925
0.0143,-0.0546,0.9906
0.0114,-0.0551,0.9901
0.0148,-0.0536,0.994
0.0128,-0.0536,0.9916
0.0109,-0.0536,0.9901
0.0172,-0.0497,0.995
0.0104,-0.0477,0.9979
0.0118,-0.0507,0.9964
0.0109,-0.0448,0.9989
0.0109,-0.0472,0.9945
0.0079,-0.0477,0.9945
0.0089,-0.0453,0.9974
0.0128,-0.0424,0.9969
0.0074,-0.0438,0.9969
0.0099,-0.0472,0.996
0.0118,-0.0448,0.996
0.0099,-0.0453,0.9974
0.0123,-0.0472,0.9984
0.006,-0.0472,0.9964
0.0084,-0.0482,0.9945
0.0089,-0.0482,0.9974
0.0079,-0.0487,0.9925
0.0089,-0.0516,0.9994
0.0065,-0.0497,0.9906
0.0109,-0.0497,0.9906
0.0074,-0.0497,0.9906
0.0089,-0.0497,0.996
0.0094,-0.0521,0.996
0.0123,-0.0487,0.9945
0.0143,-0.0477,0.992
0.0104,-0.0458,0.9969
0.0114,-0.0492,0.9925
0.0089,-0.0438,0.9945
0.0118,-0.0482,0.9984
0.0099,-0.0472,0.9955
0.0099,-0.0443,0.9964
0.0133,-0.0463,0.9916
0.0138,-0.0472,0.9911
0.0148,-0.0438,0.9984
0.0192,-0.0477,0.994
0.0153,-0.0477,0.9964
0.0143,-0.0472,0.994
0.0148,-0.0448,0.994
0.0104,-0.0477,0.9935
0.0114,-0.0453,0.9935
0.0099,-0.0458,0.994
0.0109,-0.0502,0.995
0.0084,-0.0463,0.994
0.0123,-0.0521,0.993
0.0114,-0.0487,0.9955
0.0162,-0.0512,0.9974
0.0148,-0.0502,0.9989
0.0138,-0.0512,0.9964
0.0114,-0.0526,0.995
0.0104,-0.0482,0.9984
0.0099,-0.0512,0.995
0.0118,-0.0487,0.9984
0.0114,-0.0521,0.994
0.0104,-0.0541,0.9964
0.0123,-0.0541,0.9984
0.0099,-0.0497,0.994
0.0133,-0.0497,0.9916
0.0114,-0.0463,0.9935
0.0114,-0.0472,0.9925
0.0123,-0.0458,0.9935
0.0128,-0.0487,0.994
0.0089,-0.0482,0.995
0.0099,-0.0492,0.9969
0.0109,-0.0443,0.995
0.0074,-0.0448,0.9935
0.0133,-0.0448,0.9969
0.0109,-0.0433,0.993
0.0118,-0.0443,0.9974
0.0138,-0.0472,0.9945
0.0099,-0.0487,0.9969
0.0114,-0.0482,0.993
0.0114,-0.0502,0.996
0.0123,-0.0512,0.9945
0.0118,-0.0531,0.9964
0.0114,-0.0516,0.9969
0.0128,-0.0492,0.9925
0.0118,-0.0521,0.9964
0.0109,-0.0526,0.9935
0.0084,-0.0516,0.9979
0.0084,-0.0487,0.9925
0.0089,-0.0512,0.9945
0.0074,-0.0472,0.9964
0.0099,-0.0463,0.9945
0.0114,-0.0472,0.995
0.0153,-0.0453,0.9984
0.0099,-0.0458,0.995
0.0089,-0.0492,0.995
0.0109,-0.0433,0.994
0.0099,-0.0448,0.995
0.0074,-0.0453,0.996
0.0079,-0.0472,0.9955
0.0099,-0.0502,0.9955
0.0079,-0.0477,0.9925
0.0104,-0.0497,0.9969
0.0084,-0.0497,0.995
0.0094,-0.0477,0.993
0.0104,-0.0492,0.9989
0.0094,-0.0497,0.994
0.0109,-0.0512,0.9979
0.0104,-0.0492,0.9964
0.0118,-0.0487,0.994
0.0114,-0.0502,0.9906
0.0118,-0.0482,0.994
0.0143,-0.0502,0.9935
0.0153,-0.0516,0.9964
0.0104,-0.0502,0.993
0.0123,-0.0468,0.995
0.0157,-0.0482,0.9979
0.0148,-0.0512,0.9974
0.0148,-0.0492,0.996
0.0133,-0.0492,0.995
0.0109,-0.0487,0.9964
0.0109,-0.0492,0.9925
0.0118,-0.0468,0.995
0.0123,-0.0487,0.9974
0.0089,-0.0477,0.9964
0.0128,-0.0477,0.9969
0.0089,-0.0472,0.9974
0.0109,-0.0443,0.9955
0.0123,-0.0482,0.9945
0.0128,-0.0502,0.9955
0.0109,-0.0507,0.9964
0.0118,-0.0497,0.996
0.0133,-0.0429,0.993
0.0109,-0.0458,0.9945
0.0123,-0.0507,0.9979
0.0123,-0.0492,0.9935
0.0143,-0.0468,0.995
0.0133,-0.0463,0.996
0.0094,-0.0482,0.994
0.0118,-0.0458,0.9955
0.0123,-0.0502,0.994
0.0162,-0.0448,0.995
0.0118,-0.0502,0.9916
0.0133,-0.0487,0.992
0.0118,-0.0453,0.9945
0.0114,-0.0507,0.992
0.0109,-0.0463,0.9955
0.0109,-0.0512,0.9925
0.0123,-0.0516,0.9945
0.0094,-0.0468,0.993
0.0104,-0.0507,0.9935
0.0104,-0.0512,0.9974
0.0118,-0.0497,0.992
0.0084,-0.0492,0.992
0.0114,-0.0512,0.994
0.0114,-0.0516,0.9945
0.0138,-0.0487,0.994
0.0118,-0.0516,0.9935
0.0123,-0.0502,0.994
0.0099,-0.0512,0.9925
0.0104,-0.0507,0.993
0.0094,-0.0521,0.9945
0.0118,-0.0512,0.993
0.0099,-0.0507,0.993
0.0099,-0.0516,0.9935
0.0114,-0.0472,0.996
0.0089,-0.0497,0.9974
0.0099,-0.0429,0.9984
0.0114,-0.0429,0.9955
0.0114,-0.0443,0.995
0.0084,-0.0414,0.9974
0.0099,-0.0389,0.994
0.0079,-0.037,0.9989
0.0089,-0.0375,0.9984
0.0153,-0.0414,0.9974
0.0104,-0.0424,0.9994
0.0123,-0.0414,0.9964
0.0128,-0.0433,0.9925
0.0109,-0.0424,0.9935
0.0128,-0.0448,0.9935
0.0104,-0.0458,0.9945
0.0089,-0.0492,0.9906
0.0128,-0.0551,0.994
0.0143,-0.057,0.9964
0.0114,-0.0575,0.9955
0.0123,-0.0599,0.995
0.0074,-0.0609,0.9935
0.0128,-0.0619,0.9989
0.0128,-0.059,0.9955
0.0128,-0.058,0.9964
0.0128,-0.056,0.9989
0.0133,-0.0536,0.9994
0.0118,-0.0541,0.9994
0.0109,-0.0521,0.9964
0.0123,-0.0521,0.9969
0.0109,-0.0482,0.9925
0.0133,-0.0453,0.994
0.0128,-0.0424,0.9916
0.0099,-0.0414,0.9935
0.007,-0.0385,0.995
0.0065,-0.0375,0.993
0.0099,-0.0438,0.9886
0.0079,-0.0414,0.9896
0.005,-0.0385,0.9886
0.0084,-0.0399,0.9955
0.0089,-0.0409,0.9945
0.0089,-0.036,0.995
0.005,-0.0409,0.996
0.004,-0.0429,0.996
0.0089,-0.0414,0.996
0.005,-0.0472,0.9974
0.0089,-0.0453,0.9969
0.0065,-0.0443,0.9989
0.0099,-0.0463,0.9984
0.0055,-0.0502,0.9979
0.0109,-0.0468,0.9994
0.0099,-0.0482,0.9969
0.0094,-0.0468,1.0008
0.0109,-0.0521,1.0008
0.0133,-0.0512,0.9989
0.0143,-0.0521,1.0008
0.0114,-0.0512,0.9969
0.0128,-0.0516,0.9974
0.0157,-0.0521,0.9945
0.0167,-0.056,0.994
0.0153,-0.0585,0.9935
0.0167,-0.058,0.9896
0.0148,-0.058,0.9881
0.0153,-0.0555,0.9906
0.0167,-0.0541,0.992
0.0133,-0.0526,0.993
0.0114,-0.0526,0.992
0.0138,-0.0477,0.9955
0.0148,-0.0512,0.996
0.0157,-0.0468,0.995
0.0128,-0.0468,0.993
0.0133,-0.0472,0.9999
0.0133,-0.0487,0.9955
0.0153,-0.0424,0.9964
0.0118,-0.0419,1.0003
0.0138,-0.0424,0.9999
0.0123,-0.0443,0.9964
0.0133,-0.0419,0.9979
0.0123,-0.0433,0.9955
0.0109,-0.0438,0.9935
0.0094,-0.0433,0.993
0.0089,-0.0453,0.996
0.0089,-0.0438,0.9916
0.0099,-0.0472,0.9979
0.0099,-0.0507,0.994
0.0065,-0.0468,0.9916
0.0104,-0.0521,0.9964
0.0094,-0.0507,0.9925
0.0099,-0.0487,0.9964
0.0084,-0.0531,0.9969
0.0084,-0.0565,0.9896
0.007,-0.0477,0.9964
0.0109,-0.0468,0.9989
0.0084,-0.0502,0.996
0.0114,-0.0502,0.9964
0.007,-0.0487,0.9925
0.0109,-0.0497,0.9955
0.0118,-0.0472,0.9984
0.0089,-0.0487,0.9906
0.0109,-0.0502,0.994
0.0094,-0.0487,0.9964
0.0094,-0.0516,0.994
0.0094,-0.0468,0.995
0.0104,-0.0463,0.9945
0.0118,-0.0433,0.9955
0.0128,-0.0443,0.9935
0.0099,-0.0453,0.996
0.0109,-0.0468,0.9974
0.0094,-0.0492,0.9945
0.0099,-0.0487,0.9969
0.007,-0.0443,0.9964
0.0162,-0.0463,0.9964
0.0109,-0.0443,1.0003
0.0099,-0.0458,0.993
0.0133,-0.0492,0.995
0.0138,-0.0502,0.9955
0.0114,-0.0453,0.996
0.0104,-0.0487,0.9964
0.0133,-0.0477,0.9979
0.0123,-0.0458,0.994
0.0099,-0.0482,0.9935
0.0114,-0.0477,0.9955
0.0099,-0.0424,0.9969
0.0133,-0.0502,0.996
0.0114,-0.0458,0.9979
0.0094,-0.0512,0.9964
0.0109,-0.0477,0.9999
0.0114,-0.0492,0.9935
0.0114,-0.0541,0.9979
0.0104,-0.0463,0.994
0.0114,-0.0516,0.9955
0.0099,-0.0521,0.9955
0.0079,-0.0512,0.9911
0.006,-0.0536,0.995
0.0104,-0.0492,0.993
0.0109,-0.0516,0.9935
0.0099,-0.0487,0.9945
0.0162,-0.0487,0.993
0.0138,-0.0516,0.9964
0.0109,-0.0472,0.9974
0.0148,-0.0453,0.9955
0.0143,-0.0472,0.9979
0.0153,-0.0463,0.994
0.0114,-0.0472,0.993
0.0128,-0.0487,0.993
0.0148,-0.0482,0.9945
0.0094,-0.0443,0.9945
0.0118,-0.0453,0.9945
0.0153,-0.0458,0.993
0.0109,-0.0472,0.995
0.0118,-0.0443,0.9935
0.0114,-0.0497,0.9964
0.0109,-0.0487,0.9945
0.0114,-0.0487,0.996
0.0099,-0.0487,0.9974
0.0084,-0.0468,0.994
0.0094,-0.0502,0.994
0.0104,-0.0487,0.993
0.0094,-0.0502,0.9964
0.0094,-0.0487,0.9945
0.0109,-0.0502,0.9984
0.0128,-0.0516,0.9955
0.0109,-0.0472,0.994
0.0104,-0.0487,0.9945
0.0099,-0.0487,0.996
0.0123,-0.0463,0.9964
