accx,accy,accz
0.1276,0.0045,0.9852
0.1311,0.0016,0.9867
0.1276,0.0031,0.9818
0.1315,-0.0004,0.9803
0.1262,0.0001,0.9803
0.1247,-0.0013,0.9857
0.1291,-0.0009,0.9828
0.1267,-0.0013,0.9833
0.1335,-0.0052,0.9886
0.1291,-0.0077,0.9896
0.1325,-0.0101,0.9886
0.1335,-0.0077,0.9876
0.1315,-0.0096,0.9876
0.1359,-0.0077,0.9876
0.1359,-0.0106,0.9876
0.1311,-0.0131,0.9862
0.1335,-0.014,0.9842
0.1306,-0.0111,0.9823
0.132,-0.0136,0.9886
0.1335,-0.0165,0.9857
0.1306,-0.0199,0.9862
0.1315,-0.0116,0.9872
0.1301,-0.016,0.9808
0.1296,-0.0145,0.9862
0.1315,-0.0145,0.9857
0.1311,-0.0131,0.9847
0.1301,-0.0111,0.9837
0.1267,-0.0136,0.9886
0.132,-0.0101,0.9881
0.133,-0.0145,0.9867
0.1325,-0.0121,0.9876
0.1267,-0.0116,0.9867
0.1306,-0.0077,0.9901
0.1359,-0.0087,0.9896
0.1325,-0.0067,0.9935
0.1315,-0.0101,0.9872
0.132,-0.0062,0.9916
0.1311,-0.0062,0.9945
0.1306,-0.0038,0.9901
0.1291,-0.0023,0.9911
0.133,-0.0072,0.9935
0.1325,-0.0057,0.9916
0.1311,-0.0057,0.9901
0.1286,-0.0052,0.9896
0.1276,-0.0038,0.9881
0.1271,-0.0092,0.9867
0.1281,-0.0072,0.9876
0.1276,-0.0062,0.9833
0.1271,-0.0106,0.9862
0.1286,-0.0082,0.9867
0.1286,-0.0062,0.9828
0.1237,-0.0067,0.9862
0.1306,-0.0111,0.9852
0.1257,-0.0077,0.9881
0.1296,-0.0062,0.9823
0.1286,-0.0111,0.9906
0.1311,-0.0077,0.9872
0.1276,-0.0072,0.9881
0.1315,-0.0092,0.9881
0.1315,-0.0077,0.9916
0.1286,-0.0077,0.9925
0.1296,-0.0077,0.992
0.1301,-0.0052,0.9906
0.133,-0.0082,0.9876
0.1306,-0.0057,0.9935
0.133,-0.0082,0.9872
0.132,-0.0087,0.9896
0.132,-0.0057,0.9852
0.1311,-0.0092,0.9906
0.133,-0.0082,0.9876
0.1369,-0.0082,0.9842
0.1355,-0.0101,0.9872
0.1374,-0.0072,0.9828
0.1325,-0.0057,0.9823
0.1369,-0.0072,0.9852
0.1359,-0.0092,0.9837
0.1325,-0.0052,0.9842
0.1335,-0.0082,0.9842
0.1311,-0.0096,0.9867
0.1301,-0.0096,0.9886
0.133,-0.0096,0.9881
0.1306,-0.0077,0.9862
0.1301,-0.0072,0.9867
0.1301,-0.0116,0.9872
0.1311,-0.0101,0.9901
0.1291,-0.0057,0.9911
0.1291,-0.0096,0.9911
0.1257,-0.0096,0.9876
0.1281,-0.0106,0.9881
0.1306,-0.0116,0.9901
0.1291,-0.0072,0.9901
0.1267,-0.0136,0.992
0.1257,-0.0121,0.9901
0.1276,-0.0116,0.9891
0.1237,-0.0077,0.9901
0.1271,-0.0092,0.9906
0.1262,-0.0096,0.9876
0.1301,-0.0101,0.9881
0.1311,-0.0082,0.9867
0.1286,-0.0092,0.9876
0.134,-0.0096,0.9842
0.1315,-0.0106,0.9867
0.1301,-0.0092,0.9911
0.132,-0.0072,0.9881
0.1355,-0.0067,0.9857
0.134,-0.0043,0.9872
0.135,-0.0057,0.9852
0.1335,-0.0052,0.9906
0.135,-0.0028,0.9852
0.1325,-0.0101,0.9862
0.1335,-0.0067,0.9828
0.1355,-0.0057,0.992
0.1296,-0.0052,0.9857
0.132,-0.0072,0.9857
0.1276,-0.0082,0.9896
0.1301,-0.0082,0.9911
0.1296,-0.0082,0.9901
0.1276,-0.0077,0.9857
0.1247,-0.0096,0.9881
0.1281,-0.0116,0.9842
0.133,-0.0072,0.9896
0.1291,-0.0106,0.9911
0.132,-0.0072,0.9891
0.1311,-0.0101,0.9862
0.1301,-0.0092,0.9896
0.1315,-0.0082,0.9872
0.1267,-0.0048,0.9862
0.1325,-0.0057,0.9876
0.1306,-0.0082,0.9862
0.1291,-0.0067,0.9891
0.1325,-0.0101,0.9901
0.1345,-0.0092,0.9916
0.1325,-0.0052,0.9906
0.1306,-0.0052,0.9876
0.1301,-0.0057,0.9881
0.134,-0.0062,0.9891
0.1345,-0.0062,0.9881
0.1325,-0.0077,0.9867
0.132,-0.0072,0.9823
0.132,-0.0062,0.9896
0.1315,-0.0106,0.9891
0.134,-0.0087,0.9872
0.135,-0.0077,0.9891
0.132,-0.0121,0.9872
0.1335,-0.0082,0.9857
0.1296,-0.0092,0.9857
0.1325,-0.0121,0.9872
0.1345,-0.0126,0.9867
0.1311,-0.0101,0.9876
0.1306,-0.0096,0.9857
0.1276,-0.0116,0.9881
0.1301,-0.0092,0.994
0.1296,-0.0106,0.9916
0.133,-0.0087,0.9876
0.1296,-0.0043,0.9886
0.1271,-0.0052,0.992
0.1281,-0.0038,0.9896
0.1301,-0.0072,0.9901
0.1315,-0.0092,0.992
0.1301,-0.0052,0.9916
0.1291,-0.0052,0.9886
0.1286,-0.0057,0.9886
0.1291,-0.0057,0.9896
0.1301,-0.0062,0.9881
0.1301,-0.0067,0.9862
0.1311,-0.0057,0.9852
0.1291,-0.0033,0.9876
0.1291,-0.0062,0.9862
0.135,-0.0072,0.9842
0.1267,-0.0092,0.9828
0.1286,-0.0052,0.9818
0.1271,-0.0077,0.9867
0.1276,-0.0082,0.9847
0.1262,-0.0062,0.9881
0.1232,-0.0111,0.9881
0.1301,-0.0096,0.9881
0.1257,-0.0121,0.9916
0.1242,-0.0092,0.9886
0.1252,-0.0067,0.9881
0.1276,-0.0077,0.9876
0.1257,-0.0092,0.9906
0.1281,-0.0092,0.9886
0.1281,-0.0057,0.9886
0.1286,-0.0096,0.9891
0.1315,-0.0077,0.9901
0.1291,-0.0038,0.9876
0.1306,-0.0077,0.9896
0.1281,-0.0072,0.993
0.1296,-0.0077,0.9886
0.1252,-0.0096,0.9867
0.1257,-0.0101,0.9876
0.1286,-0.0077,0.9857
0.1301,-0.0121,0.9818
0.1296,-0.0155,0.9837
0.1291,-0.0126,0.9872
0.1301,-0.0101,0.9896
0.1306,-0.0082,0.9867
0.1325,-0.0121,0.9867
0.1306,-0.0082,0.9901
0.135,-0.0072,0.9916
0.1325,-0.0062,0.9886
0.1296,-0.0033,0.9886
0.1364,-0.0043,0.9881
0.1369,-0.0023,0.9881
0.1315,-0.0013,0.9896
0.1335,0.0006,0.9891
0.1325,0.0011,0.9911
0.1355,0.0026,0.9876
0.1311,-0.0009,0.9872
0.1325,-0.0013,0.9901
0.133,-0.0043,0.9896
0.1364,-0.0057,0.9881
0.1345,-0.0082,0.9862
0.133,-0.0106,0.9842
0.1345,-0.0111,0.9881
0.1286,-0.0116,0.9847
0.1325,-0.0179,0.9852
0.133,-0.0199,0.9828
0.132,-0.0179,0.9788
0.1355,-0.0223,0.9808
0.1345,-0.0228,0.9876
0.1286,-0.0214,0.9872
0.1301,-0.0204,0.9881
0.1271,-0.0233,0.9862
0.132,-0.0184,0.9896
0.1291,-0.017,0.9896
0.1276,-0.0145,0.9916
0.1281,-0.0136,0.994
0.1203,-0.0101,0.9935
0.1232,-0.0096,0.9916
0.1262,-0.0023,0.9925
0.1257,-0.0033,0.995
0.1281,-0.0023,0.996
0.1267,-0.0018,0.9925
0.1271,0.0016,0.9964
0.1262,0.0001,0.9911
0.1271,0.0045,0.9881
0.1306,-0.0009,0.9876
0.1296,0.0021,0.9857
0.1286,0.0011,0.9837
0.1291,0.0021,0.9823
0.1374,-0.0013,0.9783
0.132,-0.0082,0.9783
0.134,-0.0067,0.9833
0.1389,-0.0116,0.9837
0.1384,-0.0111,0.9876
0.1355,-0.0101,0.9867
0.1355,-0.0111,0.9828
0.1345,-0.0111,0.9881
0.1296,-0.0116,0.9911
0.1306,-0.0155,0.9901
0.133,-0.0101,0.9911
0.134,-0.0111,0.9906
0.1311,-0.0096,0.9901
0.132,-0.015,0.9886
0.1296,-0.016,0.9901
0.1281,-0.0145,0.9935
0.1291,-0.0155,0.9906
0.1252,-0.014,0.9881
0.1247,-0.017,0.9881
0.1286,-0.0116,0.9872
0.1276,-0.015,0.9847
0.1276,-0.0155,0.9886
0.1286,-0.0116,0.9906
0.1296,-0.014,0.9886
0.1301,-0.0101,0.9857
0.1291,-0.0072,0.9867
0.1306,-0.0087,0.9842
0.1271,-0.0077,0.9862
0.1267,-0.0077,0.9862
0.1281,-0.0067,0.9876
0.1325,-0.0052,0.9876
0.134,-0.0062,0.9876
0.1296,-0.0023,0.9911
0.1296,-0.0062,0.9886
0.1281,-0.0077,0.9881
0.1286,-0.0048,0.9911
0.1296,-0.0048,0.9872
0.1306,-0.0038,0.9896
0.1296,-0.0077,0.9876
0.1301,-0.0096,0.9906
0.1296,-0.0052,0.9876
0.1311,-0.0043,0.9896
0.1296,-0.0067,0.9872
0.1291,-0.0067,0.9925
0.132,-0.0038,0.9857
0.1291,-0.0062,0.9872
0.1296,-0.0082,0.9872
0.1276,-0.0092,0.9828
0.1291,-0.0067,0.9867
0.133,-0.0033,0.9867
0.1301,-0.0111,0.9876
0.1276,-0.0082,0.9876
0.1325,-0.0062,0.9867
0.1281,-0.0101,0.9872
0.1296,-0.0096,0.9867
0.1306,-0.0096,0.9891
0.1301,-0.0092,0.9896
0.1286,-0.0087,0.9867
0.1335,-0.0092,0.9945
0.1359,-0.0121,0.9886
0.132,-0.0092,0.9881
0.1301,-0.0082,0.9842
0.1306,-0.0087,0.9896
0.1315,-0.0092,0.9901
0.1296,-0.0062,0.9837
0.1325,-0.0087,0.9872
0.1281,-0.0052,0.9852
0.1311,-0.0067,0.9847
0.1325,-0.0052,0.9842
0.1281,-0.0057,0.9862
0.1345,-0.0067,0.9828
0.133,-0.0082,0.9881
0.1301,-0.0087,0.9881
0.1315,-0.0072,0.9847
0.1296,-0.0038,0.9876
0.1296,-0.0101,0.9886
0.1291,-0.0087,0.9901
0.1311,-0.0092,0.9852
0.1325,-0.014,0.9906
0.1257,-0.0111,0.9891
0.1306,-0.0101,0.9906
0.1286,-0.0092,0.9925
0.1286,-0.0101,0.9837
0.1301,-0.0126,0.9891
0.1281,-0.0111,0.9837
0.1311,-0.0106,0.9862
0.1267,-0.0077,0.9862
0.1267,-0.0082,0.9847
0.132,-0.0106,0.9847
0.134,-0.0048,0.9896
0.133,-0.0052,0.9886
0.133,-0.0048,0.9891
0.1335,-0.0067,0.9852
0.132,-0.0048,0.9872
0.1325,-0.0067,0.9896
0.134,-0.0028,0.9837
0.1345,-0.0082,0.9857
0.1301,-0.0033,0.9828
0.133,-0.0057,0.9867
0.1325,-0.0096,0.9886
0.1306,-0.0082,0.9862
0.1315,-0.0072,0.9847
0.1286,-0.0072,0.9872
0.1301,-0.0067,0.9842
0.132,-0.0082,0.9881
0.1262,-0.0092,0.9876
0.1301,-0.0072,0.9872
0.1276,-0.0101,0.9896
0.1262,-0.0092,0.9872
0.133,-0.0101,0.9911
0.1262,-0.0082,0.9906
0.1237,-0.014,0.9906
0.1252,-0.0111,0.9891
0.1291,-0.014,0.9896
0.132,-0.0126,0.9867
0.1252,-0.0096,0.9857
0.1315,-0.0106,0.9901
0.1306,-0.0087,0.9837
0.1286,-0.0101,0.9881
0.1281,-0.0092,0.9886
0.1271,-0.0101,0.9876
0.1286,-0.0111,0.9906
0.1291,-0.0092,0.9896
0.1296,-0.0052,0.9852
0.1311,-0.0077,0.9896
0.1271,-0.0096,0.9876
0.1345,-0.0072,0.9872
0.1306,-0.0101,0.9862
0.1262,-0.0062,0.9881
0.1315,-0.0048,0.9867
0.1281,-0.0052,0.9886
0.1345,-0.0077,0.9857
0.1311,-0.0072,0.9881
0.1335,-0.0077,0.9847
0.1276,-0.0087,0.9881
0.1291,-0.0087,0.9886
0.1335,-0.0092,0.9867
0.1306,-0.0048,0.9857
0.132,-0.0096,0.9842
0.133,-0.0052,0.9925
0.133,-0.0106,0.9862
0.132,-0.0067,0.9872
0.133,-0.0067,0.9901
0.132,-0.0062,0.9872
0.1281,-0.0096,0.9881
0.1291,-0.0092,0.9896
0.1276,-0.0057,0.9862
0.1306,-0.0052,0.9901
0.1306,-0.0057,0.9901
0.1315,-0.0038,0.9862
0.1345,-0.0062,0.9876
0.1291,-0.0057,0.9876
0.1281,-0.0067,0.9881
0.132,-0.0087,0.9896
0.1276,-0.0067,0.9881
0.1296,-0.0052,0.9886
0.1311,-0.0048,0.9881
0.132,-0.0082,0.9852
0.1276,-0.0106,0.9867
0.1325,-0.0111,0.9896
0.1335,-0.0101,0.9842
0.1267,-0.0067,0.9862
0.1276,-0.0111,0.9852
0.1335,-0.0096,0.9886
0.1301,-0.0136,0.9867
0.1296,-0.0121,0.9876
0.1237,-0.0111,0.9901
0.1281,-0.0126,0.9876
0.1301,-0.0082,0.9876
0.1271,-0.0082,0.9901
0.1301,-0.0121,0.9901
0.132,-0.0092,0.9881
0.1271,-0.0116,0.9876
0.1315,-0.0067,0.9852
0.1301,-0.0057,0.9886
0.135,-0.0077,0.9847
0.134,-0.0087,0.9867
0.1355,-0.0087,0.9862
0.1335,-0.0057,0.9857
0.1335,-0.0072,0.9876
0.135,-0.0092,0.9857
0.1325,-0.0052,0.9906
0.1301,-0.0057,0.9876
0.1291,-0.0013,0.9867
0.1325,-0.0013,0.9891
0.1296,0.0006,0.9911
0.134,-0.0013,0.9876
0.1291,0.0035,0.992
0.133,0.0006,0.9906
0.1364,-0.0028,0.9901
0.1301,-0.0033,0.9906
0.1306,-0.0009,0.9857
0.1311,-0.0077,0.9916
0.1286,-0.0096,0.9896
0.1306,-0.014,0.9886
0.132,-0.0165,0.9833
0.1315,-0.0184,0.9857
0.132,-0.0184,0.9881
0.1301,-0.0199,0.9906
0.1296,-0.017,0.9896
0.1315,-0.0155,0.9872
0.1306,-0.0155,0.9876
0.1276,-0.0179,0.9886
0.1242,-0.0131,0.992
0.1291,-0.0092,0.9925
0.1271,-0.0111,0.9901
0.1252,-0.0092,0.9886
0.1242,-0.0062,0.992
0.1228,-0.0023,0.9906
0.1247,-0.0018,0.9896
0.1257,0.0011,0.9916
0.1281,0.0031,0.9901
0.1242,0.0016,0.9886
0.1237,0.0021,0.9872
0.1271,-0.0028,0.9881
0.1276,-0.0013,0.9842
0.132,-0.0028,0.9862
0.1345,-0.0038,0.9852
0.1301,-0.0033,0.9823
0.134,-0.0062,0.9808
0.1306,-0.0082,0.9828
0.1306,-0.0087,0.9872
0.1359,-0.0111,0.9876
0.1384,-0.0136,0.9896
0.1355,-0.0096,0.9891
0.1364,-0.0131,0.9872
0.1345,-0.0096,0.9916
0.1379,-0.0131,0.9872
0.1315,-0.0067,0.9896
0.1345,-0.0092,0.992
0.135,-0.0136,0.9911
0.133,-0.0106,0.9896
0.132,-0.0121,0.9896
0.1311,-0.0126,0.9901
0.1301,-0.0131,0.9857
0.1306,-0.0111,0.9911
0.1359,-0.0126,0.9881
0.1291,-0.0136,0.9896
0.1335,-0.014,0.9852
0.1306,-0.0145,0.9852
0.1306,-0.0126,0.9881
0.1311,-0.0126,0.9837
0.1311,-0.0116,0.9852
0.1345,-0.0126,0.9823
0.1325,-0.0101,0.9896
0.1325,-0.0052,0.9872
0.1315,-0.0101,0.9876
0.135,-0.0028,0.9857
0.1315,-0.0067,0.9862
0.1335,-0.0048,0.9891
0.1355,-0.0062,0.9896
0.135,-0.0052,0.9891
0.1315,-0.0057,0.9862
0.1359,-0.0082,0.9872
0.133,-0.0052,0.9862
0.1345,-0.0052,0.9867
0.132,-0.0067,0.9901
0.1335,-0.0082,0.9876
0.1306,-0.0052,0.9862
0.1311,-0.0082,0.9876
0.1306,-0.0077,0.9896
0.1301,-0.0038,0.9862
0.1306,-0.0057,0.9891
0.1301,-0.0062,0.9911
0.1306,-0.0072,0.9862
0.1296,-0.0111,0.9862
0.1335,-0.0038,0.9872
0.1262,-0.0072,0.9857
0.132,-0.0092,0.9891
0.1276,-0.0106,0.9881
0.133,-0.0082,0.9881
0.1291,-0.0072,0.9881
0.132,-0.0077,0.9867
0.1311,-0.0096,0.9935
0.132,-0.0092,0.992
0.1311,-0.0121,0.9911
0.1306,-0.0101,0.9925
0.1267,-0.0082,0.9896
0.1306,-0.0087,0.992
0.1335,-0.0096,0.9891
0.1315,-0.0096,0.9891
0.1325,-0.0092,0.9896
0.133,-0.0101,0.9862
0.1301,-0.0082,0.9891
0.1335,-0.0096,0.9906
0.1359,-0.0096,0.9881
0.1345,-0.0106,0.9881
0.132,-0.0052,0.9881
0.132,-0.0106,0.9833
0.1325,-0.0082,0.9828
0.1345,-0.0043,0.9852
0.1311,-0.0072,0.9837
0.1335,-0.0048,0.9837
0.1296,-0.0043,0.9867
0.1291,-0.0067,0.9837
0.1301,-0.0043,0.9837
0.1291,-0.0048,0.9867
0.1301,-0.0048,0.9896
0.1359,-0.0062,0.9896
0.1271,-0.0052,0.9891
0.1271,-0.0096,0.9916
0.1257,-0.0101,0.9891
0.1296,-0.0082,0.9867
0.1315,-0.0126,0.9876
0.1296,-0.0116,0.9857
0.1291,-0.0111,0.9886
0.1262,-0.0116,0.9891
0.1276,-0.0145,0.9857
0.1267,-0.014,0.9872
0.1301,-0.0111,0.9906
0.1291,-0.0126,0.9881
0.1276,-0.0126,0.9886
0.1345,-0.0165,0.9881
0.1306,-0.014,0.9867
0.1306,-0.0116,0.9872
0.132,-0.0092,0.9896
0.1296,-0.0096,0.9896
0.1281,-0.0121,0.9886
0.1281,-0.0072,0.9881
0.1369,-0.0043,0.9886
0.134,-0.0038,0.9896
0.135,-0.0043,0.9881
0.1345,-0.0023,0.9886
0.1335,-0.0043,0.9857
0.134,-0.0048,0.9872
0.132,-0.0018,0.9876
0.135,-0.0057,0.9906
0.133,-0.0033,0.9842
0.132,-0.0052,0.9852
0.1286,-0.0048,0.9881
0.133,-0.0082,0.9916
0.1335,-0.0087,0.9862
0.1315,-0.0111,0.992
0.1355,-0.0111,0.9857
0.1286,-0.0116,0.9867
0.133,-0.0121,0.9896
0.1271,-0.0092,0.9852
0.1276,-0.0087,0.9872
0.1267,-0.0096,0.9886
0.1311,-0.0111,0.9872
0.132,-0.0072,0.9901
0.1301,-0.0092,0.9876
0.1306,-0.0077,0.9881
0.1306,-0.0072,0.9872
0.1311,-0.0048,0.9896
0.1237,-0.0072,0.9867
0.1281,-0.0077,0.9862
0.1335,-0.0067,0.9891
0.1306,-0.0101,0.9876
0.1301,-0.0067,0.9857
0.1315,-0.0062,0.9881
0.1311,-0.0092,0.9886
0.1325,-0.0082,0.9867
0.1389,-0.0087,0.9828
0.132,-0.0057,0.9867
0.1345,-0.0077,0.9876
0.1276,-0.0111,0.9876
0.1296,-0.0072,0.9876
0.1355,-0.0048,0.9867
0.1325,-0.0067,0.9881
0.132,-0.0116,0.9881
0.1315,-0.0096,0.9867
0.1335,-0.0082,0.9896
0.1281,-0.0106,0.9876
0.1315,-0.0121,0.9925
0.1286,-0.0052,0.9901
0.1257,-0.0067,0.9872
0.1325,-0.014,0.9872
0.1296,-0.0126,0.9876
0.1276,-0.0092,0.9881
0.1311,-0.0092,0.9886
0.1296,-0.0126,0.9847
0.1291,-0.0111,0.9867
0.1301,-0.0092,0.9891
0.1315,-0.0126,0.9837
0.1271,-0.0101,0.9916
0.1311,-0.0067,0.9891
0.135,-0.0111,0.9876
0.1315,-0.0082,0.9872
0.1359,-0.0077,0.9876
0.135,-0.0057,0.9886
0.1335,-0.0067,0.9901
0.1374,-0.0062,0.9891
0.133,-0.0067,0.9833
0.1345,-0.0087,0.9872
0.132,-0.0038,0.9876
0.1345,-0.0067,0.9852
0.133,-0.0072,0.9881
0.134,-0.0057,0.9808
0.1335,-0.0043,0.9833
0.134,-0.0048,0.9857
0.1384,-0.0077,0.9886
0.1345,-0.0052,0.9881
0.1315,-0.0092,0.9872
0.1369,-0.0067,0.9867
0.1345,-0.0096,0.9896
0.134,-0.0101,0.9876
0.1311,-0.0077,0.9867
0.1291,-0.0101,0.9876
0.1311,-0.0096,0.9911
0.1311,-0.0096,0.9901
0.1335,-0.0096,0.9881
0.132,-0.0106,0.9891
0.1286,-0.0101,0.9891
0.1306,-0.0087,0.9906
0.1281,-0.0092,0.9857
0.1311,-0.0121,0.9847
0.1271,-0.0096,0.9862
0.1276,-0.0131,0.9881
0.1281,-0.0111,0.9852
0.1271,-0.0101,0.9828
0.1311,-0.0111,0.9872
0.1286,-0.0057,0.9837
0.133,-0.0013,0.9881
0.1311,-0.0023,0.9881
0.1306,-0.0009,0.9925
0.1301,-0.0013,0.9916
0.1325,0.0016,0.9876
0.1315,-0.0004,0.9881
0.1345,-0.0018,0.9886
0.1369,-0.0033,0.9916
0.1315,-0.0111,0.9867
0.1355,-0.0131,0.9886
0.133,-0.0126,0.9872
0.134,-0.0136,0.9852
0.1345,-0.0131,0.9867
0.1379,-0.0165,0.9862
0.1325,-0.017,0.9837
0.1335,-0.0209,0.9867
0.1325,-0.0199,0.9916
0.1276,-0.0209,0.9891
0.1281,-0.017,0.9881
0.1301,-0.0155,0.9886
0.1296,-0.014,0.992
0.1311,-0.016,0.9891
0.1315,-0.0116,0.9916
0.1296,-0.0096,0.9901
0.1267,-0.0096,0.994
0.1281,-0.0057,0.9876
0.1306,-0.0028,0.9891
0.1301,-0.0023,0.9906
0.1301,0.0001,0.9896
0.1281,0.0001,0.9876
0.1286,0.0011,0.9872
0.1276,-0.0038,0.9867
0.1315,0.0016,0.9867
0.1291,-0.0013,0.9837
0.1301,-0.0033,0.9833
0.1325,-0.0018,0.9828
0.1271,-0.0057,0.9828
0.1311,-0.0038,0.9833
0.1325,-0.0043,0.9818
0.1306,-0.0082,0.9833
0.1325,-0.0092,0.9862
0.132,-0.0111,0.9881
0.133,-0.0106,0.9862
0.1389,-0.0077,0.9862
0.1359,-0.0145,0.9906
0.1325,-0.0111,0.9911
0.1364,-0.0126,0.9911
0.1369,-0.0116,0.993
0.1369,-0.0077,0.992
0.1359,-0.014,0.9906
0.1306,-0.0136,0.9881
0.1355,-0.0131,0.9857
0.1335,-0.0145,0.9872
0.1335,-0.0116,0.9867
0.1325,-0.0126,0.9847
0.135,-0.0106,0.9886
0.1296,-0.014,0.9852
0.135,-0.0106,0.9828
0.1257,-0.0116,0.9857
0.1296,-0.0111,0.9847
0.1335,-0.0077,0.9842
0.1281,-0.0121,0.9881
0.1315,-0.0096,0.9862
0.1301,-0.0072,0.9881
0.1325,-0.0057,0.9881
0.132,-0.0072,0.9872
0.132,-0.0038,0.9886
0.1291,-0.0043,0.9916
0.132,-0.0018,0.9925
0.133,-0.0052,0.9891
0.132,-0.0057,0.9916
0.1306,-0.0033,0.993
0.1296,-0.0033,0.9881
0.1325,-0.0023,0.9876
0.1281,-0.0082,0.9901
0.1281,-0.0077,0.9852
0.133,-0.0101,0.9852
0.1291,-0.0101,0.9862
0.1291,-0.0087,0.9818
0.1315,-0.0082,0.9837
0.1281,-0.0116,0.9847
0.1281,-0.0101,0.9842
0.1301,-0.0082,0.9842
0.1315,-0.0082,0.9862
0.134,-0.0101,0.9808
0.1311,-0.0087,0.9911
0.1311,-0.0116,0.9872
0.1271,-0.0096,0.9862
0.1281,-0.0116,0.9862
0.1311,-0.0082,0.9891
0.1286,-0.0101,0.9906
0.1276,-0.0092,0.9857
0.1296,-0.0077,0.9935
0.1296,-0.0082,0.9916
0.1296,-0.0101,0.993
0.134,-0.0052,0.9896
0.1325,-0.0087,0.9881
0.1306,-0.0106,0.9891
0.1306,-0.0072,0.9886
0.1296,-0.0067,0.9881
0.1311,-0.0101,0.9891
0.1325,-0.0043,0.9891
0.133,-0.0038,0.9852
0.133,-0.0111,0.9852
0.1345,-0.0057,0.9891
0.134,-0.0062,0.9891
0.133,-0.0062,0.9842
0.1359,-0.0082,0.9891
0.1364,-0.0048,0.9881
0.134,-0.0048,0.9867
0.1345,-0.0038,0.9847
0.1296,-0.0057,0.9857
0.1311,-0.0043,0.9891
0.1281,-0.0062,0.993
0.1335,-0.0082,0.9872
0.1286,-0.0033,0.9891
0.132,-0.0096,0.9906
0.1315,-0.0057,0.9828
0.133,-0.0087,0.9833
0.1276,-0.0062,0.9872
0.132,-0.0043,0.9876
0.1311,-0.0067,0.9886
0.1306,-0.0087,0.9872
0.1286,-0.0121,0.9881
0.135,-0.0131,0.9867
0.1281,-0.0096,0.9886
0.1301,-0.0111,0.9867
0.1335,-0.0111,0.9896
0.1325,-0.0126,0.9842
0.132,-0.0106,0.9823
0.1281,-0.0106,0.9842
0.1281,-0.0101,0.9896
0.1301,-0.0096,0.9867
0.1306,-0.0092,0.9847
0.1369,-0.0092,0.9862
0.1345,-0.0048,0.9881
0.1355,-0.0092,0.9847
0.1355,-0.0043,0.9935
0.1335,-0.0067,0.9857
0.1359,-0.0067,0.9906
0.1359,-0.0111,0.9896
0.1335,-0.0067,0.9872
0.1291,-0.0057,0.9876
0.1355,-0.0082,0.9852
0.1267,-0.0077,0.9881
0.1306,-0.0077,0.9896
0.1301,-0.0077,0.9867
0.1315,-0.0082,0.9901
0.1267,-0.0111,0.9886
0.1276,-0.0101,0.9881
0.1286,-0.0101,0.9886
0.132,-0.0087,0.9881
0.1311,-0.0087,0.9891
0.1311,-0.0106,0.9852
0.1315,-0.0087,0.9881
0.1286,-0.0087,0.9876
0.1286,-0.0096,0.9896
0.1276,-0.0136,0.9867
0.132,-0.0092,0.9852
0.132,-0.0067,0.9867
0.132,-0.0096,0.9881
0.1296,-0.0077,0.9852
0.1301,-0.0092,0.9862
0.1311,-0.0087,0.9876
0.1301,-0.0062,0.9852
0.132,-0.0072,0.9862
0.1306,-0.0048,0.9872
0.1281,-0.0043,0.9896
0.1291,-0.0072,0.9872
0.1296,-0.0092,0.9808
0.1286,-0.0087,0.9852
0.133,-0.0072,0.9886
0.133,-0.0072,0.9901
0.1335,-0.0057,0.9886
0.1311,-0.0092,0.9891
0.1296,-0.0077,0.9901
0.1315,-0.0077,0.9876
0.1325,-0.0057,0.992
0.1271,-0.0111,0.9862
0.1296,-0.0082,0.993
0.1306,-0.0082,0.9896
0.1311,-0.0082,0.9906
0.1315,-0.0096,0.9935
0.1286,-0.0096,0.9881
0.132,-0.0111,0.9881
0.1291,-0.0111,0.9906
0.1276,-0.0101,0.9886
0.1276,-0.0096,0.9896
0.1306,-0.0077,0.9911
0.1281,-0.0101,0.9886
0.1257,-0.0087,0.9911
0.1271,-0.0092,0.9876
0.1291,-0.0072,0.9891
0.1267,-0.0096,0.9881
0.1335,-0.0062,0.9852
0.1325,-0.0082,0.9852
0.133,-0.0106,0.9872
0.1311,-0.0077,0.9896
0.1325,-0.0067,0.9862
0.1301,-0.0062,0.9852
0.133,-0.0092,0.9872
0.1325,-0.0057,0.9828
0.133,-0.0038,0.9876
0.1291,-0.0057,0.9847
0.133,-0.0057,0.9886
0.1306,-0.0052,0.9857
0.133,-0.0057,0.9837
0.1296,-0.0043,0.9867
0.1335,-0.0111,0.9891
0.132,-0.0048,0.9857
0.134,-0.0092,0.9901
0.1364,-0.0096,0.9852
0.1286,-0.0096,0.9852
0.1291,-0.0096,0.9891
0.1286,-0.0096,0.9886
0.1345,-0.0096,0.9901
0.132,-0.0087,0.9916
0.134,-0.0121,0.9886
0.1315,-0.0101,0.9876
0.1355,-0.0101,0.9891
0.134,-0.0072,0.9862
0.133,-0.0111,0.9881
0.135,-0.0077,0.9886
0.1379,-0.0126,0.9896
0.133,-0.0067,0.9857
0.132,-0.0116,0.9862
0.132,-0.0101,0.9813
0.132,-0.0087,0.9842
0.1311,-0.0096,0.9837
0.133,-0.0057,0.9876
0.1291,-0.0052,0.9862
0.1315,-0.0052,0.9852
0.1306,-0.0043,0.9881
0.1281,-0.0028,0.9867
