accx,accy,accz
-0.0688,0.2689,1.2754
-0.0698,0.2713,1.2686
-0.0722,0.2728,1.2549
-0.0668,0.2762,1.2231
-0.0581,0.2918,1.1894
-0.0454,0.3094,1.1386
-0.039,0.3211,1.1171
-0.02,0.3397,1.0814
0.0001,0.3588,1.0511
0.0118,0.3647,1.0292
0.0192,0.3705,1.0218
0.0348,0.3783,1.014
0.0504,0.3798,1.0243
0.0568,0.3827,1.0321
0.0607,0.3778,1.056
0.0612,0.3754,1.0898
0.0617,0.3681,1.1308
0.0636,0.3627,1.1425
0.068,0.3525,1.1703
0.0675,0.3476,1.1772
0.0724,0.3343,1.185
0.0714,0.3329,1.1845
0.0685,0.3285,1.1816
0.0675,0.3246,1.1821
0.0621,0.3167,1.1708
0.0602,0.3153,1.1523
0.0548,0.3123,1.1357
0.0499,0.3075,1.123
0.0387,0.3036,1.0981
0.0265,0.3026,1.0726
0.0143,0.2992,1.0502
0.0045,0.3036,1.0428
-0.0024,0.3031,1.0326
-0.0244,0.3016,1.0209
-0.0395,0.3006,1.0238
-0.0507,0.2943,1.0326
-0.0551,0.2923,1.037
-0.0576,0.2801,1.0462
-0.0585,0.2625,1.0536
-0.0522,0.2503,1.056
-0.0493,0.242,1.0555
-0.0351,0.2278,1.0492
-0.0278,0.2239,1.0423
-0.0112,0.2161,1.0257
0.0084,0.2068,1.0106
0.0197,0.2024,1.0018
0.0338,0.197,0.9773
0.046,0.1951,0.9729
0.0665,0.1922,0.9529
0.0739,0.1917,0.9436
0.091,0.1941,0.9207
0.0958,0.1995,0.9114
0.1002,0.2034,0.8943
0.0988,0.2122,0.886
0.0924,0.2263,0.8708
0.0905,0.2293,0.8674
0.088,0.2371,0.864
0.0812,0.2464,0.862
0.0743,0.2479,0.8567
0.0592,0.2635,0.8596
0.0465,0.2684,0.8581
0.027,0.2821,0.8513
0.006,0.2962,0.8567
-0.0004,0.305,0.8542
-0.0082,0.3123,0.8444
-0.0126,0.3187,0.8459
-0.018,0.3182,0.8425
-0.0195,0.3207,0.842
-0.0185,0.329,0.8352
-0.019,0.3304,0.8298
-0.0156,0.3343,0.8176
-0.0102,0.3343,0.8117
-0.0024,0.3294,0.7976
0.0099,0.3226,0.7834
0.0153,0.3211,0.779
0.0192,0.3163,0.7741
0.0338,0.3104,0.7692
0.0441,0.3006,0.7692
0.0499,0.2933,0.7688
0.0563,0.2889,0.7677
0.068,0.2835,0.7771
0.0719,0.2845,0.7741
0.0841,0.2801,0.7849
0.0822,0.2806,0.7912
0.0851,0.2816,0.7902
0.0787,0.2899,0.8093
0.0719,0.3001,0.8308
0.0602,0.3036,0.8469
0.046,0.3177,0.8718
0.0299,0.329,0.9016
0.0245,0.3329,0.9207
0.0172,0.3421,0.9456
0.0133,0.3441,0.9651
0.0162,0.3466,0.969
0.0138,0.3456,0.9729
0.0197,0.3481,0.9681
0.0265,0.3505,0.9539
0.0363,0.3534,0.9451
0.0455,0.3529,0.9344
0.0465,0.3529,0.9168
0.0573,0.3525,0.9099
0.0558,0.349,0.9046
0.0573,0.3392,0.9007
0.0558,0.3402,0.9036
0.0612,0.3353,0.9055
0.0582,0.3246,0.9104
0.0577,0.3197,0.9285
0.0573,0.3197,0.9392
0.069,0.3182,0.9549
0.0709,0.3114,0.9695
0.0729,0.3114,0.9828
0.0739,0.3089,1.0003
0.0753,0.3065,1.0135
0.0758,0.307,1.0243
0.0758,0.3026,1.0375
0.066,0.2933,1.0643
0.0548,0.2835,1.0863
0.0485,0.2835,1.0966
0.0324,0.286,1.1152
0.025,0.2874,1.1147
0.0197,0.2904,1.1176
0.0162,0.2948,1.1122
0.0118,0.2982,1.1005
0.0065,0.3123,1.0848
0.0006,0.3153,1.0755
0.0031,0.3221,1.0638
-0.0038,0.3338,1.0394
-0.0063,0.3392,1.0204
-0.0043,0.3539,1.0067
-0.0073,0.3573,1.0038
-0.0058,0.3568,1.0067
0.0031,0.3539,1.0223
0.0089,0.3471,1.0389
0.0118,0.3416,1.0472
0.0187,0.3348,1.0599
0.0236,0.3265,1.0819
0.0299,0.3089,1.0995
0.0353,0.2899,1.1161
0.0465,0.2772,1.1205
0.0597,0.2616,1.141
0.0675,0.2396,1.1547
0.0743,0.2298,1.1591
0.0792,0.2215,1.1669
0.0875,0.2063,1.1757
0.0939,0.1883,1.1811
0.0905,0.1795,1.1869
0.0905,0.1765,1.1923
0.089,0.1731,1.1918
0.0846,0.1624,1.1865
0.0743,0.1575,1.1728
0.0651,0.1638,1.1562
0.0592,0.176,1.1367
0.0421,0.1966,1.1122
0.0367,0.2,1.0951
0.0304,0.2127,1.079
0.0236,0.2215,1.0599
0.0157,0.2396,1.0301
0.0089,0.2479,1.0126
0.0011,0.2572,0.9788
0.0016,0.2674,0.9641
-0.0068,0.2821,0.9256
-0.0073,0.286,0.9134
-0.0053,0.2982,0.8875
-0.0009,0.3109,0.8669
0.004,0.3123,0.863
0.0089,0.3114,0.8571
0.0192,0.3119,0.8547
0.0284,0.3036,0.8718
0.0324,0.2962,0.8782
0.0402,0.2855,0.8899
0.0416,0.266,0.9236
0.0465,0.2533,0.9417
0.049,0.2425,0.9519
0.0455,0.2298,0.9656
0.0455,0.2234,0.9823
0.0499,0.2034,1.0062
0.0529,0.2009,1.0165
0.0573,0.1883,1.0248
0.0617,0.1839,1.0262
0.0651,0.1731,1.034
0.0724,0.1716,1.0326
0.0753,0.1638,1.0311
0.0783,0.1624,1.0174
0.0758,0.1643,1.0062
0.0792,0.1697,0.9881
0.0739,0.18,0.9656
0.0778,0.1848,0.9534
0.0739,0.1941,0.9344
0.0778,0.1975,0.9202
0.0753,0.1956,0.9104
0.0812,0.198,0.9051
0.0807,0.2,0.9036
0.0812,0.1985,0.8987
0.0827,0.199,0.8997
0.09,0.2,0.8997
0.0861,0.2,0.8958
0.0856,0.1956,0.8943
0.09,0.1941,0.8992
0.0939,0.1917,0.8982
0.0934,0.1931,0.9007
0.0958,0.1907,0.9002
0.0958,0.1907,0.9065
0.0968,0.176,0.9187
0.0934,0.1746,0.9353
0.0929,0.1648,0.9549
0.088,0.157,0.9661
0.0861,0.1487,0.9734
0.0797,0.1487,0.969
0.0827,0.1531,0.9651
0.0778,0.1511,0.9563
0.0763,0.159,0.9549
0.0734,0.1619,0.9519
0.0714,0.1668,0.9456
0.0592,0.1736,0.9471
0.0524,0.1775,0.9422
0.0421,0.1824,0.9427
0.0226,0.1917,0.9358
0.0211,0.199,0.9329
0.0055,0.2034,0.9329
0.0065,0.2073,0.9348
0.004,0.2107,0.9353
0.0026,0.2112,0.9412
0.0001,0.221,0.951
0.004,0.2151,0.9602
0.0094,0.2185,0.9749
0.0148,0.2141,0.9837
0.0231,0.2083,0.9984
0.0304,0.2039,1.0038
0.0397,0.1946,1.015
0.045,0.1917,1.0155
0.0534,0.1873,1.0116
0.067,0.1848,1.0028
0.068,0.1922,1.0111
0.0656,0.1985,1.0135
0.0621,0.2044,1.0194
0.0636,0.2092,1.0257
0.0626,0.2132,1.0345
0.0558,0.2156,1.037
0.045,0.2132,1.0404
0.0441,0.2166,1.0389
0.0382,0.2185,1.0306
0.0314,0.2278,1.0272
0.028,0.2327,1.0184
0.0192,0.2396,1.0047
0.0148,0.2513,0.9857
0.0089,0.263,0.9695
0.0079,0.2718,0.9466
0.0001,0.2747,0.9392
-0.0034,0.2806,0.9222
-0.0073,0.2782,0.9182
-0.0126,0.283,0.9153
-0.0092,0.2909,0.9085
-0.0078,0.2889,0.9153
-0.0034,0.285,0.9241
-0.0043,0.286,0.929
0.0104,0.2704,0.9573
0.0182,0.2645,0.9617
0.0333,0.2562,0.9632
0.0465,0.2391,0.9617
0.0617,0.2337,0.9588
0.0739,0.2298,0.9485
0.0836,0.2288,0.9373
0.0895,0.2244,0.9265
0.0944,0.2293,0.9104
0.0973,0.2293,0.8953
0.0983,0.2327,0.8933
0.1007,0.2332,0.8841
0.0953,0.2425,0.8792
0.0934,0.2435,0.8802
0.0856,0.2523,0.8762
0.0753,0.2557,0.8767
0.0714,0.2616,0.8748
0.0656,0.2655,0.8723
0.0621,0.2684,0.8703
0.0475,0.2782,0.8733
0.0446,0.2918,0.8659
0.0441,0.2957,0.8645
0.0411,0.3055,0.863
0.0392,0.308,0.8571
0.0504,0.3148,0.8488
0.0534,0.3207,0.8318
0.0587,0.3207,0.8254
0.0626,0.3236,0.82
0.0685,0.326,0.8122
0.0714,0.3275,0.8103
0.0719,0.3255,0.8015
0.0729,0.3236,0.7985
0.0783,0.3216,0.799
0.0812,0.3128,0.8127
0.0802,0.3128,0.8181
0.0827,0.3075,0.8435
0.0905,0.2938,0.8659
0.0929,0.2879,0.8748
0.0929,0.2718,0.8885
0.0997,0.2684,0.8963
0.113,0.2586,0.9085
0.1193,0.2528,0.9158
0.1179,0.2494,0.9158
0.1296,0.2459,0.9314
0.1408,0.244,0.9436
0.1457,0.2342,0.9485
0.1501,0.2298,0.95
0.153,0.2263,0.951
0.1564,0.2205,0.951
0.1599,0.2171,0.9466
0.1623,0.2132,0.9314
0.1667,0.2132,0.9226
0.1648,0.2146,0.9139
0.1574,0.2259,0.8977
0.153,0.2332,0.887
0.1535,0.2396,0.8841
0.1501,0.2469,0.8802
0.1486,0.266,0.8689
0.1496,0.2762,0.8674
0.153,0.2884,0.861
0.154,0.2948,0.8571
0.154,0.308,0.8484
0.1472,0.3143,0.8376
0.1433,0.3207,0.8318
0.1481,0.327,0.8318
0.1472,0.3377,0.8396
0.1506,0.3436,0.8425
0.1457,0.3476,0.8459
0.1423,0.3466,0.8508
0.1179,0.3241,0.8802
0.1046,0.3075,0.8987
0.0841,0.2879,0.9334
0.0739,0.2762,0.9505
0.0573,0.2625,0.9867
0.047,0.2508,1.0062
0.0324,0.2317,1.0497
0.0289,0.2254,1.0687
0.0133,0.2073,1.1069
0.0026,0.1961,1.1445
-0.0112,0.1853,1.1752
-0.0258,0.1814,1.1973
-0.0263,0.1775,1.2026
-0.0322,0.1736,1.2021
-0.038,0.1746,1.2021
-0.041,0.1785,1.1963
-0.0444,0.1716,1.1835
-0.0478,0.18,1.1635
-0.0541,0.1824,1.1406
-0.0522,0.1892,1.1205
-0.0585,0.1966,1.0795
-0.0664,0.2083,1.0419
-0.0639,0.2112,1.0267
-0.0751,0.2171,0.9999
-0.0742,0.22,0.9911
-0.0825,0.2229,0.9911
-0.0878,0.221,0.9955
-0.1035,0.2097,1.0111
-0.1049,0.1985,1.034
-0.1065,0.1941,1.0497
-0.1065,0.1863,1.0677
-0.1054,0.1814,1.0853
-0.1015,0.1795,1.0966
-0.0913,0.1643,1.1269
-0.0854,0.1565,1.1367
-0.0717,0.1433,1.145
-0.0595,0.1242,1.1391
-0.0507,0.1193,1.1293
-0.0429,0.1125,1.1196
-0.0288,0.1081,1.0853
-0.0219,0.1052,1.0658
-0.0102,0.1071,1.0243
-0.0043,0.1091,1.0013
-0.0043,0.1159,0.9598
0.0035,0.1345,0.9226
0.0016,0.1389,0.907
0.0006,0.1467,0.8963
-0.0097,0.1604,0.8748
-0.0283,0.1804,0.8689
-0.0366,0.1858,0.8737
-0.041,0.1922,0.8831
-0.0502,0.2068,0.8943
-0.0766,0.2239,0.93
-0.1104,0.2381,0.9955
-0.1255,0.2322,1.0199
-0.1338,0.2337,1.0292
-0.1387,0.2273,1.058
-0.1323,0.2166,1.0819
-0.125,0.2063,1.0951
-0.1187,0.2029,1.1098
-0.1157,0.1995,1.1225
-0.1044,0.1917,1.1293
-0.0927,0.1843,1.1381
-0.0888,0.179,1.1415
-0.0859,0.1746,1.1425
-0.079,0.1707,1.1435
-0.0742,0.1731,1.1298
-0.0747,0.1677,1.1308
-0.0737,0.1726,1.1274
-0.0737,0.1746,1.1205
-0.0781,0.1712,1.1117
-0.0732,0.1775,1.1108
-0.0722,0.177,1.1098
-0.0756,0.18,1.1127
-0.0756,0.1775,1.1117
-0.082,0.1824,1.1166
-0.0854,0.1843,1.1205
-0.0932,0.1878,1.1259
-0.0961,0.1873,1.123
-0.104,0.1936,1.1108
-0.1059,0.1956,1.0814
-0.1069,0.198,1.0775
-0.1113,0.2049,1.056
-0.1094,0.2078,1.036
-0.1123,0.2122,1.0223
-0.1089,0.2259,0.9773
-0.1118,0.2322,0.9578
-0.1044,0.2406,0.9158
-0.103,0.2489,0.8762
-0.0996,0.2547,0.8381
-0.0971,0.2611,0.8215
-0.0917,0.264,0.8117
-0.0888,0.265,0.7946
-0.0825,0.2664,0.7746
-0.0781,0.2635,0.7712
-0.0683,0.2616,0.7643
-0.0668,0.2606,0.7638
-0.0634,0.2581,0.7677
-0.0561,0.2542,0.7638
-0.0541,0.2469,0.7785
-0.0395,0.2459,0.7844
-0.0356,0.2406,0.7898
-0.0253,0.2351,0.8073
-0.0219,0.2268,0.8225
-0.019,0.2268,0.8278
-0.0121,0.22,0.8298
-0.0092,0.2151,0.8415
-0.0117,0.2102,0.8454
-0.0102,0.2117,0.841
-0.0073,0.2127,0.8396
-0.0097,0.219,0.8401
-0.0107,0.2229,0.8386
-0.019,0.2278,0.8401
-0.0253,0.2385,0.8425
-0.0351,0.2435,0.842
-0.0424,0.2489,0.8425
-0.0541,0.2577,0.842
-0.0522,0.2557,0.8449
-0.0556,0.2621,0.8488
-0.0624,0.2645,0.8503
-0.0624,0.266,0.8527
-0.0659,0.2625,0.8576
-0.059,0.2596,0.8606
-0.0488,0.2523,0.8684
-0.0331,0.245,0.8758
-0.02,0.2381,0.8816
-0.0034,0.2327,0.8885
0.006,0.2254,0.8909
0.0172,0.2215,0.8943
0.0226,0.2171,0.8914
0.0241,0.2185,0.8929
0.028,0.2195,0.8992
0.0275,0.2234,0.8977
0.0236,0.2244,0.9085
0.0236,0.2263,0.9129
0.0133,0.2312,0.9246
0.007,0.2356,0.9314
0.0016,0.2361,0.9334
-0.0073,0.2469,0.9383
-0.0092,0.2494,0.9417
-0.019,0.2547,0.9515
-0.0214,0.2586,0.9515
-0.0234,0.2625,0.9495
-0.0224,0.266,0.9446
-0.0239,0.2655,0.9388
-0.0239,0.2635,0.9358
-0.0214,0.2728,0.9241
-0.0234,0.2782,0.9139
-0.0165,0.2821,0.9119
-0.0156,0.2826,0.9085
-0.0097,0.287,0.8972
-0.0087,0.2899,0.8958
-0.0063,0.2904,0.8948
-0.0053,0.2918,0.8885
-0.0034,0.2914,0.885
0.0006,0.2879,0.8797
0.0094,0.2899,0.8787
0.0148,0.2938,0.8865
0.0197,0.2894,0.8885
0.0201,0.2914,0.8899
0.0128,0.2855,0.8972
0.0128,0.2899,0.8992
0.0109,0.2894,0.9055
0.0065,0.2884,0.9143
0.0099,0.2923,0.9153
0.0074,0.2928,0.9207
0.0001,0.2923,0.9295
-0.0082,0.2957,0.9353
-0.0126,0.2977,0.9451
-0.0224,0.305,0.9515
-0.0327,0.3099,0.9563
-0.0454,0.3167,0.9685
-0.0556,0.3216,0.9754
-0.0605,0.326,0.9833
-0.0727,0.3299,0.9916
-0.0781,0.3304,0.9945
-0.0878,0.3353,1.0013
-0.0878,0.3333,1.0067
-0.0883,0.3319,1.0067
-0.0795,0.3314,1.0086
-0.0693,0.3221,1.0028
-0.0581,0.3104,1.0008
-0.0527,0.307,0.992
-0.041,0.2962,0.9876
-0.0273,0.2914,0.9783
-0.0146,0.2923,0.9685
-0.0048,0.2879,0.9593
0.0031,0.2904,0.9534
0.0084,0.287,0.9412
0.0104,0.2884,0.9344
0.0162,0.2879,0.9348
0.0192,0.285,0.9334
0.0226,0.2787,0.9378
0.0226,0.2767,0.9432
0.0226,0.2728,0.9549
0.0216,0.2704,0.9788
0.0143,0.263,1.0096
0.0133,0.2596,1.0238
0.004,0.2572,1.0443
-0.0058,0.2508,1.0707
-0.0126,0.2474,1.078
-0.0195,0.2469,1.0961
-0.0224,0.2454,1.0951
-0.0263,0.244,1.0947
-0.0278,0.2494,1.0932
-0.0278,0.2518,1.0898
-0.0263,0.2537,1.0829
-0.0268,0.2567,1.0707
-0.0263,0.2601,1.0687
-0.0248,0.2664,1.0443
-0.0239,0.2684,1.0433
-0.0253,0.2689,1.0326
-0.0214,0.2767,1.0267
-0.02,0.2791,1.0145
-0.02,0.2791,1.0111
-0.0156,0.2777,1.0165
-0.0097,0.2791,1.0155
-0.0029,0.283,1.0169
-0.0004,0.2801,1.0169
0.005,0.2801,1.014
0.0089,0.2762,1.015
0.0143,0.2767,1.0106
0.0187,0.2806,1.0033
0.0255,0.2835,0.9916
0.0294,0.284,0.9852
0.0309,0.2811,0.9783
0.0436,0.2845,0.9598
0.045,0.2791,0.949
0.049,0.2811,0.9388
0.0455,0.2782,0.9305
0.049,0.2826,0.9329
0.0494,0.2782,0.928
0.0416,0.2806,0.9363
0.0299,0.2738,0.9563
0.027,0.2704,0.972
0.0143,0.2655,1.0077
0.0074,0.2572,1.0228
-0.0024,0.245,1.0658
-0.0058,0.2415,1.1127
-0.0165,0.2293,1.1337
-0.0244,0.2239,1.1489
-0.0375,0.2068,1.185
-0.0346,0.199,1.1958
-0.0429,0.18,1.209
-0.0478,0.1741,1.2026
-0.0493,0.1653,1.1909
-0.0493,0.1619,1.1816
-0.0439,0.1541,1.1542
-0.0429,0.1531,1.1406
-0.0341,0.156,1.123
-0.0244,0.1541,1.0976
-0.0195,0.159,1.0707
-0.0131,0.1594,1.0638
-0.0058,0.1531,1.0492
0.0011,0.1511,1.0287
0.0055,0.1467,1.0257
0.0182,0.1365,1.0106
0.0309,0.1242,0.9984
0.0426,0.1135,0.9906
0.0558,0.1096,0.9911
0.0719,0.0998,0.9935
0.0827,0.091,1.0003
0.0763,0.0812,1.0072
0.0753,0.0764,1.013
0.0714,0.0725,1.0301
0.0646,0.0695,1.0716
0.069,0.0637,1.0912
0.0665,0.0583,1.0956
0.0714,0.0539,1.1039
0.0797,0.048,1.0951
0.0827,0.0456,1.0883
0.1154,0.0432,1.0453
0.1208,0.0388,1.0306
0.1252,0.0397,1.0091
0.1779,0.0515,0.8933
0.1838,0.0661,0.8542
0.1936,0.0632,0.8415
0.1828,0.0646,0.8386
0.1892,0.0764,0.8444
0.1877,0.0837,0.8488
0.1833,0.0895,0.8659
0.1701,0.092,0.8758
0.156,0.0949,0.887
0.1286,0.0964,0.9085
0.111,0.1022,0.9158
0.0822,0.1125,0.9427
0.0646,0.1145,0.9505
0.0553,0.1242,0.9607
0.0411,0.1311,0.9676
0.0226,0.1404,0.9744
0.0114,0.1516,0.9793
0.0055,0.1546,0.9842
0.004,0.1604,0.9881
-0.0043,0.1692,0.9911
-0.0058,0.1731,0.992
-0.0053,0.1716,0.9945
-0.0048,0.1692,0.9989
0.0006,0.159,0.9964
0.0074,0.1531,1.0028
0.0216,0.1463,1.0135
0.0299,0.1419,1.016
0.0426,0.1311,1.0257
0.0558,0.1257,1.0277
0.068,0.1188,1.0292
0.0773,0.1115,1.0331
0.088,0.1022,1.0331
0.1281,0.0764,1.0394
0.1511,0.0646,1.0331
0.1608,0.0637,1.035
0.1848,0.0588,1.0267
0.1857,0.0549,1.0209
0.1887,0.0539,1.016
0.1931,0.0578,1.0018
0.196,0.0642,0.9872
0.195,0.0695,0.9803
0.1941,0.0729,0.972
0.1916,0.0769,0.969
0.1877,0.0822,0.9573
0.1804,0.0969,0.9451
0.1731,0.1105,0.9348
0.1589,0.1252,0.9207
0.1506,0.134,0.9256
0.1325,0.1458,0.9163
0.113,0.155,0.9187
0.1036,0.1575,0.9187
0.091,0.1687,0.9222
0.0783,0.1795,0.9344
0.0719,0.1814,0.9344
0.069,0.1883,0.9392
0.0636,0.1956,0.9446
0.0612,0.198,0.95
0.0617,0.2029,0.9475
0.0626,0.199,0.9451
0.0656,0.2039,0.9397
0.068,0.199,0.93
0.0783,0.1985,0.9246
0.0841,0.2,0.9158
0.0866,0.1995,0.908
0.0988,0.1966,0.8968
0.1041,0.1956,0.8914
0.111,0.1931,0.8811
0.114,0.1902,0.8767
0.1149,0.1902,0.8733
0.1169,0.1902,0.8679
0.1169,0.1902,0.863
0.1188,0.1897,0.8562
0.1086,0.1922,0.8488
0.1081,0.1956,0.8596
0.1007,0.2088,0.863
0.1022,0.2097,0.8694
0.0963,0.2122,0.8826
0.0944,0.2156,0.8875
0.0905,0.22,0.8997
0.0861,0.219,0.9143
0.087,0.219,0.9251
0.091,0.2195,0.928
0.0993,0.2132,0.93
0.1032,0.2122,0.9378
0.112,0.2088,0.9432
0.1179,0.2005,0.9417
0.1228,0.2024,0.9368
0.1359,0.199,0.9407
0.1472,0.1883,0.9373
0.1569,0.1902,0.9305
0.1633,0.1907,0.9305
0.1667,0.1912,0.9319
0.1706,0.1931,0.9295
0.1711,0.1897,0.9305
0.1779,0.1926,0.9344
0.1789,0.1936,0.9295
0.1716,0.1985,0.9397
0.1755,0.2014,0.9378
0.1696,0.2039,0.9412
0.1633,0.2058,0.9451
0.1638,0.2083,0.9554
0.1516,0.219,0.9554
0.1501,0.2166,0.9622
0.1359,0.2219,0.969
0.1257,0.2307,0.9754
0.1184,0.2366,0.9778
0.114,0.2371,0.9808
0.0919,0.243,0.9852
0.0748,0.2445,0.9891
0.0724,0.2479,0.9896
0.0743,0.2498,0.9881
0.0724,0.2503,0.9857
0.0758,0.2528,0.9768
0.0739,0.2533,0.97
0.0822,0.2547,0.9646
0.0851,0.2562,0.9612
0.1012,0.2567,0.9446
0.1169,0.2572,0.9319
0.1325,0.2567,0.9226
0.1447,0.2586,0.9109
0.1506,0.2567,0.9016
0.1643,0.2552,0.8958
0.1731,0.2498,0.8885
0.1706,0.2518,0.8885
0.1765,0.2479,0.8885
0.1765,0.2454,0.8963
0.1672,0.2484,0.9124
0.1589,0.2533,0.929
0.1418,0.2503,0.9471
0.1267,0.2523,0.9622
0.1115,0.2498,0.9681
0.1007,0.2503,0.9808
0.0939,0.2533,0.9872
0.0768,0.2542,0.9945
0.0704,0.2572,0.9896
0.066,0.2577,0.9891
0.0607,0.2596,0.9867
0.0548,0.2591,0.9823
0.0543,0.2572,0.9798
0.0553,0.2601,0.9632
0.0563,0.2572,0.9588
0.0612,0.2616,0.9388
0.0602,0.2625,0.9339
0.067,0.2655,0.9222
0.0714,0.2664,0.9158
0.0734,0.2655,0.9129
0.0763,0.2694,0.9041
0.0866,0.2728,0.8943
0.088,0.2704,0.8899
0.089,0.2733,0.8831
0.0924,0.2796,0.8797
0.0973,0.2826,0.8758
0.1002,0.2826,0.8713
0.1105,0.287,0.865
0.114,0.2928,0.8527
0.114,0.2884,0.8435
0.1164,0.2928,0.8391
0.113,0.2977,0.8313
0.1101,0.2992,0.823
0.1086,0.3036,0.8205
0.0997,0.3065,0.8151
0.0914,0.308,0.8117
0.0802,0.3143,0.8161
0.0753,0.3172,0.821
0.0646,0.325,0.8357
0.0621,0.3255,0.8449
0.0592,0.3285,0.8532
0.0534,0.3314,0.8802
0.0563,0.3294,0.8919
0.0538,0.3231,0.9046
0.0529,0.3182,0.9178
0.0568,0.3158,0.9285
0.0548,0.3114,0.9383
0.0617,0.3075,0.948
0.0768,0.2962,0.9549
0.0802,0.2928,0.9578
0.0949,0.286,0.9622
0.1046,0.2865,0.9637
0.1242,0.2845,0.9588
0.1276,0.2845,0.9588
0.1364,0.2845,0.9505
0.1433,0.2899,0.9432
0.1472,0.2987,0.9241
0.1506,0.3094,0.9085
0.153,0.3153,0.8968
0.1516,0.3226,0.8865
0.1506,0.3412,0.8645
0.1438,0.349,0.8581
0.1413,0.3539,0.8513
0.1267,0.3671,0.8396
0.1115,0.373,0.8352
0.1081,0.3808,0.8322
0.0944,0.3847,0.8391
0.0841,0.3871,0.8454
0.0827,0.3837,0.8606
0.0763,0.3793,0.8777
0.0758,0.373,0.8875
0.0812,0.3691,0.8924
0.0817,0.3676,0.9036
0.09,0.3564,0.9187
0.0934,0.351,0.927
0.1002,0.3436,0.9392
0.1046,0.3402,0.9373
0.1101,0.3333,0.9373
0.1091,0.3333,0.9339
0.1198,0.3241,0.927
0.1223,0.3216,0.9217
0.1252,0.3207,0.9153
0.1242,0.3138,0.8997
0.1223,0.3148,0.8924
0.1188,0.3163,0.8821
0.1188,0.3119,0.8797
0.1135,0.3109,0.8792
0.1032,0.3172,0.8654
0.0958,0.3123,0.8596
0.0875,0.3216,0.8503
0.0739,0.3255,0.8337
0.0597,0.325,0.8176
0.0529,0.3309,0.8112
0.049,0.3343,0.8054
0.0358,0.3358,0.7966
0.0333,0.3348,0.7932
0.0363,0.3373,0.7858
0.0377,0.3392,0.7756
0.0436,0.3392,0.7761
0.0582,0.3343,0.7736
0.07,0.3324,0.7756
0.0846,0.3177,0.7844
0.0851,0.3148,0.7941
0.1022,0.3036,0.8176
0.1101,0.2894,0.8479
0.1125,0.2757,0.8943
0.1061,0.2606,0.9451
0.0958,0.2528,0.9984
0.0812,0.242,1.0482
0.0709,0.2401,1.0731
0.0499,0.2332,1.1166
0.0265,0.2346,1.1454
0.0197,0.2385,1.1577
0.0084,0.2406,1.1645
0.0065,0.2484,1.1762
0.005,0.2616,1.1757
0.006,0.2699,1.1635
0.005,0.2743,1.1513
0.0089,0.2757,1.1401
0.0162,0.2777,1.1137
0.0221,0.2782,1.077
0.0226,0.2752,1.0384
0.0231,0.2713,1.0228
0.0206,0.2708,0.9945
0.0299,0.2762,0.9828
0.0294,0.2723,0.9828
0.0358,0.2713,0.9749
0.0367,0.2699,0.9768
0.0363,0.2689,0.9803
0.0343,0.2625,0.9994
0.0324,0.2611,1.0111
0.0304,0.2572,1.0296
0.0255,0.2464,1.0697
0.0216,0.2425,1.0951
0.0177,0.2346,1.1225
0.0148,0.218,1.1674
0.0128,0.2049,1.1913
0.0138,0.1897,1.2114
0.0133,0.1858,1.2139
0.0289,0.1926,1.2109
0.0367,0.1995,1.2031
0.0397,0.2068,1.1958
0.0494,0.2263,1.1713
0.0563,0.2415,1.1567
0.0636,0.2655,1.1254
0.0685,0.2957,1.0927
0.069,0.308,1.0707
0.069,0.325,1.0306
0.0704,0.3348,1.0111
0.0675,0.3338,0.9823
0.0646,0.3358,0.9695
0.0543,0.3373,0.9573
0.0465,0.3358,0.948
0.045,0.3324,0.9363
0.0324,0.3314,0.9383
0.0206,0.3177,0.9475
0.0211,0.3055,0.9563
0.0133,0.2904,0.9685
0.005,0.2752,0.9852
-0.0019,0.2391,1.0165
0.004,0.1839,1.0927
0.0118,0.1546,1.1489
0.0182,0.1516,1.1664
0.0221,0.1443,1.1826
0.027,0.1394,1.1909
0.028,0.1325,1.2012
0.0211,0.1164,1.2075
0.0226,0.1096,1.21
0.0177,0.1115,1.2163
0.0143,0.114,1.2168
0.0109,0.1247,1.1982
0.0016,0.1467,1.1757
-0.0092,0.1546,1.1572
-0.0239,0.1809,1.1171
-0.0307,0.198,1.0893
-0.0473,0.2239,1.0438
-0.0502,0.2503,0.9955
-0.0581,0.2738,0.9627
-0.0585,0.2889,0.9334
-0.0605,0.2933,0.9251
-0.0605,0.3031,0.9124
-0.0615,0.3045,0.908
-0.0605,0.285,0.909
-0.0576,0.2796,0.9173
-0.0458,0.2669,0.9207
-0.04,0.2601,0.9329
-0.0263,0.2464,0.9402
-0.0053,0.2346,0.9388
-0.0024,0.2298,0.9363
0.007,0.2249,0.9319
0.0192,0.2156,0.9241
0.0221,0.2092,0.9139
0.0241,0.2044,0.909
0.0367,0.2044,0.9016
0.0407,0.2014,0.8982
0.0431,0.2058,0.9065
0.045,0.2044,0.9119
0.0397,0.2014,0.9236
0.0377,0.199,0.9217
0.0324,0.1995,0.9182
0.0319,0.2009,0.9134
0.025,0.2122,0.9085
0.0201,0.2195,0.9026
0.007,0.2268,0.8963
0.0011,0.2454,0.8919
-0.0019,0.2494,0.8904
-0.0107,0.2611,0.8899
-0.0126,0.2689,0.8875
-0.0131,0.2826,0.888
-0.0082,0.2874,0.8797
