accx,accy,accz
-0.0082,0.2034,0.7683
-0.0019,0.2049,0.7677
-0.0107,0.2034,0.7727
-0.0058,0.2014,0.7829
-0.0053,0.1975,0.801
-0.0004,0.197,0.8078
0.0035,0.197,0.8308
0.0055,0.1936,0.8474
-0.0092,0.1883,0.8679
0.0084,0.1975,0.8924
0.0133,0.2034,0.9065
0.0157,0.2132,0.9334
0.0148,0.2136,0.9519
0.0172,0.2132,0.9852
0.0143,0.1985,1.0375
0.0084,0.1883,1.0546
0.0055,0.1731,1.0858
0.0055,0.1565,1.1147
0.0084,0.1419,1.1367
0.0035,0.1365,1.162
-0.0014,0.1463,1.1689
-0.0004,0.1604,1.1743
-0.0048,0.1897,1.1767
-0.0258,0.2161,1.1684
-0.0331,0.2366,1.1606
-0.0483,0.2664,1.1342
-0.0517,0.2791,1.122
-0.0712,0.305,1.0878
-0.0888,0.3158,1.056
-0.101,0.3246,1.0394
-0.1196,0.3338,1.0189
-0.1372,0.3431,1.0033
-0.1421,0.3431,1.0057
-0.1411,0.3407,1.016
-0.1328,0.3373,1.0267
-0.1201,0.3236,1.0599
-0.0996,0.3055,1.1034
-0.0795,0.2865,1.1464
-0.059,0.2699,1.186
-0.0517,0.2616,1.2021
-0.0444,0.2533,1.2168
-0.0395,0.2406,1.2246
-0.0331,0.2307,1.23
-0.0258,0.22,1.2314
-0.0058,0.2083,1.2324
0.0094,0.2014,1.2168
0.0211,0.2053,1.1968
0.0392,0.218,1.1738
0.0392,0.2406,1.1459
0.0392,0.2664,1.1132
0.0284,0.2762,1.1054
0.0143,0.2943,1.078
-0.0058,0.3006,1.0531
-0.0146,0.3089,1.0453
-0.0371,0.3207,1.0277
-0.0693,0.3343,1.0169
-0.0786,0.3368,1.0204
-0.0942,0.3426,1.0233
-0.103,0.3446,1.0277
-0.1284,0.3461,1.0384
-0.1323,0.3485,1.0472
-0.1431,0.3446,1.0526
-0.1582,0.3343,1.0624
-0.1753,0.3246,1.0795
-0.1709,0.3207,1.0799
-0.1704,0.3109,1.0858
-0.168,0.3084,1.0956
-0.168,0.3021,1.0947
-0.168,0.2982,1.0947
-0.1616,0.2953,1.0971
-0.1592,0.2835,1.0824
-0.1431,0.2699,1.0546
-0.1367,0.2635,1.0409
-0.1157,0.2523,1.0077
-0.103,0.2503,0.9876
-0.0932,0.2508,0.972
-0.0786,0.2552,0.9573
-0.0624,0.2542,0.9202
-0.0458,0.2625,0.8987
-0.0283,0.2704,0.8821
-0.0234,0.264,0.8659
-0.019,0.266,0.863
-0.017,0.2616,0.8596
-0.0117,0.263,0.8625
-0.0112,0.2596,0.865
-0.0107,0.2621,0.8718
-0.0024,0.264,0.8826
0.0016,0.2611,0.885
-0.0107,0.2557,0.8836
-0.0175,0.2464,0.8899
-0.0273,0.2366,0.8953
-0.0292,0.2332,0.9016
-0.0312,0.2351,0.9085
-0.0336,0.2342,0.9158
-0.0351,0.2298,0.9153
-0.0346,0.2254,0.9314
-0.0395,0.2229,0.93
-0.0429,0.219,0.9378
-0.0493,0.2146,0.9432
-0.0522,0.2088,0.9539
-0.0512,0.2053,0.9539
-0.0537,0.2039,0.9578
-0.0551,0.2058,0.9627
-0.0561,0.2039,0.9612
-0.0541,0.2019,0.9646
-0.0541,0.2083,0.9651
-0.0532,0.2083,0.9666
-0.0551,0.2068,0.9529
-0.0527,0.2063,0.9446
-0.0537,0.2088,0.9402
-0.0522,0.2117,0.9207
-0.0512,0.2141,0.9026
-0.0454,0.2112,0.8821
-0.0414,0.2166,0.8737
-0.0312,0.2219,0.8527
-0.0292,0.2249,0.8484
-0.0258,0.2205,0.8381
-0.0224,0.2224,0.8234
-0.0126,0.2224,0.8108
-0.0121,0.2205,0.8098
-0.0136,0.218,0.8049
-0.0097,0.2263,0.8005
-0.0102,0.2302,0.8034
-0.0219,0.242,0.8137
-0.0244,0.2464,0.8176
-0.0366,0.2616,0.842
-0.0502,0.2679,0.8635
-0.0683,0.2718,0.887
-0.0805,0.2733,0.9041
-0.0981,0.2835,0.9334
-0.1157,0.2855,0.9612
-0.1314,0.287,0.9759
-0.1392,0.2904,0.996
-0.148,0.2884,1.0038
-0.1548,0.2791,1.0067
-0.1631,0.2757,1.0003
-0.1568,0.2699,0.9886
-0.1558,0.2723,0.9808
-0.1406,0.2689,0.9612
-0.1377,0.2679,0.9456
-0.1279,0.2743,0.9256
-0.1109,0.2733,0.9012
-0.0996,0.2689,0.8777
-0.0908,0.2733,0.8694
-0.0849,0.264,0.8581
-0.08,0.2621,0.8449
-0.0576,0.2645,0.8381
-0.0541,0.265,0.8298
-0.0414,0.2669,0.8298
-0.0288,0.2655,0.8171
-0.0214,0.2674,0.8166
-0.0146,0.2655,0.8176
-0.0097,0.2606,0.8142
-0.0034,0.2557,0.8186
-0.0087,0.2542,0.8195
-0.0136,0.2489,0.8181
-0.02,0.2494,0.823
-0.0336,0.2533,0.8347
-0.0405,0.2552,0.8386
-0.0502,0.2621,0.8547
-0.061,0.2826,0.886
-0.0888,0.2987,0.9344
-0.1005,0.3045,0.9534
-0.1123,0.3031,0.9637
-0.1148,0.306,0.9671
-0.1162,0.3006,0.9725
-0.1123,0.2953,0.9729
-0.101,0.2874,0.9695
-0.0913,0.2811,0.969
-0.0683,0.2708,0.9637
-0.0507,0.2567,0.9529
-0.0239,0.2376,0.9373
-0.0102,0.2259,0.9314
-0.0019,0.2122,0.927
0.0104,0.1985,0.9231
0.0236,0.1736,0.9222
0.0485,0.1565,0.9261
0.0636,0.136,0.9197
0.0812,0.1306,0.9217
0.0934,0.1325,0.9222
0.1027,0.1345,0.9241
0.1012,0.1438,0.93
0.0914,0.1536,0.9417
0.0646,0.1819,0.9471
0.0548,0.1975,0.9558
0.0089,0.2484,0.9768
-0.0068,0.2572,0.9906
-0.0346,0.283,1.014
-0.0429,0.2977,1.0228
-0.0517,0.305,1.0379
-0.0649,0.3153,1.0599
-0.0795,0.3231,1.0848
-0.0776,0.3255,1.1127
-0.0805,0.328,1.1445
-0.0786,0.3211,1.1528
-0.0698,0.3109,1.1791
-0.0644,0.3084,1.1899
-0.0629,0.2943,1.1923
-0.0488,0.2743,1.2041
-0.041,0.2664,1.2075
-0.0283,0.2498,1.2041
-0.0224,0.2411,1.2017
-0.0019,0.2263,1.1791
0.0123,0.2151,1.1616
0.0226,0.2151,1.1508
0.0241,0.218,1.143
0.0363,0.2176,1.1347
0.0499,0.2234,1.1132
0.0499,0.2283,1.103
0.0514,0.2474,1.0853
0.0372,0.2826,1.0624
0.0304,0.3075,1.0526
0.0245,0.3187,1.0541
0.0148,0.3402,1.0375
0.0065,0.3554,1.0301
0.0016,0.3642,1.0213
-0.0063,0.3735,1.0135
-0.0161,0.3754,1.0038
-0.0224,0.3793,0.9925
-0.0234,0.3822,0.9847
-0.0307,0.3798,0.9788
-0.038,0.3788,0.9729
-0.0439,0.3632,0.9808
-0.0424,0.3407,0.996
-0.0454,0.3255,1.0086
-0.0468,0.3001,1.0384
-0.0468,0.287,1.0589
-0.0434,0.2767,1.0829
-0.041,0.2484,1.1381
-0.0331,0.2229,1.1772
-0.0327,0.2073,1.1934
-0.0224,0.1795,1.231
-0.019,0.1629,1.2368
-0.0112,0.1458,1.2432
-0.0024,0.1247,1.2383
0.0133,0.112,1.2134
0.0162,0.1135,1.2031
0.0299,0.1164,1.1699
0.0416,0.1276,1.1313
0.0377,0.1311,1.1117
0.0431,0.1467,1.0624
0.0358,0.1604,1.0404
0.0304,0.1726,0.9999
0.0241,0.1829,0.9793
0.0226,0.2053,0.9505
0.0143,0.2254,0.9197
0.0109,0.2337,0.8948
0.0031,0.2391,0.8889
-0.0034,0.2459,0.8816
0.0079,0.2611,0.8728
0.0104,0.2669,0.8596
0.0128,0.2684,0.8567
0.0192,0.2625,0.8508
0.0275,0.2459,0.8401
0.0353,0.2307,0.8361
0.0455,0.2244,0.8352
0.0592,0.2244,0.8278
0.067,0.2259,0.8298
0.066,0.2298,0.8327
0.0739,0.2283,0.8318
0.0802,0.2312,0.8469
0.0758,0.2322,0.8562
0.0743,0.2342,0.864
0.0704,0.2327,0.8875
0.0646,0.2234,0.9021
0.0553,0.2156,0.9265
0.049,0.2146,0.9368
0.045,0.2161,0.9475
0.0402,0.2156,0.9622
0.0343,0.22,0.9828
0.0275,0.2224,0.993
0.027,0.2229,0.992
0.0192,0.22,1.0043
0.0123,0.2244,1.0062
0.0055,0.221,1.0067
-0.0004,0.2244,1.0052
-0.0019,0.2244,1.0028
-0.0043,0.2234,0.9974
-0.0004,0.2259,0.9857
0.004,0.2215,0.9813
0.0035,0.2176,0.9715
0.007,0.2263,0.9563
0.0153,0.2249,0.9412
0.0192,0.2185,0.9226
0.0226,0.2122,0.9153
0.0265,0.2117,0.9143
0.0338,0.2122,0.9192
0.0392,0.2132,0.9207
0.0573,0.2073,0.929
0.0597,0.2053,0.9344
0.0656,0.2005,0.9397
0.0568,0.1912,0.948
0.0626,0.1902,0.9471
0.0626,0.1873,0.9485
0.0577,0.1912,0.949
0.0543,0.1966,0.9495
0.0485,0.2,0.9495
0.0421,0.2005,0.948
0.0397,0.2088,0.9466
0.0245,0.2122,0.948
0.0201,0.2171,0.9471
0.0055,0.221,0.9392
-0.0034,0.2259,0.9422
-0.018,0.2322,0.95
-0.0331,0.2312,0.9554
-0.0375,0.2322,0.9646
-0.0366,0.2268,0.9666
-0.0322,0.2283,0.9734
-0.0292,0.2215,0.9803
-0.0185,0.2117,0.9833
-0.0117,0.1985,0.9896
-0.0014,0.1931,0.993
-0.0019,0.1858,0.992
-0.0019,0.1785,0.9911
0.0045,0.1712,0.996
0.0084,0.1516,1.0057
0.0079,0.1477,1.0116
0.0114,0.1438,1.0194
0.0231,0.137,1.0355
0.0221,0.1325,1.0516
0.0172,0.1237,1.0795
0.0157,0.1247,1.0893
0.0167,0.1281,1.1186
0.0118,0.1438,1.1498
0.005,0.1546,1.1718
0.0031,0.1629,1.1791
-0.0141,0.1673,1.1728
-0.0224,0.1751,1.1523
-0.038,0.1697,1.1244
-0.0449,0.1702,1.1147
-0.0522,0.1668,1.0609
-0.0488,0.1741,1.0511
-0.0478,0.1814,1.035
-0.0507,0.2024,0.9984
-0.0585,0.2063,1.0028
-0.0581,0.2122,1.0052
-0.062,0.2205,1.0213
-0.0659,0.2185,1.0321
-0.0634,0.2205,1.0433
-0.059,0.219,1.0492
-0.062,0.2068,1.0687
-0.0581,0.2024,1.076
-0.0571,0.1922,1.0829
-0.0541,0.1873,1.0912
-0.0361,0.1668,1.0917
-0.0322,0.1619,1.0907
-0.0131,0.1497,1.0795
0.0001,0.1419,1.0687
0.006,0.1423,1.0604
0.0128,0.137,1.0619
0.0211,0.137,1.0506
0.0348,0.136,1.0262
0.0309,0.1345,1.0184
0.0324,0.1331,1.0043
0.0255,0.1325,1.0038
0.0231,0.1414,1.0023
0.0216,0.1389,1.0043
0.0192,0.1438,1.0106
0.0118,0.1492,1.0204
0.0031,0.1511,1.0292
-0.0126,0.1526,1.0394
-0.0219,0.1516,1.0423
-0.0307,0.1453,1.0516
-0.0429,0.1555,1.0658
-0.0454,0.1536,1.0736
-0.0497,0.1516,1.0853
-0.0483,0.1384,1.0942
-0.0361,0.1311,1.1059
-0.0322,0.1159,1.1103
-0.0273,0.1086,1.1088
-0.0146,0.0974,1.1034
-0.0087,0.093,1.0995
-0.0019,0.092,1.0971
0.0055,0.0852,1.0888
0.0157,0.0827,1.078
0.0153,0.0822,1.0731
0.0177,0.0803,1.0668
0.0192,0.0798,1.0633
0.0206,0.0852,1.0448
0.0197,0.0871,1.0404
0.0206,0.0866,1.0311
0.0201,0.0935,1.0218
0.0099,0.1101,1.0272
-0.0004,0.1188,1.0287
-0.0214,0.1291,1.0438
-0.0532,0.136,1.0433
-0.0712,0.1384,1.0462
-0.0878,0.137,1.0414
-0.101,0.1375,1.035
-0.1044,0.1345,1.0326
-0.1211,0.1423,1.0135
-0.1172,0.1453,1.0057
-0.1211,0.1487,0.9984
-0.1196,0.1507,0.9881
-0.1201,0.155,0.969
-0.1099,0.157,0.9617
-0.1065,0.1633,0.9529
-0.1065,0.1648,0.9466
-0.101,0.1653,0.9378
-0.101,0.1629,0.9378
-0.0952,0.1565,0.9256
-0.0903,0.1487,0.9168
-0.0869,0.137,0.9085
-0.0712,0.1247,0.8992
-0.0493,0.1101,0.8777
-0.0458,0.1042,0.8772
-0.0204,0.0983,0.8777
0.0031,0.0969,0.8777
0.0074,0.0939,0.8885
0.0114,0.0925,0.888
0.0197,0.0925,0.8924
0.0192,0.0935,0.907
0.0187,0.092,0.907
0.0109,0.0944,0.9065
0.0065,0.0988,0.9095
0.0035,0.1037,0.9055
0.0001,0.1066,0.9104
-0.0102,0.1286,0.9134
-0.019,0.137,0.9143
-0.0253,0.156,0.9124
-0.0322,0.1677,0.9114
-0.0473,0.1931,0.909
-0.0527,0.2024,0.9099
-0.0581,0.2019,0.9041
-0.0644,0.218,0.8958
-0.0737,0.2249,0.8777
-0.079,0.2254,0.8659
-0.083,0.2351,0.8552
-0.082,0.2371,0.8532
-0.0751,0.2381,0.841
-0.0693,0.2381,0.8371
-0.0605,0.2366,0.8376
-0.0581,0.2327,0.8366
-0.0488,0.2234,0.8386
-0.0439,0.2049,0.863
-0.039,0.1785,0.9222
-0.0395,0.1751,0.9314
-0.0419,0.1673,0.9588
-0.0463,0.1638,0.9676
-0.0424,0.1629,0.971
-0.0473,0.1633,0.97
-0.0493,0.1692,0.97
-0.0493,0.1712,0.9598
-0.0527,0.1863,0.9422
-0.0512,0.1922,0.9153
-0.0522,0.2005,0.8987
-0.0556,0.2107,0.8758
-0.0561,0.2273,0.864
-0.0556,0.2307,0.8674
-0.0561,0.2366,0.8674
-0.0571,0.2459,0.8782
-0.0497,0.2498,0.8806
-0.0502,0.2518,0.8841
-0.0449,0.2494,0.887
-0.041,0.2459,0.8924
-0.0371,0.243,0.9065
-0.0331,0.242,0.9148
-0.0307,0.2376,0.9251
-0.0371,0.2298,0.9436
-0.0341,0.2244,0.9612
-0.038,0.2219,0.9676
-0.0351,0.219,0.9744
-0.0351,0.2161,0.9974
-0.039,0.2195,1.0111
-0.041,0.2141,1.0179
-0.0405,0.2176,1.0204
-0.041,0.22,1.0179
-0.0395,0.2185,1.0135
-0.0366,0.2234,0.9999
-0.0346,0.2268,0.994
-0.0248,0.2332,0.9773
-0.0209,0.2401,0.9602
-0.0112,0.2494,0.9471
-0.0112,0.2518,0.9461
-0.0058,0.2562,0.9436
-0.0014,0.2635,0.9471
-0.0034,0.2679,0.9485
-0.0019,0.2655,0.9593
-0.0073,0.2586,0.9734
-0.0073,0.2562,0.9768
-0.0038,0.2518,0.9911
0.0026,0.244,0.9999
0.006,0.245,1.0072
0.0035,0.2425,1.0165
0.0055,0.2406,1.0296
0.004,0.242,1.0345
0.0021,0.242,1.0458
0.0026,0.2425,1.0502
0.0011,0.2406,1.0599
0.0065,0.2425,1.0643
0.0143,0.242,1.0526
0.0172,0.245,1.0467
0.0284,0.2435,1.0282
0.0309,0.2479,1.0135
0.0324,0.2552,1.0086
0.0284,0.2581,0.9999
0.0304,0.263,0.996
0.0245,0.2708,0.9974
0.0201,0.2791,0.9964
0.0148,0.2782,0.996
0.0099,0.2845,0.9994
0.0006,0.2933,1.0096
-0.0112,0.2953,1.0228
-0.02,0.2982,1.0458
-0.0302,0.2972,1.0482
-0.0395,0.285,1.0638
-0.041,0.285,1.0687
-0.0517,0.2704,1.0893
-0.0541,0.2669,1.0991
-0.0502,0.2518,1.1034
-0.0458,0.2445,1.1044
-0.0331,0.2205,1.0976
-0.0317,0.219,1.0917
-0.0141,0.2053,1.079
0.0045,0.1863,1.0663
0.027,0.1775,1.0379
0.0538,0.1633,1.0106
0.0636,0.156,0.9945
0.0797,0.1536,0.9837
0.1101,0.1467,0.9549
0.1228,0.1375,0.949
0.1257,0.1355,0.9475
0.1315,0.1291,0.9505
0.134,0.1271,0.9563
0.1311,0.1271,0.9627
0.1257,0.1188,0.9862
0.0997,0.1154,1.013
0.091,0.1179,1.0223
0.0641,0.1198,1.0487
0.0431,0.1203,1.0589
0.0314,0.1232,1.0643
0.0182,0.1276,1.0614
0.0104,0.1281,1.0663
0.004,0.1404,1.0697
0.0035,0.1409,1.0692
0.0045,0.1482,1.0697
0.007,0.1502,1.0521
0.0143,0.1463,1.0365
0.0167,0.1443,1.0306
0.0206,0.1428,1.0184
0.0304,0.1389,1.0028
0.0455,0.1414,0.9842
0.0631,0.1438,0.9632
0.0709,0.1419,0.9505
0.0773,0.1404,0.9383
0.0905,0.1331,0.9085
0.0993,0.137,0.8997
0.1036,0.1384,0.8972
0.1056,0.1394,0.8782
0.1076,0.1355,0.885
0.0993,0.1315,0.8889
0.0983,0.1507,0.8948
0.1022,0.176,0.9212
0.0968,0.1848,0.928
0.0753,0.1897,0.9388
0.0592,0.1897,0.9456
0.0314,0.1892,0.9578
0.0241,0.1912,0.9583
0.0148,0.1883,0.9588
0.0055,0.1873,0.9607
-0.0029,0.1941,0.9666
-0.0078,0.1995,0.9651
-0.0107,0.2083,0.9593
-0.0102,0.2136,0.9466
-0.0121,0.2176,0.9392
-0.018,0.2151,0.928
-0.0121,0.2244,0.9182
-0.0126,0.2249,0.9036
-0.0112,0.2268,0.8968
-0.0053,0.2293,0.8933
0.0026,0.2312,0.8855
0.0079,0.2283,0.885
0.0148,0.2268,0.8811
0.0206,0.2176,0.8963
0.0265,0.2068,0.8977
0.0367,0.1941,0.908
0.0465,0.1736,0.9373
0.0431,0.1731,0.9388
0.0626,0.156,0.9729
0.0665,0.1453,0.9876
0.07,0.1365,0.9979
0.0748,0.1301,1.0013
0.0773,0.1281,1.0013
0.0783,0.1301,1.0047
0.0714,0.136,0.995
0.066,0.134,0.9945
0.0602,0.1467,0.9852
0.0509,0.1575,0.97
0.0382,0.1702,0.9578
0.027,0.1809,0.9451
0.026,0.1863,0.9383
0.0241,0.1931,0.9309
0.0157,0.2009,0.9217
0.0153,0.2078,0.9129
0.0177,0.2136,0.9016
0.0182,0.219,0.886
0.0172,0.2205,0.8762
0.0177,0.219,0.8625
0.0177,0.22,0.8557
0.0172,0.221,0.8571
0.0177,0.2293,0.8542
0.0197,0.2302,0.8567
0.0211,0.2346,0.8596
0.0241,0.2391,0.8625
0.0216,0.2371,0.8777
0.0197,0.2342,0.8958
0.0231,0.2263,0.9046
0.0216,0.2239,0.9124
0.0216,0.2219,0.9222
0.0265,0.2146,0.9358
0.027,0.2102,0.9397
0.0309,0.2044,0.9529
0.0411,0.2073,0.9695
0.047,0.198,0.9773
0.0446,0.2034,0.9906
0.0455,0.2068,0.9984
0.0465,0.2039,1.0062
0.0431,0.2078,1.0184
0.0363,0.2029,1.0253
0.0304,0.2024,1.0379
0.0289,0.2014,1.0384
0.0265,0.2034,1.0423
0.0241,0.2044,1.0409
0.0241,0.2092,1.0296
0.0231,0.2132,1.0228
0.0162,0.2219,1.0096
0.0157,0.2263,0.9999
0.0143,0.2312,0.9881
0.0099,0.2342,0.9808
0.0109,0.2391,0.9729
0.004,0.2494,0.9588
0.0055,0.2459,0.9515
0.0065,0.2503,0.9407
0.0031,0.2498,0.9363
0.0026,0.2557,0.928
-0.0014,0.2542,0.928
-0.0019,0.2498,0.929
0.0006,0.2518,0.9275
0.0026,0.243,0.93
0.0055,0.2166,0.9446
0.0074,0.2019,0.9593
0.0114,0.1926,0.9607
0.0192,0.1897,0.97
0.0245,0.179,0.9818
0.0241,0.1716,0.9886
0.0221,0.1663,0.9916
0.0275,0.1624,1.0077
0.025,0.1599,1.013
0.0177,0.1619,1.0233
0.0206,0.1643,1.0301
0.0157,0.1663,1.0282
0.0157,0.1707,1.0267
0.0104,0.1809,1.0306
-0.0078,0.1863,1.0448
-0.0102,0.2005,1.0458
-0.0024,0.2132,1.0462
-0.0014,0.2185,1.0458
-0.0014,0.2185,1.0467
-0.0082,0.221,1.0384
-0.0102,0.2195,1.0326
-0.0097,0.2166,1.0248
-0.0121,0.2102,1.0165
-0.0214,0.2049,0.9989
-0.0161,0.2034,0.9862
-0.0043,0.199,0.9676
0.0006,0.199,0.9568
0.0079,0.1966,0.9397
0.0187,0.1936,0.93
0.0226,0.1917,0.9158
0.028,0.1873,0.9055
0.0348,0.1824,0.909
0.0304,0.18,0.909
0.0387,0.176,0.9178
0.0372,0.1785,0.9217
0.0392,0.1795,0.9309
0.0309,0.1785,0.9544
0.027,0.1785,0.9612
0.0206,0.1795,0.9695
0.0026,0.1736,0.9989
-0.0121,0.1765,1.0282
-0.0292,0.179,1.0414
-0.0527,0.1819,1.0687
-0.0707,0.1936,1.0898
-0.083,0.1926,1.1025
-0.1054,0.2005,1.1235
-0.126,0.2112,1.1357
-0.1338,0.2117,1.1381
-0.1421,0.2151,1.1396
-0.1455,0.2229,1.1415
-0.1533,0.2161,1.1406
-0.1533,0.2088,1.1406
-0.1528,0.2058,1.143
-0.1416,0.1975,1.1464
-0.1304,0.179,1.1376
-0.1143,0.1609,1.1332
-0.1049,0.155,1.1293
-0.0937,0.1482,1.1244
-0.0864,0.1438,1.1166
-0.0732,0.1325,1.1117
-0.06,0.1271,1.0947
-0.0561,0.1228,1.0903
-0.0507,0.1174,1.0751
-0.0444,0.1164,1.0653
-0.0351,0.1145,1.0379
-0.0248,0.1159,1.014
-0.0209,0.1179,0.9979
-0.0195,0.1213,0.9833
-0.0082,0.1262,0.9583
-0.0092,0.1296,0.9471
-0.0058,0.1345,0.9407
0.0006,0.1414,0.9153
0.0031,0.1477,0.9036
0.005,0.1511,0.8899
0.0055,0.1531,0.885
0.0094,0.1555,0.8826
0.006,0.156,0.8855
0.0045,0.1546,0.888
0.0006,0.1536,0.8943
0.0001,0.1536,0.8938
-0.0058,0.1482,0.8968
-0.0092,0.1463,0.9046
-0.0244,0.1458,0.9173
-0.0292,0.1433,0.9222
-0.0371,0.1414,0.9363
-0.0439,0.1438,0.9471
-0.0468,0.1409,0.9544
-0.0488,0.1438,0.9612
-0.0468,0.1423,0.9641
-0.0488,0.1414,0.9685
-0.0483,0.1419,0.9768
-0.0473,0.1409,0.9847
-0.0502,0.1384,0.994
-0.0463,0.1384,1.0052
-0.0395,0.1291,1.014
-0.0395,0.1208,1.0199
-0.0302,0.1125,1.0184
-0.0263,0.1027,1.0233
-0.0131,0.0993,1.0169
-0.0102,0.1032,1.0062
-0.0058,0.1076,0.996
-0.0092,0.1135,0.9833
-0.0068,0.1179,0.9734
-0.0136,0.1286,0.9568
-0.0151,0.1404,0.928
-0.0244,0.1555,0.9041
-0.0263,0.1619,0.8929
-0.0307,0.1731,0.8767
-0.0395,0.1975,0.8581
-0.0385,0.2078,0.8449
-0.0405,0.2097,0.8391
-0.0419,0.2127,0.8366
-0.041,0.2219,0.841
-0.0444,0.2259,0.8488
-0.0419,0.2215,0.8625
-0.0429,0.2156,0.8723
-0.0458,0.2122,0.8938
-0.0458,0.2044,0.8997
-0.0458,0.199,0.9016
-0.0444,0.2,0.9099
-0.0414,0.2005,0.9099
-0.038,0.1961,0.908
-0.041,0.199,0.9016
-0.0258,0.2034,0.8924
-0.0209,0.2083,0.8904
-0.019,0.2112,0.8846
-0.0224,0.2117,0.8802
-0.0239,0.2132,0.8821
-0.0244,0.2117,0.8792
-0.0268,0.2229,0.8758
-0.0288,0.2224,0.8782
-0.0273,0.2273,0.8831
-0.0288,0.2332,0.8943
-0.0302,0.2361,0.9036
-0.0312,0.2361,0.909
-0.0307,0.2411,0.9314
-0.0419,0.2396,0.9529
-0.0454,0.2366,0.9612
-0.0517,0.2342,0.9798
-0.0581,0.2385,0.9754
-0.0615,0.2401,0.9857
-0.062,0.2401,0.9828
-0.0639,0.2401,0.9803
-0.0639,0.2406,0.9749
-0.0605,0.2435,0.969
-0.0576,0.2445,0.95
-0.0571,0.2547,0.9402
-0.0561,0.2567,0.9314
-0.0507,0.2616,0.9095
-0.0517,0.2664,0.9016
-0.0473,0.2684,0.8958
-0.0444,0.2762,0.8943
-0.0414,0.2723,0.8948
-0.0439,0.2747,0.8958
-0.0454,0.2747,0.9041
-0.0419,0.2723,0.9139
-0.0429,0.2767,0.9246
-0.0463,0.2762,0.9261
-0.039,0.2694,0.948
-0.0336,0.2679,0.9563
-0.0273,0.2684,0.9715
-0.0214,0.2679,0.9798
-0.0043,0.2684,0.9872
-0.0043,0.2738,0.992
0.0026,0.2704,0.9999
0.0123,0.2694,1.0018
0.0148,0.2694,1.0043
0.0187,0.2694,1.0057
0.0197,0.265,1.0047
0.0265,0.2708,0.9999
0.0245,0.2733,1.0013
0.0206,0.2767,0.9891
0.0182,0.285,0.993
0.0079,0.2874,0.9925
-0.0078,0.2953,0.9896
-0.0102,0.2992,0.9867
-0.017,0.3001,0.9945
-0.0297,0.307,0.9974
-0.0351,0.3065,0.9999
-0.041,0.3016,1.0003
-0.0439,0.3031,0.995
-0.0439,0.2992,0.9911
-0.0463,0.2894,0.994
-0.0419,0.2904,0.9881
-0.0312,0.283,0.9833
-0.019,0.2791,0.9828
-0.0185,0.2757,0.9793
-0.0121,0.263,0.9788
-0.0087,0.2635,0.9749
-0.0038,0.2586,0.9803
0.0006,0.2537,0.9925
-0.0024,0.2498,0.9945
-0.0009,0.2503,1.0038
-0.0048,0.2425,1.0155
-0.0053,0.2454,1.0228
-0.0068,0.2401,1.0301
-0.0068,0.2435,1.0336
-0.0117,0.2435,1.0336
-0.0151,0.2371,1.0384
-0.0141,0.2425,1.0409
-0.0112,0.2366,1.0389
-0.0082,0.2406,1.0428
-0.0058,0.2376,1.0365
0.0011,0.2376,1.0228
0.0109,0.2425,1.0062
0.0197,0.2356,0.9964
0.0328,0.2361,0.9788
0.0436,0.2342,0.9729
0.0577,0.2263,0.9534
0.0753,0.2215,0.9344
0.1046,0.2151,0.9163
0.1101,0.2161,0.9104
0.1154,0.2195,0.9002
0.1257,0.219,0.8894
0.1286,0.2327,0.8797
0.1242,0.2523,0.8811
0.1184,0.2572,0.8806
0.1071,0.2606,0.8831
0.0812,0.2747,0.8929
0.0602,0.2743,0.8982
0.0392,0.2752,0.9055
0.0231,0.2801,0.9119
0.0011,0.284,0.9231
-0.0224,0.284,0.9309
-0.0585,0.285,0.9388
-0.0712,0.2835,0.9554
-0.1025,0.2904,0.9837
-0.1109,0.2962,1.0008
-0.1235,0.3036,1.0321
-0.1231,0.3011,1.0731
-0.1206,0.2904,1.1098
-0.1172,0.2767,1.1249
-0.1049,0.2533,1.1479
-0.0878,0.2234,1.1708
-0.0781,0.2083,1.1738
-0.0546,0.1785,1.1845
-0.0312,0.155,1.184
-0.0019,0.1291,1.1806
0.0206,0.1091,1.164
0.0441,0.0895,1.1459
0.0514,0.0798,1.1367
0.0621,0.0769,1.1259
0.0695,0.0725,1.1161
0.0743,0.0695,1.1078
0.0885,0.0632,1.0829
0.0973,0.0612,1.0731
0.0993,0.0651,1.0648
0.1022,0.0642,1.0555
0.1056,0.0705,1.0389
0.1002,0.0788,1.0189
0.0958,0.0856,1.0028
0.0822,0.091,0.9945
0.0758,0.0954,0.9916
0.0675,0.1032,0.9744
0.0548,0.1179,0.9637
0.0436,0.1242,0.95
0.0363,0.1336,0.9417
0.0328,0.138,0.9363
0.028,0.1497,0.93
0.0284,0.1487,0.9285
0.026,0.1487,0.9246
0.0211,0.1541,0.9099
0.0099,0.1487,0.9114
0.0133,0.1399,0.9163
0.0157,0.1384,0.9197
0.0265,0.1296,0.927
0.0299,0.1252,0.9329
0.0338,0.1154,0.9392
0.0455,0.1062,0.9515
0.0548,0.1027,0.9558
0.0641,0.0974,0.9715
0.068,0.0964,0.9773
0.0695,0.0891,0.9886
0.0675,0.0886,0.9979
0.0602,0.0881,0.9989
0.0519,0.093,1.0013
0.0392,0.1027,0.9994
